chartposition,albumtitle,artist
64,Melt,Rascal Flatts
65,The Artist In The Ambulance,Thrice
66,The Eminem Show,Eminem
67,Wave On Wave,Pat Green
68,2 Fast 2 Furious,Soundtrack
69,"Greatest Hits Collection, Volume I",Trace Adkins
70,Ice Cream,JS
71,"So Long, Astoria",The Ataris
72,Tim McGraw And The Dancehall Doctors,Tim McGraw
73,Almost Famous,Lumidee
74,One Heart,Celine Dion
75,It's All In Your Head,Eve 6
76,Pirates Of The Caribbean: The Curse Of The Black Pearl,Soundtrack
77,La Bella Mafia,Lil' Kim
78,Let Go,Avril Lavigne
79,Faceless,Godsmack
80,"No Pads, No Helmets...Just Balls",Simple Plan
81,Quebec,Ween
82,No Stranger To Shame,Uncle Kracker
83,Sing The Sorrow,AFI
84,Daredevil: The Album,Soundtrack
85,Mississippi: The Album,David Banner
86,Thalia,Thalia
87,Songs About Jane,Maroon 5
88,Cocky,Kid Rock
89,Buddy Jewell,Buddy Jewell
90,Honkytonkville,George Strait
91,Javier,Javier
92,Joe Budden,Joe Budden
93,Harem,Sarah Brightman
94,D-D-Don't Don't Stop The Beat,Junior Senior
95,Now 12,Various Artists
96,Golden Road,Keith Urban
97,Kidz Bop 3,Kidz Bop Kids
98,New York City,The Peter Malick Group Featuring Norah Jones
99,Everything Must Go,Steely Dan
100,Get The Picture?,Smash Mouth
101,Liz Phair,Liz Phair
102,Smile Empty Soul,Smile Empty Soul
103,Nellyville,Nelly
104,Stacie Orrico,Stacie Orrico
105,Exitos Eternos,Celia Cruz
106,Spoken For,MercyMe
107,How The West Was Won,Led Zeppelin
108,Year Of The Spider,Cold
109,AttenCHUN!,Bone Crusher
110,Say You Will,Fleetwood Mac
111,Kemistry,Kem
112,Godzilla,Yukmouth
113,Totally Hip Hop,Various Artists
114,Chicago,Soundtrack
115,Deja Entendu,Brand New
116,Symphony: Alive IV,KISS
117,Charlie's Angels: Full Throttle,Soundtrack
118,Wonder What's Next,Chevelle
119,WOW Worship (Yellow),Various Artists
120,Gotta Get Thru This,Daniel Bedingfield
121,Vans Warped Tour 2003 Compilation,Various Artists
122,Jeff,Jeff Beck
123,Man With A Memory,Joe Nichols
124,The Best Of James Taylor,James Taylor
125,"Limelite, Luv & Niteclubz",Da Brat
126,Home,Dixie Chicks
127,Hits Mix,Celia Cruz
128,The Trouble With Being Myself,Macy Gray
129,Shaman,Santana
130,Greatest Hits,Martina McBride
131,My Town,Montgomery Gentry
132,The Best Of Kiss: 20th Century Masters The Millenium Collection,KISS
133,Reggae Gold 2003,Various Artists
134,Greatest Hits,Jo Dee Messina
135,25 Joyas Musicales,Los Bukis
136,Siempre Arriba,Bronco: El Gigante De America
137,Keep It Together,Guster
138,Emotional Technology,BT
139,Live,Alison Krauss + Union Station
140,One By One,Foo Fighters
141,Best Of Ballads & Blues,Poison
142,Herencia Musical: 20 Corridos Inolvidables,Los Tigres del Norte
143,Believe,Disturbed
144,It Had To Be You ... The Great American Songbook,Rod Stewart
145,Unclassified,Robert Randolph & The Family Band
146,A Lethal Dose Of American Hatred,Superjoint Ritual
147,Truth Be Told,Blues Traveler
148,Live And Kickin',Willie Nelson & Friends
149,Disney's Kim Possible,Soundtrack
150,Birds Of Pray,Live
151,Welcome Interstate Managers,Fountains Of Wayne
152,Ultimate Kenny G,Kenny G
153,By The Way,Red Hot Chili Peppers
154,Any Given Thursday,John Mayer
155,The Golden Age Of Grotesque,Marilyn Manson
156,The Beautiful Letdown,Switchfoot
157,The Truth About Men,Tracy Byrd
158,I Wanna Go There,Tyrese
159,De-Loused In The Comatorium,The Mars Volta
160,Poodle Hat,"""Weird Al"" Yankovic"
161,Greatest Hits 1970-2002,Elton John
162,Deftones,Deftones
163,What's A Man To Do?,Frankie J
164,How To Lose A Guy In 10 Days,Soundtrack
165,American Idol Season 2: All-Time Classic American Love Songs,Soundtrack
166,The Ownerz,Gang Starr
167,Make Up The Breakdown,Hot Hot Heat
168,Have You Forgotten?,Darryl Worley
169,He's Keith Murray,Keith Murray
170,Anthem,Less Than Jake
171,Offerings II: All I Have To Give,Third Day
172,Ocean Avenue,Yellowcard
173,This Is Me...Then,Jennifer Lopez
174,Still Ghetto,Jaheim
175,Pandemonium!,B2K
176,Diamonds On The Inside,Ben Harper
177,The Used,The Used
178,8 Mile,Soundtrack
179,The Three Pickers,Earl Scruggs/Doc Watson/Ricky Skaggs
180,To Whom It May Concern,Lisa Marie Presley
181,200 KM/H In The Wrong Lane,t.A.T.u.
182,The End Of All Things To Come,Mudvayne
183,Between The Never And The Now,Vendetta Red
184,Floetic,Floetry
185,The New Breed,50 Cent
186,Hard Candy,Counting Crows
187,Mest,Mest
188,The Matrix Reloaded: The Album,Soundtrack
189,Population: Me,Dwight Yoakam
190,Bittersweet,Blu Cantrell
191,Lizzie McGuire,Soundtrack
192,Motown,Michael McDonald
193,For The Ride Home,Josh Kelley
194,This Is Who I Am,Heather Headley
195,What A Girl Wants,Soundtrack
196,I Need You Now,Smokie Norful
197,Say It Like You Mean It,The Starting Line
198,Diplomatic Immunity,Cam'Ron Presents The Diplomats
199,Rooney,Rooney
200,O,Damien Rice
