chartposition,albumtitle,artist
52,Put Your Head On My Shoulder,The Lettermen
53,Who's Making Love...,Johnnie Taylor
54,The Ice Man Cometh,Jerry Butler
55,Candy,Soundtrack
56,I Stand Alone,Al Kooper
57,Wheels Of Fire,Cream
58,Steppenwolf,Steppenwolf
59,The Box Tops Super Hits,The Box Tops
60,Are You Experienced?,Jimi Hendrix
61,"Petula Clark's Greatest Hits, Vol. 1",Petula Clark
62,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
63,By The Time I Get To Phoenix,Glen Campbell
64,The Book Of Taliesyn,Deep Purple
65,Traffic,Traffic
66,Ramblin' Gamblin' Man,Bob Seger System
67,Till,The Vogues
68,Feliciano!,Jose Feliciano
69,Those Were The Days,Johnny Mathis
70,Instant Replay,The Monkees
71,For Once In My Life,Stevie Wonder
72,Chitty Chitty Bang Bang,Soundtrack
73,Themes Like Old Times,Various Artists
74,Live!,The Miracles
75,The Holy Land,Johnny Cash
76,Home To The Sea,San Sebastian
77,Camelot,Soundtrack
78,Three Dog Night,Three Dog Night
79,The Graduate,Soundtrack
80,"Richard P. Havens, 1983",Richie Havens
81,Little Arrows,Leapy Lee
82,Bookends,Simon & Garfunkel
83,"Another Time, Another Place",Fever Tree
84,Living The Blues,Canned Heat
85,Love Child,The Supremes
86,The Genuine Imitation Life Gazette,The 4 Seasons
87,Blues From Laurel Canyon,John Mayall
88,The Electric Flag,Electric Flag
89,2001: A Space Odyssey,Soundtrack
90,Stonedhenge,Ten Years After
91,Realization,Johnny Rivers
92,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
93,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
94,Souled,Jose Feliciano
95,"Turn Around, Look At Me",The Vogues
96,Till,Jerry Vale
97,The Thorn In Mrs. Rose's Side,B
98,Doing My Thing,Paul Mauriat
99,"Promises, Promises",Original Cast
100,Waiting For The Sun,The Doors
101,Finian's Rainbow,Soundtrack
102,Anything You Choose/Without Rhyme Or Reason,Spanky And Our Gang
103,Charley Pride: In Person,Charley Pride
104,For Once In My Life,O.C. Smith
105,Harper Valley P.T.A.,Jeannie C. Riley
106,Vanilla Fudge,Vanilla Fudge
107,Incredible,Gary Puckett And The Union Gap
108,Head,The Monkees
109,Stone Soul,Mongo Santamaria
110,Aretha In Paris,Aretha Franklin
111,The Nashville Sound,Danny Davis And The Nashville Brass
112,The Sound Of Music,Soundtrack
113,Oliver!,Soundtrack
114,The Sea,San Sebastian
115,Those Were The Days,Percy Faith
116,In The Groove,Marvin Gaye
117,Sounds Of Silence,Simon & Garfunkel
118,Archives,Archives
119,"Live At The Apollo, Volume II",James Brown
120,"The Super Hits, Vol. 3",Various Artists
121,Beat Of The Brass,Herb Alpert & The Tijuana Brass
122,Hey Jude,Wilson Pickett
123,20/20,The Beach Boys
124,200 M.P.H.,Bill Cosby
125,Romeo & Juliet (1969),Soundtrack
126,Unfinished Music No. 1: Two Virgins,John Lennon
127,Otis Redding In Person At The Whisky A Go Go,Otis Redding
128,This Was,Jethro Tull
129,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
130,The Best Of Sam & Dave,Sam & Dave
131,The Best Of The Cowsills,The Cowsills
132,Hickory Holler Revisited,O.C. Smith
133,On My Way,B.J. Thomas
134,Rhinoceros,Rhinoceros
135,Nancy,Nancy Wilson
136,The Time Has Come,The Chambers Brothers
137,Doctor Zhivago,Soundtrack
138,The Temptations Greatest Hits,The Temptations
139,Love Is,The Animals
140,Cruising With Ruben & The Jets,Mothers Of Invention
141,"Motown Winners' Circle/No. 1 Hits, Vol. 2",Various Artists
142,Disraeli Gears,Cream
143,The Tom Jones Fever Zone,Tom Jones
144,Songs Of The Young World,Eddy Arnold
145,"The Best Of The Lettermen, Vol. 2",The Lettermen
146,Truth,Jeff Beck
147,Living With The Animals,Mother Earth
148,Honey,Andy Williams
149,Silk N' Soul,Gladys Knight And The Pips
150,D-I-V-O-R-C-E,Tammy Wynette
151,The Doors,The Doors
152,Only For Lovers,Roger Williams
153,Those Were The Days,Baja Marimba Band
154,The Andy Williams Sound Of Music,Andy Williams
155,Lo Mucho Que Te Quiero,Rene & Rene
156,"The Best Of Dean Martin, Vol. 2",Dean Martin
157,Underground Fire,The Ventures
158,"What It Was, Was Love",Steve Lawrence & Eydie Gorme
159,Sound Of Sexy Soul,The Delfonics
160,Man Of La Mancha,Original Cast
161,Colours,Claudine Longet
162,Get It On...,Pacific Gas And Electric
163,"Motown Winners' Circle/No. 1 Hits, Vol. 1",Various Artists
164,She Still Comes Around (To Love What's Left Of Me),Jerry Lee Lewis
165,Turn Around Look At Me,Ray Conniff
166,The Best Of Percy Sledge,Percy Sledge
167,Sweet Charity,Soundtrack
168,"A Time For Living, A Time For Hope",Ed Ames
169,I Love How You Love Me,Ray Conniff
170,Introspect,Joe South
171,Those Were The Days,The Exotic Guitars
172,Release Me,Engelbert Humperdinck
173,The Natch'l Blues,Taj Mahal
174,"Bang, Bang You're Terry Reid",Terry Reid
175,Honey,Bobby Goldsboro
176,Memories,Lawrence Welk
177,Greatest Hits Of Rod McKuen,Rod McKuen
178,Kick Out The Jams,MC5
179,The Super Groups,Various Artists
180,The Dells Musical Menu/Always Together,The Dells
181,Fiddler On The Roof,Original Cast
182,Moby Grape '69,Moby Grape
183,"Hey, Little One",Glen Campbell
184,English Rose,Fleetwood Mac
185,Super Session,Mike Bloomfield
186,Special Occasion,Smokey Robinson & The Miracles
187,Nazz,Nazz
188,Aretha Now,Aretha Franklin
189,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
190,The Worm,Jimmy McGriff
191,Uptight,Booker T. & The MG's
192,Caramba!,Lee Morgan
193,Synthesis,The Cryan' Shames
194,Star!,Soundtrack
195,Zorba,Original Cast
196,Build Me Up Buttercup,The Foundations
197,King Of The Blues Guitar,Albert King
198,Soulshake,Peggy Scott & Jo Jo Benson
199,"Turn Around, Look At Me",Lenny Dee
200,The Corporation,The Corporation
