chartposition,albumtitle,artist
112,The Wedding Singer,Soundtrack
113,Rhythm-al-ism,DJ Quik
114,Human Being,Seal
115,Holiday Man,The Flys
116,Room 112,112
117,Titanic,Soundtrack
118,Mya,Mya
119,Home For Christmas,'N Sync
120,Still In The Game,Keith Sweat
121,My Way,Usher
122,Soul Of A Woman,Kelly Price
123,Tim's Bio: Life From Da Bassment,Timbaland
124,VH1 Divas Live,"Celine Dion, Gloria Estefan, Aretha Franklin, Shania Twain & Mariah Carey"
125,"You've Come A Long Way, Baby",Fatboy Slim
126,Greatest Hits Volume One,Toby Keith
127,Aria -- The Opera Album,Andrea Bocelli
128,Evolution,Martina McBride
129,The Wedding Singer Volume 2,Soundtrack
130,RZA As Bobby Digital In Stereo,RZA As Bobby Digital
131,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
132,Nimrod.,Green Day
133,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
134,Sabrina The Teenage Witch,Soundtrack
135,High Mileage,Alan Jackson
136,Musical Chairs,Hootie & The Blowfish
137,Donde Estan Los Ladrones?,Shakira
138,A Little South Of Sanity,Aerosmith
139,Can't Hardly Wait,Soundtrack
140,MP Da Last Don,Master P
141,Up,R.E.M.
142,The Prince Of Egypt--Nashville,Soundtrack
143,Songs 4 Life -- Feel The Power!,Various Artists
144,Blade,Soundtrack
145,Greatest Hits,Motley Crue
146,If You See Her,Brooks & Dunn
147,Rated Next,Next
148,How Stella Got Her Groove Back,Soundtrack
149,Back To Titanic,London Symphony Orchestra (Horner)
150,Devil Without A Cause,Kid Rock
151,Ghetto D,Master P
152,The Great Milenko,Insane Clown Posse
153,Love & Consequences,Gerald Levert
154,Fairy Tales,Divine
155,Heaven'z Movie,Bizzy Bone
156,Shout To The Lord 2000,Various Artists
157,Unbelievable,Diamond Rio
158,Love Always,K-Ci & JoJo
159,Five,Five
160,"Da Game Is To Be Sold, Not To Be Told",Snoop Dogg
161,ReLoad,Metallica
162,Da Good Da Bad & Da Ugly,Geto Boys
163,Zoot Suit Riot,Cherry Poppin' Daddies
164,Reunion,Black Sabbath
165,Suavemente,Elvis Crespo
166,Pure Moods II,Various Artists
167,Supernatural,dc Talk
168,Cypress Hill IV,Cypress Hill
169,The Dance,Fleetwood Mac
170,Monsters Of Rock,Various Artists
171,The Best That I Could Do 1978 - 1988,John Mellencamp
172,They Never Saw Me Coming,TQ
173,Family Scriptures Chapter II: Family Reunion,Mo Thugs Family
174,Nothing But Love,The Wilkinsons
175,Godsmack,Godsmack
176,The Colour And The Shape,Foo Fighters
177,Anytime,Brian McKnight
178,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
179,www.thug.com,Trick Daddy
180,Belly,Soundtrack
181,Trin-i-tee 5:7,Trin-i-tee 5:7
182,Ophelia,Natalie Merchant
183,Pure Funk,Various Artists
184,The Movie Album: As Time Goes By,Neil Diamond
185,Painted From Memory,Elvis Costello With Burt Bacharach
186,Mama Drama,Mia X
187,Club Mix 99,Various Artists
188,Jermaine Dupri Presents -- Life In 1472 The Original Soundtrack,Jermaine Dupri
189,The Greatest Hits Collection,Brooks & Dunn
190,Sunburn,Fuel
191,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
192,Misguided Roses,Edwin McCain
193,Car Wheels On A Gravel Road,Lucinda Williams
194,Patch Adams,Soundtrack
195,Trouble Is...,The Kenny Wayne Shepherd Band
196,Sittin' On Top Of The World,LeAnn Rimes
197,No Place That Far,Sara Evans
198,Viaggio Italiano,Andrea Bocelli
199,The Book Of Secrets,Loreena McKennitt
200,El Oso,Soul Coughing
