chartposition,albumtitle,artist
111,Love Yourself: Answer,BTS
112,Evil Genius,Gucci Mane
113,Life Changes,Thomas Rhett
114,24K Magic,Bruno Mars
115,Night Visions,Imagine Dragons
116,Luca Brasi 3,Kevin Gates
117,Expectations,Bebe Rexha
118,Northsbest,Lil Mosey
119,Youngblood,5 Seconds Of Summer
120,"good kid, m.A.A.d city",Kendrick Lamar
121,x,Ed Sheeran
122,Greatest Hits,Guns N' Roses
123,Birds In The Trap Sing McKnight,Travis Scott
124,ANTI,Rihanna
125,BALLADS 1,Joji
126,Beauty Behind The Madness,The Weeknd
127,"Black Panther: The Album, Music From And Inspired By",Soundtrack
128,In The Lonely Hour,Sam Smith
129,Cry Pretty,Carrie Underwood
130,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD
131,hopeless fountain kingdom,Halsey
132,Thriller,Michael Jackson
133,California Sunrise,Jon Pardi
134,Life's A Trip,Trippie Redd
135,Delta,Mumford & Sons
136,So Far Gone,Drake
137,4Respect 4Freedom 4Loyalty 4WhatImportant,YoungBoy Never Broke Again
138,Blurryface,twenty one pilots
139,Nevermind,Nirvana
140,Life Of A Dark Rose,Lil Skies
141,Greatest Hits So Far...,Zac Brown Band
142,Metallica,Metallica
143,Freudian,Daniel Caesar
144,If I Know Me,Morgan Wallen
145,Aura,Ozuna
146,Heartbreak On A Full Moon,Chris Brown
147,All Time Greatest Hits,Lynyrd Skynyrd
148,1989,Taylor Swift
149,Nothing Was The Same,Drake
150,Their Greatest Hits 1971-1975,Eagles
151,Dua Lipa,Dua Lipa
152,Brett Young,Brett Young
153,Skins,XXXTENTACION
154,Hozier,Hozier
155,A Decade Of Destruction,Five Finger Death Punch
156,Abbey Road,The Beatles
157,Dangerous Woman,Ariana Grande
158,Reloaded: 20 #1 Hits,Blake Shelton
159,Narrated For You,Alec Benjamin
160,Die Lit,Playboi Carti
161,Quavo Huncho,Quavo
162,This Land,Gary Clark Jr.
163,East Atlanta Love Letter,6LACK
164,Back In Black,AC/DC
165,T R A P S O U L,Bryson Tiller
166,Doo-Wops & Hooligans,Bruno Mars
167,1,The Beatles
168,21,Adele
169,There Will Be No Intermission,Amanda Palmer
170,Hot Rocks 1964-1971,The Rolling Stones
171,Drip Season 3,Gunna
172,Frozen,Soundtrack
173,Death Of A Bachelor,Panic! At The Disco
174,Home State,Jordan Davis
175,Blonde,Frank Ocean
176,Greatest Hits,Fleetwood Mac
177,Project Baby Two,Kodak Black
178,Signed To The Streets 3,Lil Durk
179,The Fame,Lady Gaga
180,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
181,The Life Of Pablo,Kanye West
182,25,Adele
183,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
184,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
185,Odisea,Ozuna
186,Gold In A Brass Age,David Gray
187,Illuminate,Shawn Mendes
188,I met you when I was 18. (the playlist),Lauv
189,The Beautiful & Damned,G-Eazy
190,From A Room: Volume 1,Chris Stapleton
191,Three Cheers For Sweet Revenge,My Chemical Romance
192,Sick Boy,The Chainsmokers
193,Mudboy,Sheck Wes
194,From A Room: Volume 2,Chris Stapleton
195,Culture,Migos
196,Without Warning,"21 Savage, Offset & Metro Boomin"
197,Trolls,Soundtrack
198,"13 Reasons Why, Season 2",Soundtrack
199,If You're Reading This It's Too Late,Drake
200,50 Number Ones,George Strait
