chartposition,albumtitle,artist
85,"How Much,how Much I Love You",Love And Kisses
86,Modern Man,Stanley Clarke
87,This Years Model,Elvis Costello
88,Heavy Horses: New Shoes Edition,Jethro Tull
89,Casino,Al Di Meola Project
90,Reaching For The Sky,Peabo Bryson
91,Headlights,The Whispers
92,Love Breeze,Smokey Robinson
93,Flowing Rivers,Andy Gibb
94,U.k.,Uk
95,Kaya,Bob Marley And The Wailers
96,David Gilmore,David Gilmour
97,This Is Your Life,Norman Connors
98,Rainbow Seeker,Joe Sample
99,Street Player,Rufus And Chaka Khan
100,The Rocky Horror Picture Show,Soundtrack
101,Arabesque,John Klemmer
102,Tuxedo Junction,Tuxedo Junction
103,Please Don't Touch,Steve Hackett
104,Here You Come Again,Dolly Parton
105,Once Upon A Time,Donna Summer
106,Bootsy? Player Of The Year,Bootsy's Rubber Band
107,Takin' It Easy,Seals & Crofts
108,Spyro Gyra,Spyro Gyra
109,Long Live Rock + Roll,Rainbow
110,"When You Hear Lou, You've Heard It All",Lou Rawls
111,Welcome Home,Carole King
112,Barry Manilow Live,Barry Manilow
113,Say It With Silence,Hubert Laws
114,Electric Guitarist,John Mc Laughlin
115,Golden Jubilee Concert - Rachmaninoff Concerto No. 3,Vladimir Horowitz
116,Love Island,Deodato
117,Live At The Bijou,"Grover Washington, Jr."
118,Bring It Back Alive,The Outlaws
119,Rocket Fuel,Alvin Lee
120,Get To The Feeling,Pleasure
121,Toby Beau,Toby Beau
122,Ten Years Of Gold,Kenny Rogers
123,Send It,Ashford & Simpson
124,French Kiss,Bob Welch
125,In The Night Time,Michael Henderson
126,The Captains Journey,Lee Ritenour
127,"Come On Dance,dance",Saturday Night Band
128,Sunlight,Herbie Hancock
129,My Aim Is True,Elvis Costello
130,Foreigner,Foreigner
131,Chic,Chic
132,Lets Get Small,Steve Martin
133,Almighty Fire,Aretha Franklin
134,Just Fly,Pure Prairie League
135,Funkentelechy Vs. The Placebo Syndrome,Parliament
136,Raydio,Raydio
137,Betty Wright Live,Betty Wright
138,Bruised Orange,John Prine
139,The Cars,The Cars
140,Greatest Hits,Nilsson
141,Tasty,Patti LaBelle
142,Here At Last...Bee Gees...Live,Bee Gees
143,Only One Love In My Life,Ronnie Milsap
144,Midnight Believer,B.B. King
145,Freestyle,Bobby Humphrey
146,News Of The World,Queen
147,Best Of Spinners,The Spinners
148,My Radio Sure Sounds Good To Me,Graham Central Station
149,David Oliver,David Oliver
150,Ghost Town Parade,Les Dudek
151,Lets All Chant,The Michael Zager Band
152,The Parkerilla,Graham Parker
153,Simple Dreams,Linda Ronstadt
154,Shine On,The Climax Blues Band
155,Entertainers On And Off The Record,The Statler Brothers
156,Disco Inferno,The Trammps
157,Magic In Your Eyes,Earl Klugh
158,Lines,Charlie
159,Bandit In A Bathing Suit,David Bromberg
160,British Lions,British Lions
161,Stay The Night,Jane Olivor
162,Living Room Suite,Harry Chapin
163,Warmer Communications,Average White Band
164,Room Service,The Oak Ridge Boys
165,Greatest Hits,ABBA
166,Powerage,AC/DC
167,'Live' Bullet,Bob Seger & The Silver Bullet Band
168,Sky Blue,Passport
169,Variations,Eddie Rabbitt
170,Contrary To Ordinary,Jerry Jeff Walker
171,We're All In This Together,Chocolate Milk
172,Cabin Fever,Michael Stanley Band
173,Return To Magenta,Mink De Ville
174,Loveland,Lonnie Liston Smith
175,Out Of The Blue,Electric Light Orchestra
176,Arrival,ABBA
177,Dance Across The Floor,Jimmy 'Bo' Horne
178,The Man-machine,Kraftwerk
179,Double Trouble,Frankie Miller
180,Got A Feeling,Patrick Juvet
181,We All Know Who We Are,Cameo
182,Louisiana's Le Roux,LeRoux
183,The Dirt Band,Nitty Gritty Dirt Band
184,Demis Roussos,Demis Roussos
185,Come Fly With Me,Bobby Bland
186,The Memphis Horns Band II,Memphis Horns
187,Snail,Snail
188,Pousette Dart #3,The Pousette Dart Band
189,"Double Live, Gonzo",Ted Nugent
190,A Whiter Shade Of Pale,Munich Machine
191,Band Together,Rare Earth
192,Jam 1980's,James Brown
193,Heart To Heart,David Sanborn
194,Romeo + Juliet,Alec R. Costandinos And The Synconic Orchestra
195,Hotel California,Eagles
196,Book Of Dreams,The Steve Miller Band
197,The Dark Side Of The Moon,Pink Floyd
198,You Light Up My Life,Debby Boone
199,Wings Over America,Paul McCartney And Wings
200,Some Things Don't Come Easy,England Dan & John Ford Coley
