chartposition,albumtitle,artist
113,Pet Sounds,The Beach Boys
114,The Bible,Soundtrack
115,Coming On Strong,Brenda Lee
116,Almost Persuaded,David Houston
117,Lookin' Back,The 4 Seasons
118,Yesterday And Today,The Beatles
119,Spanish Eyes,Al Martino
120,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
121,Bus Stop,The Hollies
122,Psychotic Reaction,Count Five
123,Music Of Hawaii,Henry Mancini
124,"""Bucket""!",Jimmy Smith
125,The Apple Tree,Original Cast
126,The Happenings,The Happenings
127,A Touch Of Today,Nancy Wilson
128,The Fugs,Fugs
129,Words And Music,Roger Miller
130,Somebody Like Me,Eddy Arnold
131,That's Life,Frank Sinatra
132,Terry Knight And The Pack,Terry Knight and The Pack
133,Spaghetti Sauce & Other Delights,Pat Cooper
134,Born A Woman,Sandy Posey
135,Breakout...!!!,Mitch Ryder And The Detroit Wheels
136,The Dave Clark Five's Greatest Hits,The Dave Clark Five
137,Dusty Springfield's Golden Hits,Dusty Springfield
138,Latin Pulse,Nancy Ames
139,The Best Of Dean Martin,Dean Martin
140,Misty,"Richard ""Groove"" Holmes"
141,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
142,Blonde On Blonde,Bob Dylan
143,Command Performances,Doc Severinsen
144,From Nashville With Love,Chet Atkins
145,The Best Of Sonny James,Sonny James
146,The Shadow Of Your Smile,Johnny Mathis
147,Wish Me A Rainbow,The Gunter Kallmann Chorus
148,The Spirit Of '67,Paul Revere & The Raiders
149,"For The Children Of The World, Art Linkletter Narrates ""The Bible..In The B",Art Linkletter
150,Swingin' New Big Band,Buddy Rich
