chartposition,albumtitle,artist
75,The O'Jays Live In London,The O'Jays
76,Brain Salad Surgery,"Emerson, Lake & Palmer"
77,Hollies,The Hollies
78,The Way We Were,Barbra Streisand
79,Very Special Love Songs,Charlie Rich
80,Grateful Dead From The Mars Hotel,Grateful Dead
81,Road Food,The Guess Who
82,Spooky Lady's Sideshow,Kris Kristofferson
83,Street Lady,Donald Byrd
84,"Piano Rags By Scott Joplin, Volumes I & II",Joshua Rifkin
85,Scott Joplin: The Red Back Book,New England Conservatory Chorus
86,Piano Man,Billy Joel
87,Fall Into Spring,Rita Coolidge
88,Holiday,America
89,Keep On Smilin',Wet Willie
90,The Singles 1969-1973,Carpenters
91,Stop And Smell The Roses,Mac Davis
92,Blue Magic,Blue Magic
93,Love Is The Message,MFSB
94,Don't Shoot Me I'm Only The Piano Player,Elton John
95,The Captain And Me,The Doobie Brothers
96,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
97,Full Sail,Loggins & Messina
98,The Beatles 1967-1970,The Beatles
99,+'Justments,Bill Withers
100,Life And Times,Jim Croce
101,Rock N Roll Animal,Lou Reed
102,Houses Of The Holy,Led Zeppelin
103,Straight Ahead,Brian Auger
104,Monkey Grip,Bill Wyman
105,Queen II,Queen
106,Hard Labor,Three Dog Night
107,You Smile-The Song Begins,Herb Alpert
108,The Best Of Bread,Bread
109,Back To Oakland,Tower Of Power
110,Sittin' In,Loggins & Messina
111,Let's Get It On,Marvin Gaye
112,Wonderworld,Uriah Heep
113,Positive Vibrations,Ten Years After
114,Spectrum,Billy Cobham
115,Let Me In Your Life,Aretha Franklin
116,Anthology (1962-1969),Diana Ross & The Supremes
117,Diamond Girl,Seals & Crofts
118,The Beatles 1962-1966,The Beatles
119,Rags To Rufus,Rufus
120,Head To The Sky,"Earth, Wind & Fire"
121,Whirlwinds,Deodato
122,Genesis Live,Genesis
123,Summer Breeze,Seals & Crofts
124,Rock And Roll Queen,Mott The Hoople
125,Jim Stafford,Jim Stafford
126,Graham Central Station,Graham Central Station
127,Get Your Wings,Aerosmith
128,Over-nite Sensation,The Mothers
129,Scratch,The Crusaders
130,Hot Rocks 1964-1971,The Rolling Stones
131,The Best Of Charlie Rich,Charlie Rich
132,Okie,J.J. Cale
133,"Past, Present And Future",Al Stewart
134,That's Entertainment,Soundtrack
135,Sabbath Bloody Sabbath,Black Sabbath
136,Rockin' Roll Baby,The Stylistics
137,There Won't Be Anymore,Charlie Rich
138,Anthology,The Steve Miller Band
139,Over Here!,The Andrews Sisters
140,Laid Back,Gregg Allman
141,The Blackbyrds,The Blackbyrds
142,Preservation Act 2,The Kinks
143,Tales From Topographic Oceans,Yes
144,KISS,KISS
145,Secret Treaties,Blue +yster Cult
146,Machine Head,Deep Purple
147,The Payback,James Brown
148,Marvin Gaye Anthology,Marvin Gaye
149,Killing Me Softly,Roberta Flack
150,Seven,Poco
151,It's Been A Long Time,The New Birth
152,Blacks and Blues,Bobbi Humphrey
153,Montrose,Montrose
154,Toulouse Street,The Doobie Brothers
155,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
156,Rhapsody In White,Love Unlimited Orchestra
157,Tough Guys,Isaac Hayes
158,Song For Juli,Jesse Colin Young
159,Energized,Foghat
160,Ringo,Ringo Starr
161,Meddle,Pink Floyd
162,Close Up The Honky Tonks,Fly
163,Together Brothers,Love Unlimited Orchestra
164,For Everyman,Jackson Browne
165,Diana & Marvin,Diana Ross
166,Brothers And Sisters,The Allman Brothers Band
167,Anthology,Gladys Knight And The Pips
168,Don't Cry Now,Linda Ronstadt
169,Get It Together,The Jacksons
170,Stone Gon',Barry White
171,Chicago VI,Chicago
172,Rampant,Nazareth
173,Boogity Boogity,Ray Stevens
174,Save The Last Dance For Me,DeFranco Family
175,Livin' For You,Al Green
176,Finally Got Myself Together,The Impressions
177,School Punks,Brownsville Station
178,Mr. Natural,Bee Gees
179,Quadrophenia,The Who
180,Queen Of The Night,Maggie Bell
181,Paul Simon In Concert/Live Rhymin',Paul Simon
182,Super Taylor,Johnnie Taylor
183,The Best Of Dave Mason,Dave Mason
184,Pure Smokey,Smokey Robinson
185,Tapestry,Carole King
186,Los Cochinos,Cheech & Chong
187,Live In Europe,Billy Paul
188,Bo Donaldson And The Heywoods,Bo Donaldson And The Heywoods
189,Stars & Stripes Forever,Nitty Gritty Dirt Band
190,Starless And Bible Black,King Crimson
191,Boz Scaggs,Boz Scaggs
192,Kansas,Kansas
193,The Great Gatsby,Soundtrack
194,"Home, Home On The Road",New Riders Of The Purple Sage
195,Toby,The Chi-lites
196,Phaedra,Tangerine Dream
197,Damn Right I Am Somebody,The JB's
198,The Phoenix Concerts-Live,John Stewart
199,Paradise And Lunch,Ry Cooder
200,Arlo Guthrie,Arlo Guthrie
