chartposition,albumtitle,artist
124,Deliver,The Oak Ridge Boys
125,Born Again,Black Sabbath
126,Ziggy Stardust And The Spiders From Mars (Soundtrack),David Bowie
127,Queensryche,Queensryche
128,Here And Now,Richard Pryor
129,In Your Eyes,George Benson
130,Rhythm Of Youth,Men Without Hats
131,Cafe Racers,Kim Carnes
132,Robbery,Teena Marie
133,Cuts Like A Knife,Bryan Adams
134,Ghost In The Machine,The Police
135,Cut Loose,Paul Rodgers
136,Don't Stop,Billy Idol
137,On Through The Night,Def Leppard
138,Face To Face,"Evelyn ""Champagne"" King"
139,Pancho & Lefty,Willie Nelson / Merle Haggard
140,Passionworks,Heart
141,Hello Big Man,Carly Simon
142,Cheat The Night,Deborah Allen
143,I Don't Speak The Language,Matthew Wilder
144,Texas Flood,Stevie Ray Vaughan And Double Trouble
145,Man Of Steel,Hank Williams Jr.
146,Emergency,Melissa Manchester
147,The Clarke/Duke Project II,Stanley Clarke/George Duke
148,Bella Donna,Stevie Nicks
149,Heaven Only Knows,Teddy Pendergrass
150,Candy Girl,New Edition
151,Billy Idol,Billy Idol
152,Get Lucky,Loverboy
153,Naked Eyes,Naked Eyes
154,Zenyatta Mondatta,The Police
155,Mary Jane Girls,Mary Jane Girls
156,Outlandos D'amour,The Police
157,Feels So Right,Alabama
158,Shadowdance,Shadowfax
159,More Fun In The World,X
160,Never Say Never,Melba Moore
161,Another Page,Christopher Cross
162,Like Gangbusters,Joboxers
163,Greatest Hits,Hank Williams Jr.
164,It's About Time,John Denver
165,The Dark Side Of The Moon,Pink Floyd
166,Reggatta De Blanc,The Police
167,Zapp Iii,Zapp
168,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
169,Escape,Journey
170,You Shouldn't-nuf Bit Fish,George Clinton
171,Dawn Patrol,Night Ranger
172,1st,Streets
173,The Politics Of Dancing,Re-flex
174,Different Style,Musical Youth
175,Jarreau,Jarreau
176,Headhunter,Krokus
177,Always On My Mind,Willie Nelson
178,Cold Spring Harbor,Billy Joel
179,Greatest Hits,Anne Murray
180,I'm A Blues Man,Z.Z. Hill
181,North Of A Miracle,Nick Heyward
182,The Best Of ZZ Top: 10 Legendary Texas Tales,ZZ Top
183,Deguello,ZZ Top
184,Born In America,Riot
185,Heartplay,John Lennon & Yoko Ono
186,Labour Of Love,UB40
187,H2O,Daryl Hall John Oates
188,Dreamboy,Dreamboy
189,No Parole From Rock 'n' Roll,Alcatrazz
190,Heart Land,Real Life
191,Staying Alive,Soundtrack
192,Starfleet Project,Brian May And Friends
193,Punch The Clock,Elvis Costello And The Attractions
194,Rockin' Radio,Tom Browne
195,Merciless,Stephanie Mills
196,Bodies And Souls,The Manhattan Transfer
197,Rumblefish,Soundtrack
198,All The Right Moves,Soundtrack
199,You Can't Fight Fashion,Michael Stanley Band
200,Sweet Sound,Simon Townshend
