chartposition,albumtitle,artist
167,Wings Greatest,Wings
168,I've Always Been Crazy,Waylon Jennings
169,Stealin' Home,Ian Matthews
170,Bonnie Pointer,Bonnie Pointer
171,The Rocky Horror Picture Show,Soundtrack
172,Desmond Child+rouge,Desmond Child And Rouge
173,Slowhand,Eric Clapton
174,Flame,Ronnie Laws
175,Journey To The Land Of Enchantment,Enchantment
176,Dancin' Up A Storm,The Raes
177,Sleepless Nights,Brooklyn Dreams
178,Exotic Mysteries,Lonnie Liston Smith
179,Chaka,Chaka Khan
180,Feels So Good,Chuck Mangione
181,Reed Seed,"Grover Washington, Jr."
182,Return To Forever Live,Return To Forever
183,Babylon By Bus,Bob Marley And The Wailers
184,Weekend Warriors,Ted Nugent
185,Twilley,Dwight Twilley Band
186,Sinful,Angel
187,Light The Light,Seawind
188,The Dark Side Of The Moon,Pink Floyd
189,Foreigner,Foreigner
190,City To City,Gerry Rafferty
191,Back To Earth,Cat Stevens
192,Playin' To Win,The Outlaws
193,Equinox,Jean Michel Jarre
194,Amazing Rhythm Aces,Amazing Rhythm Aces
195,Annie's Song And Other Galway Favorites,James Galway
196,Switch,Switch
197,They're Playing Our Song,Original Cast
198,Who Are You,The Who
199,Two For The Show,Kansas
200,If You Want Blood You've Got It,AC/DC
