chartposition,albumtitle,artist
145,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
146,Those Were The Days,Baja Marimba Band
147,The Best Of The 50 Guitars Of Tommy Garrett,Tom
148,Introspect,Joe South
149,Edizione D'Oro (The 4 Seasons Gold Edition-29 Gold Hits),The 4 Seasons
150,Traffic,Traffic
151,Both Sides Now,Robert Goulet
152,Grazin',The Friends Of Distinction
153,"Live At The Apollo, Volume II",James Brown
154,Dear World,Original Cast
155,It's Not Unusual,Tom Jones
156,Rhinoceros,Rhinoceros
157,Music By Mason Williams,Mason Williams
158,Super Session,Mike Bloomfield
159,Nancy,Nancy Wilson
160,Tragedy/A Million To One,Brian Hyland
161,Indian Giver,1910 Fruitgum Co.
162,Mothermania/The Best Of The Mothers,Mothers Of Invention
163,Those Were The Days,Percy Faith
164,Home To The Sea,San Sebastian
165,For Once In My Life,Stevie Wonder
166,Beat Of The Brass,Herb Alpert & The Tijuana Brass
167,Extensions,The Mystic Moods
168,The Thorn In Mrs. Rose's Side,B
169,Happy Heart,Nick DeCaro
170,The Soul Of Paul Mauriat,Paul Mauriat
171,Canterbury Tales,Original Cast
172,I'm All Yours-Baby!,Ray Charles
173,Much Les,Les McCann
174,The Gilded Palace Of Sin,Fly
175,Live!,The Miracles
176,The Dells Musical Menu/Always Together,The Dells
177,Hey Jude/Hey Bing!,Bing Crosby
178,A Warm Shade Of Ivory,Henry Mancini
179,The Box Tops Super Hits,The Box Tops
180,The Best Of Lynn Anderson,Lynn Anderson
181,The Illusion,The Illusion
182,Elephant Mountain,The Youngbloods
183,"The Country Music Hall Of Fame Hits, Vol. 1",Jerry Lee Lewis
184,Hawaii Five-O,The Ventures
185,The Lion In Winter,Soundtrack
186,Tales To Warm Your Mind,The Irish Rovers
187,"The Country Music Hall Of Fame Hits, Vol. 2",Jerry Lee Lewis
188,Righteous,Harvey
189,Hair,Original London Cast
190,Glenn Yarbrough Sings The Rod McKuen Songbook,Glenn Yarbrough
191,Nazz Nazz,Nazz
192,"Goodbye, Columbus",The Association
193,I've Gotta Be Me,Peter Nero
194,Elvis Sings Flaming Star,Elvis Presley
195,Jools & Brian,Brian Auger
196,"Tony Bennett's Greatest Hits, Volume IV",Tony Bennett
197,Real True Lovin',Steve Lawrence
198,The Wonder Of You,The Sandpipers
199,Enoch Light & The Brass Menagerie,Enoch Light & The Light Brigade
200,Elephant's Memory,Elephant's Memory
