chartposition,albumtitle,artist
190,"Evergreen, Vol. 2",Stone Poneys Featuring Linda Ronstadt
191,Gentle On My Mind,Glen Campbell
192,The Earth,San Sebastian
193,The Best Of The Beach Boys,The Beach Boys
194,Reach Out,Burt Bacharach
195,The James Cotton Blues Band,James Cotton
196,Everlasting Love,Robert Knight
197,Somewhere My Love,Ray Conniff
198,A Latin Love-In,Tony Mottola
199,Let It Out (Let It All Hang Out),The Hombres
200,The Impossible Dream,Jack Jones
