chartposition,albumtitle,artist
80,I Love You.,The Neighbourhood
81,The Royal Sessions,Paul Rodgers
82,Underground Luxury,B.o.B
83,Legend: The Best Of...,Bob Marley And The Wailers
84,Hunter Hayes,Hunter Hayes
85,Clear,Periphery
86,Yours Truly,Ariana Grande
87,Hail To The King,Avenged Sevenfold
88,+,Ed Sheeran
89,The Wrong Side Of Heaven...Volume 2,Five Finger Death Punch
90,Mind Over Matter,Young The Giant
91,[Hybrid Theory],Linkin Park
92,Inside Llewyn Davis,Soundtrack
93,All The Right Reasons,Nickelback
94,Baptized,Daughtry
95,Golden,Lady Antebellum
96,Opus Collection,Dusty Springfield
97,Sinatra: Best Of The Best,Frank Sinatra
98,Four Foot Shack,Les Claypool's Duo De Twang
99,Women Of Jazz,Various Artists
100,Babel,Mumford & Sons
101,"So Long, See You Tomorrow",Bombay Bicycle Club
102,It Goes Like This,Thomas Rhett
103,Best Days,Tamela Mann
104,Pitch Perfect,Soundtrack
105,PTX: Vol. II,Pentatonix
106,Loved Me Back To Life,Celine Dion
107,Teenage Dream,Katy Perry
108,The Eminem Show,Eminem
109,Grace (EP),Tasha Cobbs
110,Britney Jean,Britney Spears
111,The Best Of Nickelback: Volume 1,Nickelback
112,Black Beehive,Big Head Todd & The Monsters
113,The 1975,The 1975
114,Off The Beaten Path,Justin Moore
115,The Legend Of Johnny Cash,Johnny Cash
116,Love Story,Tim McGraw
117,Take Care,Drake
118,Rise,Skillet
119,Abbey Road,The Beatles
120,Chief,Eric Church
121,True Believers,Darius Rucker
122,Modern Vampires Of The City,Vampire Weekend
123,Mechanical Bull,Kings Of Leon
124,Restart,newsboys
125,Uncaged,Zac Brown Band
126,Calicountry,Moonshine Bandits
127,Magna Carta... Holy Grail,JAY-Z
128,Common Courtesy,A Day To Remember
129,My Head Is An Animal,Of Monsters And Men
130,19,Adele
131,Give The People What They Want,Sharon Jones And The Dap-Kings
132,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
133,See You Tonight,Scotty McCreery
134,Rubber Soul,The Beatles
135,Paranoid,Black Sabbath
136,Write You A Song,Jon Pardi
137,Metallica,Metallica
138,Journey's Greatest Hits,Journey
139,The Lumineers,The Lumineers
140,Foreverly,Billie Joe + Norah
141,Augustines,Augustines
142,The Marshall Mathers LP,Eminem
143,Slow Phaser,Nicole Atkins
144,Reflektor,Arcade Fire
145,Greatest Hits,Motley Crue
146,Licensed To Ill,Beastie Boys
147,God's Not Dead,newsboys
148,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
149,Sigh No More,Mumford & Sons
150,Up All Night,One Direction
151,Las Bandas Romanticas de America 2014,Various Artists
152,A Messenger,Colton Dixon
153,Church Clothes: Vol. 2,Lecrae
154,Nashville: Season 2: Volume 1,Soundtrack
155,The Hunger Games: Catching Fire,Soundtrack
156,Zion,Hillsong UNITED
157,Eye On It,tobyMac
158,The Joshua Tree,U2
159,The Beatles [White Album],The Beatles
160,Tailgates & Tanlines,Luke Bryan
161,Blood,In This Moment
162,Days Are Gone,HAIM
163,Pioneer,The Band Perry
164,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
165,Stay Trippy,Juicy J
166,Demi,Demi Lovato
167,In Utero,Nirvana
168,Mothership,Led Zeppelin
169,Redneck Crazy,Tyler Farr
170,The Very Best Of Fleetwood Mac,Fleetwood Mac
171,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
172,Loaded: The Best Of Blake Shelton,Blake Shelton
173,Take Me Home,One Direction
174,NOW 47,Various Artists
175,"Call Me Crazy, But... (EP)",Sevyn Streeter
176,Paradise (EP),Lana Del Rey
177,Wrote A Song For Everyone,John Fogerty
178,Top 25 Praise Songs: 2014 Edition,Various Artists
179,Three Kings,TGT
180,Wicked,Original Broadway Cast Recording
181,"Oh, What A Savior",Ernie Haase And Signature Sound
182,Outlaw Gentlemen & Shady Ladies,Volbeat
183,The Dark Side Of The Moon,Pink Floyd
184,The Electric Lady,Janelle Monae
185,From Here To Now To You,Jack Johnson
186,Unapologetic,Rihanna
187,Fun Machine (EP),Lake Street Dive
188,Yeezus,Kanye West
189,A Hard Day's Night (Soundtrack),The Beatles
190,You Get What You Give,Zac Brown Band
191,Love,The Beatles
192,Meet The Beatles!,The Beatles
193,Austin & Ally: Turn It Up,Soundtrack
194,Sempiternal,Bring Me The Horizon
195,The Very Best Of The Eagles,Eagles
196,Despicable ME 2,Soundtrack
197,Days Of Gold,Jake Owen
198,Overcomer,Mandisa
199,The Foundation,Zac Brown Band
200,Tornado,Little Big Town
