chartposition,albumtitle,artist
115,Wildest Dreams,Tina Turner
116,Pure Disco,Various Artists
117,Hot,Squirrel Nut Zippers
118,Women In Technology,White Town
119,Just The Same,Terri Clark
120,All World,LL Cool J
121,The Greatest Hits Collection,Alan Jackson
122,One Life 2 Live,C-BO
123,Let's Get The Mood Right,Johnny Gill
124,Blue Clear Sky,George Strait
125,Star Wars: A New Hope,London Symphony (Williams)
126,A Few Small Repairs,Shawn Colvin
127,Power Of Love -- 16 Great Soft Rock Hits,Various Artists
128,Definition Of A Band,Mint Condition
129,David Helfgott Plays Rachmaninov,David Helfgott
130,To The Faithful Departed,The Cranberries
131,What I Do The Best,John Michael Montgomery
132,Mission To Please,The Isley Brothers
133,No Mercy,No Mercy
134,Daydream,Mariah Carey
135,Mr. Happy Go Lucky,John Mellencamp
136,Lie To Me,Jonny Lang
137,Picture This,Do Or Die
138,Now In A Minute,Donna Lewis
139,Evil Empire,Rage Against The Machine
140,Kenny Lattimore,Kenny Lattimore
141,One Fine Day,Soundtrack
142,The Mirror Has Two Faces,Soundtrack
143,Love Travels,Kathy Mattea
144,Tango,Julio Iglesias
145,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists
146,Seasoned Veteran,Richie Rich
147,Beavis And Butt-Head Do America,Soundtrack
148,More...,Montell Jordan
149,18 Til I Die,Bryan Adams
150,Waiting To Exhale,Soundtrack
151,ATLiens,OutKast
152,Star Wars: The Empire Strikes Back,London Symphony (Williams)
153,Traveling Without Moving,Jamiroquai
154,New World Order,Curtis Mayfield
155,The Boatman's Call,Nick Cave & The Bad Seeds
156,Politics & Bullsh*t,Frankie Cutlass
157,Tha Hall Of Game,E-40
158,Me Against The World,2Pac
159,I Think About You,Collin Raye
160,Get On Up And Dance,Quad City DJ's
161,Trainspotting,Soundtrack
162,High Lonesome Sound,Vince Gill
163,Don't Look Back,John Lee Hooker
164,Anuthatantrum,Da Brat
165,The Memory Of Trees,Enya
166,Ironman,Ghostface Killah
167,Jars Of Clay,Jars Of Clay
168,Signs Of Life,Steven Curtis Chapman
169,Goodnight Sweetheart,David Kersh
170,Unplugged,Alice In Chains
171,It Matters To Me,Faith Hill
172,Jesus Freak,dc Talk
173,I Stoled This Record,Cledus T. Judd
174,T.H.U.G.S. Trues Humbly United Gatherin' Souls,Flesh-N-Bone
175,Petra Praise 2 We Need Jesus,Petra
176,Sweetback,Sweetback
177,The Restless Kind,Travis Tritt
178,(What's The Story) Morning Glory?,Oasis
179,Words,The Tony Rich Project
180,Hell On Earth,Mobb Deep
181,Down On The Upside,Soundgarden
182,Between Now & Forever,Bryan White
183,Tigerlily,Natalie Merchant
184,Friction Baby,Better Than Ezra
185,Bombs & Butterflies,Widespread Panic
186,Bad Hair Day,"""Weird Al"" Yankovic"
187,Michael,Soundtrack
188,Dance Into The Light,Phil Collins
189,Spiders,Space
190,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
191,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
192,Vault: Greatest Hits 1980-1995,Def Leppard
193,Yourself Or Someone Like You,matchbox 20
194,Michael Flatley's Lord Of The Dance,Ronan Hardiman
195,Smells Like Children,Marilyn Manson
196,Romance,Giovanni
197,Brighten The Corners,Pavement
198,Destiny,Gloria Estefan
199,Bootleg Versions,Fugees
200,The Trouble With The Truth,Patty Loveless
