chartposition,albumtitle,artist
71,Down To Earth,Soundtrack
72,Cha-Cha Slide,Mr. C The Slide Man
73,The Understanding,Memphis Bleek
74,A Nu Day,Tamia
75,Chicago '85... The Movie,Dave Hollister
76,Firestarr,Fredro Starr
77,In Blue,The Corrs
78,One More Day,Diamond Rio
79,Make Yourself,Incubus
80,How Do You Like Me Now?!,Toby Keith
81,WOW Gospel 2001,Various Artists
82,Greatest Hits,Kenny Chesney
83,Human,Rod Stewart
84,The Sickness,Disturbed
85,Live In London And More...,Donnie McClurkin
86,"Crouching Tiger, Hidden Dragon",Soundtrack
87,Dr. Dre -- 2001,Dr. Dre
88,The Source -- Hip-Hop Hits Vol. 4,Various Artists
89,On How Life Is,Macy Gray
90,"Funkmaster Flex: 60 Minutes Of Funk, Volume IV: The Mixtape",Funkmaster Flex
91,Double Wide,Uncle Kracker
92,Planet Pop,ATC
93,Lights Out,Lil Wayne
94,Christina Aguilera,Christina Aguilera
95,Conspiracy Of One,The Offspring
96,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists
97,Ghetto Postage,Master P
98,Fear Of Flying,Mya
99,My Name Is Joe,Joe
100,Renegades,Rage Against The Machine
101,Charlie's Angels,Soundtrack
102,Infest,Papa Roach
103,Kid A,Radiohead
104,Oz,Soundtrack
105,Pure Moods III,Various Artists
106,Shyne,Shyne
107,7,S Club 7
108,You're The One,Paul Simon
109,Didn't See Me Coming,Keith Sweat
110,Monster Ballads Volume 2,Various Artists
111,Totally Hits 3,Various Artists
112,What Women Want,Soundtrack
113,Don't_Hold_Back,Public Announcement
114,N.Y.C. Underground Party Volume 3,Louie DeVito
115,One Voice,Billy Gilman
116,The W,Wu-Tang Clan
117,Burn,Jo Dee Messina
118,Californication,Red Hot Chili Peppers
119,Significant Other,Limp Bizkit
120,Mountain High...Valley Low,Yolanda Adams
121,Emotional,Carl Thomas
122,...And Then There Was X,DMX
123,Revelation,98 Degrees
124,Reflection Eternal,Talib Kweli & Hi-Tek
125,Down The Road I Go,Travis Tritt
126,Mer De Noms,A Perfect Circle
127,The Whole Shebang,SHeDAISY
128,Supernatural,Santana
129,All The Way...A Decade Of Song,Celine Dion
130,One Night Only -- The Greatest Hits,Elton John
131,Thankful,Mary Mary
132,Timeless: Live In Concert,Barbra Streisand
133,Little Sparrow,Dolly Parton
134,Everything You Want,Vertical Horizon
135,Now 4,Various Artists
136,Lyricist Lounge Vol. 2,Various Artists
137,The Heat,Toni Braxton
138,Hannibal,Soundtrack
139,Marc Anthony,Marc Anthony
140,Riding With The King,B.B. King & Eric Clapton
141,Relationship Of Command,At The Drive-In
142,When It All Goes South,Alabama
143,Young World: The Future,Lil' Zane
144,I Could Sing Of Your Love Forever: 25 Modern Worship Songs,Various Artists
145,Pure Jazz,Various Artists
146,Space Age 4 Eva,8Ball & MJG
147,Shiver,Jamie O'Neal
148,L.D. 50,Mudvayne
149,Warning:,Green Day
150,Greatest Hits Vol. II,Gloria Estefan
151,Checkmate,B.G.
152,"The Mark, Tom, And Travis Show (The Enema Strikes Back!)",Blink-182
153,My Thoughts,Avant
154,Born To Fly,Sara Evans
155,The Reunion,Capone -N- Noreaga
156,Radio Disney Jams Vol. 3,Various Artists
157,Keith Urban,Keith Urban
158,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
159,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
160,What A Wonderful World,Anne Murray
161,The Ecleftic: 2 Sides II A Book,Wyclef Jean
162,Maroon,Barenaked Ladies
163,Bridging The Gap,Charlie Wilson
164,Baller Blockin (Soundtrack),Cash Money Millionaires
165,I Am Shelby Lynne,Shelby Lynne
166,The History Of Rock,Kid Rock
167,When Somebody Loves You,Alan Jackson
168,This Is The Moment,Donny Osmond
169,Gladiator,Soundtrack
170,Return Of Saturn,No Doubt
171,The Best Of Ken Burns Jazz,Various Artists
172,Intermission: The Greatest Hits,dc Talk
173,Despreciado,Lupillo Rivera
174,If I Could Tell You,Yanni
175,The Promise,Plus One
176,The Notorious KIM,Lil' Kim
177,Tantric,Tantric
178,Lonely Grill,Lonestar
179,Millennium,Backstreet Boys
180,Paulina,Paulina Rubio
181,The Last Of A Dying Breed,Scarface
182,Inside Job,Don Henley
183,Bring It On,Soundtrack
184,Porn Again,Smut Peddlers
185,White Pony,Deftones
186,H-N-I-C,Prodigy
187,No One Does It Better,SoulDecision
188,The Abba Generation,A*Teens
189,La Luna,Sarah Brightman
190,Smoke Rings In The Dark,Gary Allan
191,Chocolat,Soundtrack
192,Rascal Flatts,Rascal Flatts
193,Gone In 60 Seconds,Soundtrack
194,Stephen Malkmus,Stephen Malkmus
195,Heart Of A Champion: A Collection Of 30 Hits,Carman
196,Mi Reflejo,Christina Aguilera
197,Nathan Michael Shawn Wanya,Boyz II Men
198,Salival,Tool
199,Sooner Or Later,BBMak
200,Standards,Tortoise
