chartposition,albumtitle,artist
81,Maria Elena,Los Indios Tabajaras
82,Surfin' Bird,The Trashmen
83,The Very Best Of Connie Francis,Connie Francis
84,Born To Wander,The 4 Seasons
85,110 In The Shade,Original Cast
86,The Big Sounds Of The Drags!,Various Artists
87,The Beatles With Tony Sheridan And Their Guests,The Beatles
88,Drag City,Jan & Dean
89,Lawrence Of Arabia,Soundtrack
90,Shut Down,Various Artists
91,The Presidential Years 1960-1963  (narrated by David Teig),John Fitzgerald Kennedy
92,Blue Velvet & 1963's Great Hits,Billy Vaughn And His Orchestra
93,"Oldies But Goodies, Vol. 6",Various Artists
94,Beauty And The Beard,Al Hirt
95,I Love You Because,Al Martino
96,You Make Me Feel So Young,Ray Conniff
97,Surfin' U.S.A.,The Beach Boys
98,Knockers Up!,Rusty Warren
99,Four Days That Shocked The World (narrated by Reid Collins),John Fitzgerald Kennedy
100,The Cardinal,Soundtrack
101,Etta James Rocks The House,Etta James
102,The Serendipity Singers,The Serendipity Singers
103,Any Number Can Win,Jimmy Smith
104,Stop The World-I Want To Get Off,Original Cast
105,Together Again!,Benny Goodman
106,Tom Jones,Soundtrack
107,Concert For Lovers,Ferrante & Teicher
108,Everything Is A-OK!,The Astronauts
109,Mondo Cane,Soundtrack
110,Sing A Song with The Kingston Trio,The Kingston Trio
111,Wipe Out,The Surfaris
112,Love Him!,Doris Day
113,Mozart: Requiem Mass,Boston Symphony Orchestra
114,Kate Smith At Carnegie Hall,Kate Smith
115,"Gloria, Marty & Strings",Gloria Lynne
116,The Best Of Chad Mitchell Trio,The Chad Mitchell Trio
117,Mantovani/Manhattan,Mantovani
118,Bob Newhart Faces Bob Newhart (Faces Bob Newhart),Bob Newhart
119,"Joan Baez, Vol. 2",Joan Baez
120,Hit City 64,The Surfaris
121,The Original Penetration! And Other Favorites,The Pyramids
122,Somewhere,The Tymes
123,A Time To Keep: 1963,Chet Huntley & David Brinkley
124,More Trini Lopez At PJ's,Trini Lopez
125,Joan Baez,Joan Baez
126,Let's Go!,The Ventures
127,Oklahoma!,Soundtrack
128,"It's A Mad, Mad, Mad, Mad World",Soundtrack
129,Ella Fitzgerald Sings The George And Ira Gershwin,Ella Fitzgerald
130,Forget Him,Bobby Rydell
131,50 Fabulous Piano Favorites,Ferrante & Teicher
132,How Sweet It Is,Frank Fontaine
133,The Language Of Love,Jerry Vale
134,Kismet,Mantovani
135,The Freewheelin' Bob Dylan,Bob Dylan
136,I Am The Greatest!,Cassius
137,Since I Fell For You,Lenny Welch
138,The Never Ending Impressions,The Impressions
139,Sammy Davis Jr. Salutes The Stars Of The London Palladium,Sammy Davis Jr.
140,Perspective On Bud & Travis,Bud & Travis
141,Surfer Girl,The Beach Boys
142,Singin' Our Mind,The Chad Mitchell Trio
143,Lesley Gore Sings Of Mixed-Up Hearts,Lesley Gore
144,"Um, Um, Um, Um, Um, Um/The Best Of Major Lance",Major Lance
145,"Jonathan Winters' Mad, Mad, Mad, Mad World",Jonathan Winters
146,Competition Coupe,The Astronauts
147,This Is Ethel Ennis,Ethel Ennis
148,Woody Herman: 1964,Woody Herman
149,The Golden Hits Of Jerry Lee Lewis,Jerry Lee Lewis
150,Judy Collins #3,Judy Collins
