chartposition,albumtitle,artist
76,8th Wonder,Sugarhill Gang
77,Love Is Where You Find It,The Whispers
78,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
79,Something About You,Angela Bofill
80,Crimes Of Passion,Pat Benatar
81,Carol Hensel's Exercise And Dance Program-volume 2,Carol Hensel
82,Re-ac-tor,Neil Young & Crazy Horse
83,Mob Rules,Black Sabbath
84,The Many Facets Of Roger,Roger
85,Voices,Daryl Hall John Oates
86,Hot Rocks 1964-1971,The Rolling Stones
87,Long Distance Voyager,The Moody Blues
88,ChangesTwoBowie,David Bowie
89,Torch,Carly Simon
90,Step By Step,Eddie Rabbitt
91,Dirty Deeds Done Dirt Cheap,AC/DC
92,Circle Of Love,The Steve Miller Band
93,Christopher Cross,Christopher Cross
94,Jam The Box!,Bill Summers
95,The First Family Rides Again,Rich Little
96,Crazy For You,Earl Klugh
97,Blizzard Of Ozz,Ozzy Osbourne
98,Electric Rendezvous,Al Di Meola Project
99,Anyone Can See,Irene Cara
100,Premonition,Survivor
101,Prince Charming,Adam Ant
102,There's No Gettin' Over Me,Ronnie Milsap
103,The Best Of Manhattan Transfer,The Manhattan Transfer
104,The Catherine Wheel,David Byrne
105,Carol Hensel's Exercise And Dance Program,Carol Hensel
106,Lost In Love,Air Supply
107,The Dark Side Of The Moon,Pink Floyd
108,Reflections,Gil Scott-Heron
109,Small Change,Prism
110,Loverboy,Loverboy
111,Truce,Jack Bruce & Robin Trower
112,Zenyatta Mondatta,The Police
113,Paradise Theater,Styx
114,Captured,Journey
115,Sleepwalk,Larry Carlton
116,Yours Truly,Tom Browne
117,Wasn't Tomorrow Wonderful,The Waitresses
118,Cool Night,Paul Davis
119,Farewell Song,Janis Joplin
120,Hang On For Your Life,Shooting Star
121,Mystical Adventure,Jean Luc Ponty
122,King Cool,Donnie Iris
123,Drop Down And Get Me,Del Shannon
124,New Traditionalists,Devo
125,Moving Pictures,Rush
126,Take No Prisoners,Molly Hatchet
127,Walk Under Ladders,Joan Armatrading
128,She Shot Me Down,Frank Sinatra
129,Best Of The Doobies Vol.ii,The Doobie Brothers
130,The Sisters,Sister Sledge
131,Freetime,Spyro Gyra
132,Show Time,Slave
133,Jazzercise,Judi Sheppard-Missett
134,Wanna Be A Star,Chilliwack
135,Greg Lake,Greg Lake
136,'Live' Bullet,Bob Seger & The Silver Bullet Band
137,Computer World,Kraftwerk
138,The Blasters,The Blasters
139,Discipline,King Crimson
140,Evita,Original Cast
141,Holigans,The Who
142,Highway To Hell,AC/DC
143,Con Funk Shun 7,ConFunkShun
144,Ragtime,Soundtrack
145,A Place For My Stuff,George Carlin
146,In The Heat Of The Night,Pat Benatar
147,Love Stinks,The J. Geils Band
148,High Voltage,AC/DC
149,The Music For The Elder,KISS
150,Sneaker,Sneaker
151,Stay,"Ray, Goodman & Brown"
152,"You Want It, You Got It",Bryan Adams
153,Echoes Of An Era,Various Artists
154,Spies Of Life,Player
155,Still The Same Ole Me,George Jones
156,Finally,T.G. Sheppard
157,Mistaken Idenity,Kim Carnes
158,Love Magic,LTD
159,Pirates,Rickie Lee Jones
160,Last Safe Place,LeRoux
161,Architecture And Morality,Orchestral Manoeuvres In The Dark
162,As Far As Siam,Tom Cochrane
163,Barbara Mandrell Live,Barbara Mandrell
164,All Of The Above,The John Hall Band
165,The Jazz Singer (Soundtrack),Neil Diamond
166,Wrabit,Wrabit
167,Take It Off,Chic
168,Infinity,Journey
169,Silk,Fuse One
170,Keep On Moving Straight Ahead,Lakeside
171,Southern Comfort,Conway Twitty
172,Shooting Star,Shooting Star
173,Big City,Merle Haggard
174,Solid Ground,Ronnie Laws
175,High 'N' Dry,Def Leppard
176,Wilder,The Teardrop Explodes
177,2112,Rush
178,Runaway,Bill Champlin
179,Central Line,Central Line
180,October,U2
181,Greatest Hits,Barry Manilow
182,Get As Much Love As You Can,The Jones Girls
183,Heavy Metal,Soundtrack
184,Tommy Tutone,Tommy Tutone
185,The Friends Of Mr. Cairo,Jon And Vangelis
186,Anytime,The Henry Paul Band
187,Evolution,Journey
188,Peter Cetera,Peter Cetera
189,Set My Love In Motion,Syreeta
190,Blue Jeans,Chocolate Milk
191,Ten Years Of Harmony (1970-1980),The Beach Boys
192,Hot Ash,Wishbone Ash
193,Aqua Dream,McGuffey Lane
194,Speak & Spell,Depeche Mode
195,Another Day/another Dollar,Gang Of Four
196,Sharky's Machine,Soundtrack
197,More Of The Good Life,T.S. Monk
198,No Refuge,Eddie Schwartz
199,Double Fantasy,John Lennon & Yoko Ono
200,Take Me To Your Heaven,Stevie Woods
