chartposition,albumtitle,artist
56,Precious Time,Pat Benatar
57,Mountain Music,Alabama
58,Street Songs,Rick James
59,Beautiful Vision,Van Morrison
60,Share Your Love,Kenny Rogers
61,On The Way To The Sky,Neil Diamond
62,Breakin' Away,Jarreau
63,Small Change,Prism
64,Mystical Adventure,Jean Luc Ponty
65,I Am Love,Peabo Bryson
66,The Blasters,The Blasters
67,A Little Love,Aurra
68,Dream On,George Duke
69,The Sisters,Sister Sledge
70,Weather Report,Weather Report
71,Aldo Nova,Aldo Nova
72,Kenny Rogers' Greatest Hits,Kenny Rogers
73,Your Wish Is My Command,Lakeside
74,Wasn't Tomorrow Wonderful,The Waitresses
75,Hi Infidelity,REO Speedwagon
76,Anyone Can See,Irene Cara
77,Give The People What They Want,The Kinks
78,Fancy Free,The Oak Ridge Boys
79,The Time,The Time
80,Friends,Shalamar
81,Black On Black,Waylon Jennings
82,Picture This,Huey Lewis & The News
83,Law And Order,Lindsey Buckingham
84,Carol Hensel's Exercise And Dance Program-volume 2,Carol Hensel
85,Dare,The Human League
86,Greatest Hits,The Doors
87,Loverboy,Loverboy
88,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
89,Night Cruisin,Barkays
90,Blizzard Of Ozz,Ozzy Osbourne
91,Back In Black,AC/DC
92,Walk Under Ladders,Joan Armatrading
93,Time Exposure,Little River Band
94,All The Greatest Hits,Diana Ross
95,Crimes Of Passion,Pat Benatar
96,Television Theme Songs,Mike Post
97,Shadows,Gordon Lightfoot
98,Mechanix,UFO
99,Voices,Daryl Hall John Oates
100,Nine Tonight,Bob Seger & The Silver Bullet Band
101,Greatest Hits,Queen
102,Carol Hensel's Exercise And Dance Program,Carol Hensel
103,Sleepwalk,Larry Carlton
104,Perhaps Love,Placido Domingo
105,Exit...Stage Left,Rush
106,Farewell Song,Janis Joplin
107,Zenyatta Mondatta,The Police
108,Echoes Of An Era,Various Artists
109,Last Safe Place,LeRoux
110,Songs In The Attic,Billy Joel
111,King Cool,Donnie Iris
112,If I Should Love Again,Barry Manilow
113,The Jazz Singer (Soundtrack),Neil Diamond
114,The Best Of Blondie,Blondie
115,Fame,Soundtrack
116,Lost In Love,Air Supply
117,In The Pocket,Commodores
118,The Dark Side Of The Moon,Pink Floyd
119,Cimarron,Emmylou Harris
120,"You Want It, You Got It",Bryan Adams
121,Dirty Deeds Done Dirt Cheap,AC/DC
122,Jazzercise,Judi Sheppard-Missett
123,Pac-man Fever,Buckner And Garcia
124,Christopher Cross,Christopher Cross
125,Something About You,Angela Bofill
126,Hot Rocks 1964-1971,The Rolling Stones
127,Mr. Look So Good,"Richard ""Dimples"" Fields"
128,Tommy Tutone,Tommy Tutone
129,There's No Gettin' Over Me,Ronnie Milsap
130,Hang On For Your Life,Shooting Star
131,Cowboys And Englishmen,Poco
132,Evita,Original Cast
133,Captured,Journey
134,Jam The Box!,Bill Summers
135,Cool Night,Paul Davis
136,It's Time For Love,Teddy Pendergrass
137,Just Another Day In Paradise,Bertie Higgins
138,Jacksons Live,The Jacksons
139,Silk,Fuse One
140,Crazy For You,Earl Klugh
141,Taste The Music,Kleeer
142,Wanna Be A Star,Chilliwack
143,Peter Cetera,Peter Cetera
144,Architecture And Morality,Orchestral Manoeuvres In The Dark
145,Highway To Hell,AC/DC
146,A Collection Of Great Dance Songs,Pink Floyd
147,Premonition,Survivor
148,In The Heat Of The Night,Pat Benatar
149,Mistaken Idenity,Kim Carnes
150,Southern Comfort,Conway Twitty
151,Sneaker,Sneaker
152,Finally,T.G. Sheppard
153,Questionnaire,Chaz Jankel
154,Moving Pictures,Rush
155,Step By Step,Eddie Rabbitt
156,New Traditionalists,Devo
157,On Golden Pond,Soundtrack
158,ChangesTwoBowie,David Bowie
159,Mob Rules,Black Sabbath
160,Renegade,Thin Lizzy
161,Live And Outrageous (Rated XXX),Millie Jackson
162,Never Say Never,Romeo Void
163,Torch,Carly Simon
164,Domingo-con Amore,Placido Domingo
165,Let It Rock,Johnny And The Distractions
166,Paradise Theater,Styx
167,Scuba Divers,Dwight Twilley
168,Ragtime,Soundtrack
169,The Blue Mask,Lou Reed
170,The Many Facets Of Roger,Roger
171,Wrabit,Wrabit
172,Infinity,Journey
173,Double Fantasy,John Lennon & Yoko Ono
174,Roman Gods,The Fleshtones
175,Computer World,Kraftwerk
176,Feelin' Right,Razzy Bailey
177,Chariots Of Fire,Ernie Watts
178,Wynton Marsalis,Wynton Marsalis
179,Evolution,Journey
180,High Voltage,AC/DC
181,Show Time,Slave
182,Re-ac-tor,Neil Young & Crazy Horse
183,The Best Of The Whispers,The Whispers
184,Spies Of Life,Player
185,Love Stinks,The J. Geils Band
186,The Change Has Come,Chubby Checker
187,Annie,Original Cast
188,Dance & Exercise With The Hits,Linda Fratianne
189,Reflections,Gil Scott-Heron
190,"Aerobic Dance Hits, Volume One",Carla Capuano
191,Greatest Hits,Barry Manilow
192,A Place For My Stuff,George Carlin
193,Sharky's Machine,Soundtrack
194,Yours Truly,Tom Browne
195,Get As Much Love As You Can,The Jones Girls
196,Times Of Our Lives,Judy Collins
197,No Refuge,Eddie Schwartz
198,Kathy Smith's Aerobic Fitness,Kathy Smith
199,Drop Down And Get Me,Del Shannon
200,Take Me To Your Heaven,Stevie Woods
