chartposition,albumtitle,artist
74,Judy Collins' Fifth Album,Judy Collins
75,Where Did Our Love Go,The Supremes
76,The Wonderful World Of Antonio Carlos Jobim,Antonio Carlos Jobim
77,Another Side Of Bob Dylan,Bob Dylan
78,The Sweetheart Tree,Johnny Mathis
79,Summer Sounds,Robert Goulet
80,Summer Wind,Roger Williams
81,Jay & The Americans Greatest Hits!,Jay & The Americans
82,Otis Blue: Otis Redding Sings Soul,Otis Redding
83,The Shadow Of Your Smile,Astrud Gilberto
84,Four Tops Second Album,Four Tops
85,You've Lost That Lovin' Feelin',The Righteous Brothers
86,I Don't Want To Lose You Baby,Chad & Jeremy
87,I'm A Fool,"Dino, Desi & Billy"
88,A Song Will Rise,"Peter, Paul & Mary"
89,Blue Midnight,Bert Kaempfert And His Orchestra
90,It's Gonna Be Fine,Glenn Yarbrough
91,Try To Remember,The Brothers Four
92,My Cherie,Al Martino
93,The Kingsmen On Campus,The Kingsmen
94,Johnny Rivers Rocks The Folk,Johnny Rivers
95,Temptin' Temptations,The Temptations
96,Going To A Go-Go,Smokey Robinson & The Miracles
97,The Sandpiper,Soundtrack
98,Unforgettable Wirh Love,Nat King Cole
99,James Brown Plays James Brown - Today & Yesterday,James Brown
100,There's Love & There's Love & There's Love,Jack Jones
101,"Nero Goes ""Pops""",Peter Nero
102,You'll Never Walk Alone,The Lettermen
103,Looking Back,Nat King Cole
104,Lonely Bull,Herb Alpert & The Tijuana Brass
105,Johnny's Greatest Hits,Johnny Mathis
106,Hang On Sloopy,The McCoys
107,Beatles '65,The Beatles
108,Don't Just Stand There,Patty Duke
109,The Golden Hits Of Lesley Gore,Lesley Gore
110,La Bamba,Mongo Santamaria
111,Love Affair,Ray Conniff
112,Only The Best,Ferrante & Teicher
113,1-2-3,Len Barry
114,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
115,The Return Of Roger Miller,Roger Miller
116,The Genius Of Jankowski!,Horst Jankowski
117,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra
118,Boots Randolph Plays More Yakety Sax!,Boots Randolph
119,The Nearness Of You,John Gary
120,The Kingsmen In Person,The Kingsmen
121,Try A Little Love,Sam Cooke
122,Choice! The Best Of The Ramsey Lewis Trio,Ramsey Lewis
123,In The Midnight Hour,Wilson Pickett
124,It Ain't Me Babe,The Turtles
125,Early Beatles,The Beatles
126,Live At Carnegie Hall,Al Hirt
127,Class Of '65,Floyd Cramer
128,"Hold Me, Thrill Me, Kiss Me",Mel Carter
129,The World's Greatest International Hits!,Petula Clark
130,Mr. Tambourine Man,The Byrds
131,"""Live"" At The London Palladium",Judy Garland
132,Everybody Loves A Clown,Gary Lewis And The Playboys
133,The Paul Butterfield Blues Band,The Paul Butterfield Blues Band
134,Broadway Bouquet,Percy Faith
135,The Wandering Minstrels,The New Christy Minstrels
136,Cast Your Fate To The Wind,Sounds Orchestral
137,Beach Boys In Concert,The Beach Boys
138,What's New Pussycat?,Soundtrack
139,The Pink Panther,Henry Mancini
140,"My Town, My Guy & Me",Lesley Gore
141,Shotgun,Jr. Walker & The All Stars
142,Here They Come!,Paul Revere & The Raiders
143,Standing Ovation At Newport,Herbie Mann
144,My Fair Lady,Original Cast
145,The New Boss,Joe Tex
146,Drums A Go-Go,Sandy Nelson
147,Orbisongs,Roy Orbison
148,More Genius Of Jankowski,Horst Jankowski
149,Do You Believe In Magic,The Lovin' Spoonful
150,Treat Me Right,Roy Head
