chartposition,albumtitle,artist
63,Big Brother & The Holding Company,Big Brother And The Holding Company
64,"Country, My Way",Nancy Sinatra
65,Here Where There Is Love,Dionne Warwick
66,The Look Of Love,Claudine Longet
67,The Hollies' Greatest Hits,The Hollies
68,For A Few Dollars More And Other Motion Picture Themes,L
69,Frankie Valli-Solo,Frankie Valli
70,Mantovani/Hollywood,Mantovani
71,"Up, Up And Away",The 5th Dimension
72,The Best Of The Animals,The Animals
73,Hip Hug-Her,Booker T. & The MG's
74,Collections,The Rascals
75,You Only Live Twice,Soundtrack
76,Lonely Bull,Herb Alpert & The Tijuana Brass
77,Wonderfulness,Bill Cosby
78,Man Of La Mancha,Original Cast
79,Smiley Smile,The Beach Boys
80,Sergio Mendes & Brasil '66,Sergio Mendes
81,Absolutely Free,Mothers Of Invention
82,Turn The World Around,Eddy Arnold
83,Canned Heat,Canned Heat
84,Just For You,Neil Diamond
85,Spanky And Our Gang,Spanky And Our Gang
86,Spring!,The Lettermen
87,Golden Hits,Roger Williams
88,The Sea,San Sebastian
89,"16 Original Big Hits, Volume 7",Various Artists
90,Fiddler On The Roof,Original Cast
91,Respect,Jimmy Smith
92,This Is My Song,Ray Conniff
93,Why Is There Air?,Bill Cosby
94,Rhapsodies For Young Lovers,Midnight String Quartet
95,United,Tammi Terrell
96,The Blues Project Live At Town Hall,The Blues Project
97,Blaze,Herman's Hermits
98,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
99,We Can Fly! Up-Up And Away,The Johnny Mann Singers
100,Come Back When You Grow Up,Bobby Vee
101,The Best Of Eddy Arnold,Eddy Arnold
102,"Best Of The Beach Boys, Vol. 2",The Beach Boys
103,Equinox,Sergio Mendes
104,Janis Ian,Janis Ian
105,Born Free,Roger Williams
106,Boots With Strings,Boots Randolph
107,Evolution,The Hollies
108,South Of The Border,Herb Alpert & The Tijuana Brass
109,I Started Out As A Child,Bill Cosby
110,Yardbirds Greatest Hits,The Yardbirds
111,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
112,Everybody Needs Love,Gladys Knight And The Pips
113,Doctor Dolittle,Soundtrack
114,Cowboys & Colored People,FLiP
115,Let's Live For Today,The Grass Roots
116,Fresh Cream,Cream
117,That's Life,Frank Sinatra
118,Ray Charles Invites You To Listen,Ray Charles
119,The Wild Angels,Davie Allan And The Arrows
120,"""Live!""",Jr. Walker & The All Stars
121,Daddy's Little Girl,Al Martino
122,The John Gary Carnegie Hall Concert,John Gary
123,Revolver,The Beatles
124,Mary In The Morning,Al Martino
125,I'll Take Care Of Your Cares,Frankie Laine
126,Temptations Live!,The Temptations
127,Big Hits (High Tide And Green Grass),The Rolling Stones
128,The Earth,San Sebastian
129,The Young Rascals,The Rascals
130,The Best Of Herman's Hermits,Herman's Hermits
131,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
132,Golden Hits/The Best Of Lawrence Welk,Lawrence Welk
133,A Fistful Of Dollars,Soundtrack
134,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
135,Heads Up!,Baja Marimba Band
136,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
137,The World We Knew,Bert Kaempfert And His Orchestra
138,Happy Is The Sunshine Company,The Sunshine Company
139,King & Queen,Otis Redding
140,Martha & The Vandellas Live!,Martha & The Vandellas
141,A Man And His Soul,Ray Charles
142,There's A Kind Of Hush All Over The World,Herman's Hermits
143,The Mamas & The Papas,The Mamas & The Papas
144,Honey & Wine,Glenn Yarbrough
145,Rewind,Johnny Rivers
146,The Grateful Dead,Grateful Dead
147,All Mitch Ryder Hits!,Mitch Ryder And The Detroit Wheels
148,My Cup Runneth Over,Ed Ames
149,"Rhapsodies For Young Lovers, Volume Two",Midnight String Quartet
150,The Best Of The Beach Boys,The Beach Boys
151,Today's Themes For Young Lovers,Percy Faith
152,Happening 'Live!',The Outsiders
153,New Gold Hits,The 4 Seasons
154,The Sandpipers,The Sandpipers
155,Between The Buttons,The Rolling Stones
156,Jim Nabors By Request,Jim Nabors
157,Greatest Hits Of All Times,Gene Pitney
158,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
159,Our Song,Jack Jones
160,Golden Hits/The Best Of Billy Vaughn,Billy Vaughn And His Orchestra
161,Gone With The Wind,Soundtrack
162,Reach Out,Burt Bacharach
163,Laura (What's He Got That I Ain't Got),Brook Benton
164,Freak Out!,Mothers Of Invention
165,The Supremes A' Go-Go,The Supremes
166,Tiny Bubbles,Don Ho
167,"The Best Of Eric Burdon And The Animals, Vol. II",The Animals
168,Dancing In The Street,Ramsey Lewis
169,For Your Love,Peaches & Herb
170,"Time, Time",Ed Ames
171,Paint It Black,The Soulful Strings
172,Mr. Spock's Music From Outer Space,Leonard Nimoy
173,Strangers In Night,Frank Sinatra
174,Branded Man,Merle Haggard And The Strangers
175,Double Trouble,Elvis Presley
176,The Yiddish Are Coming! The Yiddish Are Coming!,Various Artists
177,Time & Charges,The Buckinghams
178,Alligator Bogaloo,Lou Donaldson
179,Your Tender Loving Care,Buck Owens
180,It Must Be Him,Vikki Carr
181,Hawaiian Album,Ray Conniff
182,Johnny's Greatest Hits,Johnny Mathis
183,California Dreaming,Wes Montgomery
184,Two For The Road,Henry Mancini
185,Got Live If You Want It!,The Rolling Stones
186,In The Heat Of The Night,Soundtrack
187,"Marvin Gaye/Greatest Hits, Vol. 2",Marvin Gaye
188,The Kinks Greatest Hits!,The Kinks
189,Take A Look,Aretha Franklin
190,Sounds Of Silence,Simon & Garfunkel
191,Changes,Johnny Rivers
192,Happiness Is Dean Martin,Dean Martin
193,Golden Instrumentals,Various Artists
194,Blowin' Your Mind!,Van Morrison
195,Sopwith Camel,"The Sopwith ""Camel"""
196,Big Swing Face,Buddy Rich
197,Roger!,Roger Williams
198,Souled Out,The Righteous Brothers
199,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques
200,Ode To Billy Joe,Billy Vaughn And His Orchestra
