chartposition,albumtitle,artist
83,Angel,Ohio Players
84,Hurry Sundown,The Outlaws
85,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
86,This Time It's For Real,Southside Johnny & The Asbury Jukes
87,Exodus,Bob Marley And The Wailers
88,Jennifer Warnes,Jennifer Warnes
89,Sweet Beginnings,Marlena Shaw
90,Southern Nights,Glen Campbell
91,Dickey Betts & Great Southern,The Dickey Betts Band
92,Indian Summer,Poco
93,Tryin' To Get The Feelin',Barry Manilow
94,Fly Like An Eagle,The Steve Miller Band
95,Their Greatest Hits 1971-1975,Eagles
96,Stranger In The City,John Miles
97,Rock And Roll Over,KISS
98,Peter Gabriel,Peter Gabriel
99,Are You Serious,Richard Pryor
100,Before His Time,Willie Nelson
101,Ask Rufus,Rufus And Chaka Khan
102,Wings Over America,Paul McCartney And Wings
103,Rough Diamond,Rough Diamond
104,Romantic Journey,Norman Connors
105,Idiot,Iggy Pop
106,Frampton Comes Alive,Peter Frampton
107,Jeff Beck With The Jan Hammer Group Live,Jeff Beck
108,Unmistakably Lou,Lou Rawls
109,Playing Up A Storm,Gregg Allman
110,It Feels So Good,The Manhattans
111,Function At The Junction,B.T. Express
112,Barry Manilow II,Barry Manilow
113,Arrival,ABBA
114,Say No More,Les Dudek
115,Kenny Nolan,Kenny Nolan
116,David Soul,David Soul
117,Breezin',George Benson
118,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
119,On The Road,George Carlin
120,Ear Candy,Helen Reddy
121,Bumps And Bruises,Joe Tex
122,Best Of The Doobies,The Doobie Brothers
123,Dowdy Ferry Road,England Dan & John Ford Coley
124,Phyllis Hyman,Phyllis Hyman
125,"John Denver's Greatest Hits, Volume 2",John Denver
126,What's Wrong With This Picture,Andrew Gold
127,Musicmagic,Return To Forever
128,Yesterday Today & Tomorrow,The Spinners
129,Coming Back For More,William Bell
130,What You Need,Side Effect
131,L.a. Jail,Richard Pryor
132,Love At The Greek,Neil Diamond
133,Now,The Tubes
134,V.s.o.p.,Herbie Hancock
135,Detective,Detective
136,Alive,KISS
137,Fundamental Roll,Walter Egan
138,Toys In The Attic,Aerosmith
139,Live 'n' Kickin',Kingfish
140,This Is Niecy,Deniece Williams
141,BJ4,Bob James
142,"Dreams, Dreams, Dreams",Chilliwack
143,Magic,T-Connection
144,Rear View Mirror,Starland Vocal Band
145,Disco Inferno,The Trammps
146,Greatest Hits,ABBA
147,Car Wash,Rose Royce
148,Joyous,Pleasure
149,Short Trip To Space,Tropea
150,Originals,KISS
151,Lights Out,UFO
152,38 Special,Thirty Eight Special
153,Moroccan Roll,Brand X
154,The Beatles 1967-1970,The Beatles
155,Best Of Freddy Fender,Freddy Fender
156,Natural Avenue,John Lodge
157,Dreamboat Annie,Heart
158,Klaatu,Klaatu
159,Kiki Dee,Kiki Dee
160,Children Of The World,Bee Gees
161,A Night On The Town,Rod Stewart
162,Ginseng Woman,Eric Gale
163,Hot,Hot
164,The Beatles 1962-1966,The Beatles
165,Destroyer,KISS
166,Barry Manilow I,Barry Manilow
167,Love You,The Beach Boys
168,Kenny Rankin Album,Kenny Rankin
169,'Live' Bullet,Bob Seger & The Silver Bullet Band
170,Don't Stop The Music,The Brecker Brothers
171,Queen Of The Neighborhood,Flame
172,No Second Chance,Charlie
173,Nothing But A Breeze,Jesse Winchester
174,Helicon,The 4 Seasons
175,Harbor,America
176,Toucan Do It Too,Amazing Rhythm Aces
177,A Chorus Line,Original Cast
178,Sea Level,Sea Level
179,The Dark Side Of The Moon,Pink Floyd
180,Mancini's Angels,Henry Mancini
181,Dawn Explosion,Captain Beyond
182,Rock 'n' Roll Rocket,Starbuck
183,Say You'll Stay Until Tomorrow,Tom Jones
184,Firefall,Firefall
185,Sleep Walker,The Kinks
186,Too Late To Cry,Widowmaker
187,Tejas,ZZ Top
188,Loving Is Why,Sons Of Champlin
189,Name Is Love,Bobby Vinton
190,Stormin',Brainstorm
191,Left Coast Live,Wet Willie
192,Just Folks...a Firesign Chat,Fireside Theater
193,Captain Fingers,Lee Ritenour
194,Dean Friedman,Dean Friedman
195,Ship Of Memories,Focus
196,Luxury Liner,Emmylou Harris
197,Egg Cream,Egg Cream Feat. Andy Adams
198,Reflections In Blue,Bobby Bland
199,Battle Axe,B
200,Wind & Wuthering,Genesis
