chartposition,albumtitle,artist
56,Put Yourself In My Shoes,Clint Black
57,Warm Your Heart,Aaron Neville
58,Labour Of Love II,UB40
59,Facelift,Alice In Chains
60,The Phantom Of The Opera: Highlights,Original London Cast Recording
61,Rumor Has It: 30th Anniversary Edition,Reba McEntire
62,Marc Cohn,Marc Cohn
63,What Do I Do With Me,Tanya Tucker
64,Soul Provider,Michael Bolton
65,Superstition,Siouxsie & The Banshees
66,Nick Of Time,Bonnie Raitt
67,Lovescape,Neil Diamond
68,Steelheart,Steelheart
69,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
70,Hard At Play,Huey Lewis & The News
71,The Best Of Van Morrison,Van Morrison
72,MCMXC A.D.,Enigma
73,Rhythm Of The Saints,Paul Simon
74,Different Lifestyles,BeBe & CeCe Winans
75,We Are In Love,"Harry Connick, Jr."
76,Love Hurts,Cher
77,Eagle When She Flies,Dolly Parton
78,Brainstorm,Young M.C.
79,Backlash,Bad English
80,Hey Stoopid,Alice Cooper
81,Heart Shaped World,Chris Isaak
82,Reflections Of Passion,Yanni
83,Please Hammer Don't Hurt 'Em,M.C. Hammer
84,Terminator 2: Judgement Day,Soundtrack
85,The Razors Edge,AC/DC
86,The Commitments,Soundtrack
87,The End Of The Innocence,Don Henley
88,Can You Stop The Rain,Peabo Bryson
89,The Comfort Zone,Vanessa Williams
90,Something In Red,Lorrie Morgan
91,For Our Children,Various Artists
92,I Thought It Was You,Doug Stone
93,Hot Wire,KIX
94,Into The Light,Gloria Estefan
95,Good Woman,Gladys Knight
96,Collector's Series,Nat King Cole
97,Jerry Garcia Band,Jerry Garcia Band
98,Dying Young,Soundtrack
99,Cherry Pie,Warrant
100,Greatest Hits,Eurythmics
101,Diamond Rio,Diamond Rio
102,Ruler's Back,Slick Rick
103,The Phantom Of The Opera,Original London Cast Recording
104,Hollywood Vampires,L.A. Guns
105,I'm Your Baby Tonight,Whitney Houston
106,Dances With Wolves,Soundtrack
107,Extremely Live,Vanilla Ice
108,Killin' Time,Clint Black
109,"Music From ""Jungle Fever""",Stevie Wonder
110,Straight From The Hood,Various Artists
111,Serious Hits...Live!,Phil Collins
112,As Raw As Ever,Shabba Ranks
113,I Need A Haircut,Biz Markie
114,To The Extreme,Vanilla Ice
115,Move To This,Cathy Dennis
116,Live,Kenny G
117,Kill At Will,Ice Cube
118,Pretty Woman,Soundtrack
119,Chill Of An Early Fall,George Strait
120,After The Rain,Nelson
121,Shades Of Two Worlds,The Allman Brothers Band
122,Ritual De Lo Habitual,Jane's Addiction
123,Go West Young Man,Michael W. Smith
124,The Soul Cages,Sting
125,Make Time For Love,Keith Washington
126,Prime Of My Life,Phyllis Hyman
127,Forever Your Girl,Paula Abdul
128,True Love,Pat Benatar
129,Country Club,Travis Tritt
130,The Globe,Big Audio
131,Here In The Real World,Alan Jackson
132,Greatest Hits,The Judds
133,Straight Outta Hell's Kitchen,Lisa Lisa And Cult Jam
134,Dr. Feelgood,Motley Crue
135,Shooting Straight In The Dark,Mary Chapin Carpenter
136,Dreamland,Black Box
137,Latin Alliance,Latin Alliance
138,House Of Hope,Toni Childs
139,Union,Yes
140,Lynyrd Skynyrd 1991,Lynyrd Skynyrd
141,Flesh And Blood,Poison
142,Five Man Acoustical Jam,Tesla
143,Black's Magic,Salt-N-Pepa
144,M.C. Breed & D.F.C.,M.C. Breed & D.F.C.
145,Jahmekya,Ziggy Marley And The Melody Makers
146,Love Can Build A Bridge,The Judds
147,Mo' Ritmo,Gerardo
148,Martika's Kitchen,Martika
149,Electric Barnyard,The Kentucky Headhunters
150,De La Soul Is Dead,De La Soul
151,"Club MTV Party To Go, Vol. 1",Various Artists
152,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
153,Woodface,Crowded House
154,Pocket Full Of Gold,Vince Gill
155,Curves Ahead,The Rippingtons
156,Fly Me Courageous,Drivin' N' Cryin'
157,Electronic,Electronic
158,Holy Water,Bad Company
159,Straight Checkn 'Em,Compton's Most Wanted
160,20,"Harry Connick, Jr."
161,Brand New Man,Brooks & Dunn
162,Poison,Bell Biv DeVoe
163,Beaches,Soundtrack
164,Pickin' On Nashville,The Kentucky Headhunters
165,Janet Jackson's Rhythm Nation 1814,Janet Jackson
166,The Future,Guy
167,Short Dog's In The House,Too $hort
168,Pass It On Down,Alabama
169,Pump Up The Volume,Soundtrack
170,Sailing The Sea Of Cheese,Primus
171,Some People's Lives,Bette Midler
172,Violator,Depeche Mode
173,Stick It To Ya,Slaughter
174,Future Without A Past,Leaders Of The New School
175,Pump,Aerosmith
176,Time Passes By,Kathy Mattea
177,What You See Is What You Sweat,Aretha Franklin
178,You've Got To Stand For Something,Aaron Tippin
179,Keys Of The Kingdom,The Moody Blues
180,Young Man,Billy Dean
181,The Simpsons Sing The Blues,The Simpsons
182,Damn Yankees,Damn Yankees
183,School Of Fish,School Of Fish
184,Buick,Sawyer Brown
185,The One,Chubb Rock
186,Ghost,Soundtrack
187,A Collection Of Hits,Kathy Mattea
188,Pirates Of The Mississippi,Pirates Of The Mississippi
189,Sinatra Reprise -- The Very Good Years,Frank Sinatra
190,Pure Hank,Hank Williams Jr.
191,Este Mundo,Gipsy Kings
192,Too Cold At Home,Mark Chesnutt
193,Greatest Hits,Keith Whitley
194,Mermaids,Soundtrack
195,Bone Against Steel,38 Special
196,Ah Via Musicom,Eric Johnson
197,Rope A Dope Style,Levert
198,Violent Femmes,Violent Femmes
199,Forever My Lady,Jodeci
200,One For All,Brand Nubian
