chartposition,albumtitle,artist
107,"Up, Up And Away",The 5th Dimension
108,Speedway,Elvis Presley
109,Mauriat Magic,Paul Mauriat
110,Easy,Nancy Wilson
111,A Long Time Comin',Electric Flag
112,Cowboys To Girls,The Intruders
113,The Romantic World Of Eddy Arnold,Eddy Arnold
114,Together,Country Joe & The Fish
115,Dean Martin's Greatest Hits! Vol. 2,Dean Martin
116,Jungle Book,Soundtrack
117,Anthem Of The Sun,Grateful Dead
118,Man Of La Mancha,Original Cast
119,Angel Of The Morning (Hit Themes For Young Lovers),Percy Faith
120,Plug Me In,Eddie Harris
121,Goin' Out Of My Head,The Lettermen
122,God Bless Tiny Tim,Tiny Tim
123,The Sound Of Boots,Boots Randolph
124,Heavy,Iron Butterfly
125,Sergio Mendes & Brasil '66,Sergio Mendes
126,The Best Of Al Martino,Al Martino
127,Release Me,Engelbert Humperdinck
128,The Last Waltz,Engelbert Humperdinck
129,The Sea,San Sebastian
130,Captain Sad And His Ship Of Fools,The Cowsills
131,The Beat Goes On,Vanilla Fudge
132,"Live At The Apollo, Volume II",James Brown
133,Undead,Ten Years After
134,"The Lettermen!!!...And ""Live!""",The Lettermen
135,Apologize,Ed Ames
136,Born Free,Andy Williams
137,Bob Dylan's Greatest Hits,Bob Dylan
138,John Wesley Harding,Bob Dylan
139,Groovin',The Rascals
140,Mozart: Piano Concertos Nos. 17 & 21,Geza Anda
141,Word Pictures Featuring Autumn Of My Life,Bobby Goldsboro
142,Like To Get To Know You,Spanky And Our Gang
143,"Turn Around, Look At Me",The Vogues
144,Children Of The Future,The Steve Miller Band
145,Once Upon A Dream,The Rascals
146,"Woman, Woman",Gary Puckett And The Union Gap
147,Up Pops Ramsey Lewis,Ramsey Lewis
148,The Horse,The Ventures
149,Cowboys & Colored People,FLiP
150,The Temptations In A Mellow Mood,The Temptations
151,Bare Wires,John Mayall
152,Gary Lewis Now!,Gary Lewis And The Playboys
153,Something Happening,Paul Revere & The Raiders
154,Super Hits,Various Artists
155,Late Again,"Peter, Paul & Mary"
156,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
157,The Best Of Nancy Wilson,Nancy Wilson
158,"Best Of The Beach Boys, Vol. 3",The Beach Boys
159,Special Request,The Lettermen
160,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
161,The Horse,Cliff Nobles & Co.
162,This Guy's In Love With You,Jerry Vale
163,The Best Of Lou Rawls,Lou Rawls
164,Four Tops Reach Out,Four Tops
165,The Twain Shall Meet,The Animals
166,Every One Of Us,The Animals
167,It Must Be Him,Ray Conniff
168,Revenge,Bill Cosby
169,James Brown Plays Nothing But Soul,James Brown
170,Kiss Me Goodbye,Jim Nabors
171,The Best Of Wilson Pickett,Wilson Pickett
172,In One Ear And Gone Tomorrow,The Buckinghams
173,Do You Know The Way To San Jose?,Baja Marimba Band
174,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
175,You're All I Need,Tammi Terrell
176,A Portrait Of Ray,Ray Charles
177,Insight Out,The Association
178,Camelot,Original Cast Recording
179,A Tender Look At Love,Roger Miller
180,I Never Loved A Man The Way I Love You,Aretha Franklin
181,Eli And The Thirteenth Confession,Laura Nyro
182,Golden Greats By The Ventures,The Ventures
183,The Clown Died In Marvin Gardens,B
184,Soul Bag,Mongo Santamaria
185,The Thomas Crown Affair,Soundtrack
186,D-I-V-O-R-C-E,Tammy Wynette
187,The Best Of Nat King Cole,Nat King Cole
188,What Now My Love,Herb Alpert & The Tijuana Brass
189,"The Best Of Wes Montgomery, Vol. 2",Wes Montgomery
190,Birthday,The Association
191,Softly,The Sandpipers
192,For Love Of Ivy,Soundtrack
193,Hang 'Em High,"Hugo Montenegro, His Orchestra And Chorus"
194,She's A Heartbreaker,Gene Pitney
195,Fever Tree,Fever Tree
196,Peaches & Herb's Greatest Hits,Peaches & Herb
197,Where Is Love?,Jack Jones
198,"Woman, Woman",Robert Goulet
199,The Best Of The Impressions,The Impressions
200,Ogdens' Nut Gone Flake,Small Faces
