chartposition,albumtitle,artist
62,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
63,Greatest Hits Of All Times,Gene Pitney
64,Renaissance,The Association
65,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
66,Got Live If You Want It!,The Rolling Stones
67,The Wild Angels,Davie Allan And The Arrows
68,Younger Than Yesterday,The Byrds
69,Golden Greats,Gary Lewis And The Playboys
70,Mantovani's Golden Hits,Mantovani
71,Mame,Original Cast
72,Projections,The Blues Project
73,Je M'appelle Barbra,Barbra Streisand
74,Spinout,Elvis Presley
75,There Goes My Everything,Jack Greene
76,I Started Out As A Child,Bill Cosby
77,Revolver,The Beatles
78,Changes,Johnny Rivers
79,"Green, Green Grass Of Home",Tom Jones
80,(You Don't Have To) Paint Me A Picture,Gary Lewis And The Playboys
81,(Turn On) The Music Machine,The Music Machine
82,Da Capo,Love
83,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits
84,Lonely Bull,Herb Alpert & The Tijuana Brass
85,Side By Side,Tony Sandler And Ralph Young
86,I Do! I Do!,Original Cast
87,Big Hits (High Tide And Green Grass),The Rolling Stones
88,Our Hero...Pat Cooper,Pat Cooper
89,Lady Godiva,Peter And Gordon
90,The Best Of The Lettermen,The Lettermen
91,Stop! Stop! Stop!,The Hollies
92,Watch Out!,Baja Marimba Band
93,The Best Of The Animals,The Animals
94,East-West,The Butterfield Blues Band
95,"Softly, As I Leave You",Eydie Gorme
96,"16 Original Big Hits, Volume 6",Various Artists
97,Animalism,The Animals
98,Aftermath,The Rolling Stones
99,Spanish Eyes,Al Martino
100,Music To Watch Girls By,Bob Crewe Generation
101,Guantanamera,The Sandpipers
102,Ray Conniff's World Of Hits,Ray Conniff
103,Mancini '67,Henry Mancini
104,Grand Prix,Soundtrack
105,South Of The Border,Herb Alpert & The Tijuana Brass
106,The Dean Martin TV Show,Dean Martin
107,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
108,Mr. Music...Mantovani,Mantovani
109,The Wheel Of Hurt,Margaret Whiting
110,The Impossible Dream,Jack Jones
111,Swingin' New Big Band,Buddy Rich
112,"Peter, Paul And Mary Album","Peter, Paul & Mary"
113,The Endless Summer,Sandals
114,Trini Lopez In London,Trini Lopez
115,The Best Of Sam The Sham And The Pharaohs,Sam The Sham and the Pharaohs
116,In Case You're In Love,Sonny & Cher
117,"Keep The Faith, Baby!",Adam Clayton Powell
118,Especially For You,John Gary
119,Tequila,Wes Montgomery
120,The Best Of Herman's Hermits,Herman's Hermits
121,Double Dynamite,Sam & Dave
122,This Love For You,Al Martino
123,Lady,Jack Jones
124,A Man And His Soul,Ray Charles
125,Sweet Maria,The Billy Vaughn Singers
126,Wish Me A Rainbow,The Gunter Kallmann Chorus
127,98.6/Ain't Gonna Lie,Keith
128,Music To Watch Girls By,Al Hirt
129,Let's Fall In Love,Peaches & Herb
130,Surrealistic Pillow,Jefferson Airplane
131,The Impossible Dream,Jerry Vale
132,How Great Thou Art,Elvis Presley
133,It's Only The Good Times,Wayne Newton
134,Touch My Heart,Ray Price
135,Midnight Ride,Paul Revere & The Raiders
136,Lonely Again,Eddy Arnold
137,Goin' Latin,Ramsey Lewis
138,Kind Of A Drag,The Buckinghams
139,I Can Make It With You,The Pozo-Seco Singers
140,And Then...Along Comes The Association,The Association
141,The Five Stairsteps,The Five Stairsteps
142,Walk Away Renee/Pretty Ballerina,The Left Banke
143,I'll Remember You,Roger Williams
144,Eric Is Here,The Animals
145,The Shadow Of Your Smile,Andy Williams
146,Gimme Some Lovin',The Spencer Davis Group
147,Wade In The Water,Ramsey Lewis
148,The Sea,San Sebastian
149,California Dreaming,Wes Montgomery
150,Buffalo Springfield,Buffalo Springfield
151,The Youngbloods,The Youngbloods
152,You Ain't Woman Enough,Loretta Lynn
153,The Doors,The Doors
154,Here Where There Is Love,Dionne Warwick
155,5 By 5,The Dave Clark Five
156,The Kinks Greatest Hits!,The Kinks
157,More Than Music,The Mystic Moods
158,Stand By Me,Spyder Turner
159,Alfie,Billy Vaughn And His Orchestra
160,Temptations Live!,The Temptations
161,Cry,Ronnie Dove
162,Rain Forest,Walter Wanderley
163,Johnny Mathis Sings,Johnny Mathis
164,So Much For Dreaming,Ian & Sylvia
165,Neon,The Cyrkle
