chartposition,albumtitle,artist
77,High Off Life,Future
78,Greatest Hits,Tom Petty And The Heartbreakers
79,Greatest Hits,The Notorious B.I.G.
80,Chilombo,Jhene Aiko
81,Just Cause Y'all Waited 2,Lil Durk
82,American Teen,Khalid
83,Take Care,Drake
84,DAMN.,Kendrick Lamar
85,Goldmine,Gabby Barrett
86,Luv Is Rage 2,Lil Uzi Vert
87,?,XXXTENTACION
88,Wunna,Gunna
89,Savage Mode II,21 Savage & Metro Boomin
90,1989,Taylor Swift
91,Moana,Soundtrack
92,The Essential Billy Joel,Billy Joel
93,The Essential Michael Jackson,Michael Jackson
94,Too Young To Be Sad (EP),Tate McRae
95,Young Shakespeare,Neil Young
96,50 Number Ones,George Strait
97,Invasion Of Privacy,Cardi B
98,Heaven & Hell,Ava Max
99,"Meet The Woo, V.2",Pop Smoke
100,Final Destination,SpotemGottem
101,Dreamland,Glass Animals
102,"Thank U, Next",Ariana Grande
103,Dark Lane Demo Tapes,Drake
104,Free Spirit,Khalid
105,Nevermind,Nirvana
106,Time Served,Moneybagg Yo
107,All Time Greatest Hits,Lynyrd Skynyrd
108,MAP OF THE SOUL : 7,BTS
109,Manic,Halsey
110,Welcome To O'Block,King Von
111,Die A Legend,Polo G
112,Views,Drake
113,7 (EP),Lil Nas X
114,SOUTHSIDE,Sam Hunt
115,Heaux Tales,Jazmine Sullivan
116,Hey World,Lee Brice
117,Harry Styles,Harry Styles
118,Greatest Hits,Bob Seger & The Silver Bullet Band
119,The Search,NF
120,Greatest Hits So Far...,Zac Brown Band
121,Man On The Moon: The End Of Day,Kid Cudi
122,True 2 Myself,Lil Tjay
123,Ghetto Gospel,Rod Wave
124,Cuz I Love You,Lizzo
125,KIRK,DaBaby
126,Metallica,Metallica
127,Loyalty Over Royalty,CJ
128,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
129,AM,Arctic Monkeys
130,Thriller,Michael Jackson
131,Nothing Was The Same,Drake
132,Love Scars: The 5 Stages Of Emotions (EP),Yung Bleu
133,ANTI,Rihanna
134,Frozen II,Soundtrack
135,The Greatest Showman,Soundtrack
136,Swimming,Mac Miller
137,Evolve,Imagine Dragons
138,Greatest Hits: The Ultimate Collection,Bon Jovi
139,Blurryface,twenty one pilots
140,Hotel California,Eagles
141,More Life,Drake
142,Graduation,Kanye West
143,Blonde,Frank Ocean
144,24K Magic,Bruno Mars
145,Greatest Hits,Red Hot Chili Peppers
146,X 100PRE,Bad Bunny
147,The Essential Elvis Presley,Elvis Presley
148,Born To Die,Lana Del Rey
149,IGOR,"Tyler, The Creator"
150,Birds In The Trap Sing McKnight,Travis Scott
151,Whole Lotta Red,Playboi Carti
152,Indigo,Chris Brown
153,B4 The Storm,Internet Money
154,Victory Lap,Nipsey Hussle
155,JACKBOYS,JACKBOYS
156,Hot Rocks 1964-1971,The Rolling Stones
157,AI YoungBoy 2,YoungBoy Never Broke Again
158,Die 4 Respect,DDG X OG Parker
159,So Much Fun,Young Thug
160,Greatest Hits,Pitbull
161,Plastic Hearts,Miley Cyrus
162,17,XXXTENTACION
163,DS2,Future
164,Greatest Hits,Fleetwood Mac
165,Death Of A Bachelor,Panic! At The Disco
166,H.E.R.,H.E.R.
167,Love Goes,Sam Smith
168,Hozier,Hozier
169,The Fame,Lady Gaga
170,[Hybrid Theory],Linkin Park
171,Hoodie SZN,A Boogie Wit da Hoodie
172,Purgatory,Tyler Childers
173,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
174,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
175,Gold: Greatest Hits,ABBA
176,Harder Than Ever,Lil Baby
177,reputation,Taylor Swift
178,My Beautiful Dark Twisted Fantasy,Kanye West
179,Spaceman,Nick Jonas
180,The Album,BLACKPINK
181,Number One Hits,Tim McGraw
182,Perception,NF
183,Code Red,Moneybagg Yo & Blac Youngsta
184,FRIENDS KEEP SECRETS (EP),benny blanco
185,Drip Harder,Lil Baby & Gunna
186,"Only the Generals, Part II",Kevin Gates
187,Kane Brown,Kane Brown
188,A Decade Of Destruction,Five Finger Death Punch
189,Fully Loaded: God's Country,Blake Shelton
190,35 Biggest Hits,Toby Keith
191,"Mixtape, Vol. 1 (EP)",Kane Brown
192,Their Greatest Hits 1971-1975,Eagles
193,Look Up Child,Lauren Daigle
194,Greatest Hits: Decade #1,Carrie Underwood
195,Red,Taylor Swift
196,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
197,Reloaded: 20 #1 Hits,Blake Shelton
198,Wildcard,Miranda Lambert
199,21,Adele
200,Tha Carter III,Lil Wayne
