chartposition,albumtitle,artist
52,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
53,Wind On The Water,David Crosby And Graham Nash
54,Greatest Hits,Tony Orlando & Dawn
55,Scheherazade & Other Stories,Renaissance
56,Save Me,Silver Convention
57,Will O'the Wisp,Leon Russell
58,Hotline,The J. Geils Band
59,On The Border,Eagles
60,Sabotage,Black Sabbath
61,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen
62,"Greetings From Asbury Park, N.J.",Bruce Springsteen
63,Cat Stevens Greatest Hits,Cat Stevens
64,The Manhattan Transfer,The Manhattan Transfer
65,Dreaming My Dreams,Waylon Jennings
66,Steppin',The Pointer Sisters
67,Spirit Of The Boogie,Kool & The Gang
68,The Hungry Years,Neil Sedaka
69,Boogie Down U.S.A.,People's Choice
70,More Miles Per Gallon,Buddy Miles
71,Judith,Judy Collins
72,Spirit Of America,The Beach Boys
73,Chicago,Original Cast
74,Red Headed Stranger,Willie Nelson
75,Inseparable,Natalie Cole
76,Get Your Wings,Aerosmith
77,Thirteen Blue Magic Lane,Blue Magic
78,Greatest Hits,Elton John
79,Feelings,Morris Albert
80,Daryl Hall & John Oates,Daryl Hall John Oates
81,Nightrider,The Charlie Daniels Band
82,The Basement Tapes,Bob Dylan And The Band
83,Stars,Janis Ian
84,Don't It Feel Good,Ramsey Lewis
85,Waterbed,Herbie Mann
86,Aerosmith,Aerosmith
87,Melissa,Melissa Manchester
88,Portrait Gallery,Harry Chapin
89,Jaws,Soundtrack
90,Gorilla,James Taylor
91,Ride A Rock Horse,Roger Daltrey
92,Jamaica Say You Will,Joe Cocker
93,Brazil,The Ritchie Family
94,Monty Python's Flying Circus,Monty Python
95,Desperado,Eagles
96,Storm At Sunup,Gino Vannelli
97,Stamp Album,The Climax Blues Band
98,"The Album Of The Soundtrack Of The Trailer Of The Film Of ""Monty Python And",Monty Python
99,Venus And Mars,Wings
100,The Eagles,Eagles
101,Cut The Cake,Average White Band
102,Good Vibrations/best Of,The Beach Boys
103,An Evening With John Denver,John Denver
104,Dream,Nitty Gritty Dirt Band
105,Don't It Make You Wanna Dance,Rusty Wier
106,John Fogerty,John Fogerty
107,A Quiet Storm,Smokey Robinson
108,Do You Wonder,Shawn Phillips
109,Endless Summer,The Beach Boys
110,Ambrosia,Ambrosia
111,The Chicago Theme,Hubert Laws
112,Before The Next Teardrop Falls,Freddy Fender
113,Alive,KISS
114,Feelings,Paul Anka
115,Hot Rocks 1964-1971,The Rolling Stones
116,Bay City Rollers,Bay City Rollers
117,The Dark Side Of The Moon,Pink Floyd
118,Stampede,The Doobie Brothers
119,Horizon,Carpenters
120,Straight Shooter,Bad Company
121,Home Plate,Bonnie Raitt
122,Tommy,Soundtrack
123,First Cuckoo,Eumir Deodato
124,Caught In The Act,Commodores
125,Chocolate Chip,Isaac Hayes
126,Dog Days,The Atlanta Rhythm Section
127,The Hit Man,Eddie Kendricks
128,Cunning Stunts,Caravan
129,Mister Magic,"Grover Washington, Jr."
130,Flat As A Pancake,Head East
131,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
132,Phenix,Cannonball Adderley
133,Procol's Ninth,Procol Harum
134,Blue Sky Night Thunder,Michael Martin Murphey
135,In The Slot,Tower Of Power
136,Kick Off Your Muddy Boots,Graeme Edge Band
137,"Faith,hope And Charity","Faith, Hope And Charity"
138,The Dragon Is Dancing,Jimmie Spheeris
139,Force It,UFO
140,Four Wheel Drive,Bachman-Turner Overdrive
141,Ridin' High,Jerry Jeff Walker
142,Welcome To My Nightmare,Alice Cooper
143,Nightingales & Bombers,Manfred Mann
144,The Best Of The Statler Brothers,The Statler Brothers
145,Chicago VIII,Chicago
146,Keep Your Eye On Sparrow,Merry Clayton
147,Free Hand,Gentle Giant
148,Bad Luck Is All I Have,Eddie Harris
149,The Sound Of Sunshine,The Sunshine Band
150,Back Home Again,John Denver
151,Night On Bald Mountain,Fireball
152,Texas Gold,Asleep At The Wheel
153,New Lovers And Old Friends,Johnny Rivers
154,I'm Jessi Colter,Jessi Colter
155,Hour Of The Wolf,Steppenwolf
156,Earthbound,The 5th Dimension
157,Acid Queen,Tina Turner
158,Come And Get Yourself Some,Leon Haywood
159,Pressure Sensitive,Ronnie Laws
160,Glen Campbell's Greatest Hits,Glen Campbell
161,Let's Take It To The Stage,Funkadelic
162,Ralf And Florian,Kraftwerk
163,Mother Focus,Focus
164,Adventures In Paradise,Minnie Riperton
165,Still Caught Up,Millie Jackson
166,The Best Of Michael Jackson: 20th Century Masters The Millenium Collection,Michael Jackson
167,A Chorus Line,Original Cast
168,Natty Dread,Bob Marley And The Wailers
169,Made In The Shade,The Rolling Stones
170,On Stage,Loggins & Messina
171,Reinforcements,Brian Auger's Oblivion Express
172,Saturday Night Special,Norman Connors
173,Listen To The City,Tim Weisberg
174,Electronic Realizations For Rock Orchestra,Synergy
175,Head Over Heels,Poco
176,Dreaming A Dream,Crown Heights Affair
177,Paranoid,Black Sabbath
178,7-6-5-4-3-2-1 Blow Your Whistle,Gary Toms Empire
179,Swing Your Daddy,Jim Gilstrap
180,Experience Gloria Gaynor,Gloria Gaynor
181,Another Year,Leo Sayer
182,Fool For The City,Foghat
183,From Mighty Oaks,Ray Thomas
184,Tapestry,Carole King
185,Nomadness,Strawbs
186,Every Time You Touch Me (i Get High),Charlie Rich
187,A Song For You,The Temptations
188,Burnin',Bob Marley And The Wailers
189,I Feel A Song,Gladys Knight And The Pips
190,It's My Pleasure,Billy Preston
191,The Last Farewell And Other Hits,Roger Whittaker
192,Pure Pleasure,The Dynamic Superiors
193,Everybody's Doin' The Hustle & Dead Double Bump,James Brown
194,Tales From The Ozone,Commander Cody & His Lost Planet Airmen
195,More Heavy Traffic,Traffic
196,Nashville,Soundtrack
197,Stills,Stephen Stills
198,Heroes Are Hard To Find,Fleetwood Mac
199,Get On Down With Bobby Bland,Bobby Bland
200,100 CC,10cc
