chartposition,albumtitle,artist
77,What Were Once Vices Are Now Habits,The Doobie Brothers
78,I've Got The Music In Me,Kiki Dee
79,Sun Secrets,Eric Burdon
80,Highly Prized Possession,Anne Murray
81,Cheech & Chong's Wedding Album,Cheech & Chong
82,Dave Mason,Dave Mason
83,Paper Money,Montrose
84,Todd Rundgren's Utopia,Todd Rundgren
85,John Dawson Winter III,Johnny Winter
86,Borboletta,Santana
87,Rock & Roll Outlaws,Foghat
88,Goodbye Yellow Brick Road,Elton John
89,Sheer Heart Attack,Queen
90,Godspell,Soundtrack
91,The Magic Of The Blue,Blue Magic
92,Red,King Crimson
93,Nightmares...And Other Tales From The Vinyl Jungle,The J. Geils Band
94,Snowflakes Are Dancing,Tomita
95,Satin Doll,Bobbi Humphrey
96,Perfect Angel,Minnie Riperton
97,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
98,Lost In A Dream,REO Speedwagon
99,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
100,Where Have I Known You Before,Return To Forever
101,Cantamos,Poco
102,Free To Be...You And Me,Various Artists
103,There's The Rub,Wishbone Ash
104,Fire On The Mountain,The Charlie Daniels Band
105,If You Love Me Let Me Know,Olivia Newton-John
106,Greatest Hits,Engelbert Humperdinck
107,Bad Benson,George Benson
108,Thrust,Herbie Hancock
109,Heavy,The Stylistics
110,In Heat,Love Unlimited
111,The Gregg Allman Tour,Gregg Allman
112,Sun Goddess,Ramsey Lewis
113,So Far,"Crosby, Stills, Nash & Young"
114,That Nigger's Crazy,Richard Pryor
115,Odds & Sods,The Who
116,For You,Eddie Kendricks
117,When The Eagle Flies,Traffic
118,"Welcome Back, My Friends, To The Show That Never Ends - Ladies and Gentleme","Emerson, Lake & Palmer"
119,Apprentice (In A Musical Workshop),Dave Loggins
120,One,Bob James
121,Stop And Smell The Roses,Mac Davis
122,Hotter Than Hell,KISS
123,Skin Tight,Ohio Players
124,Heroes Are Hard To Find,Fleetwood Mac
125,Good Old Boys,Randy Newman
126,Nightbirds,Patti LaBelle
127,Breakaway,Kris Kristofferson & Rita Coolidge
128,Telly,Telly Savalas
129,The Point!,Nilsson
130,The Trial Of Billy Jack,Soundtrack
131,Love Me For A Reason,The Osmonds
132,Remember The Future,Nektar
133,Do It Baby,The Miracles
134,Dancing Machine,The Jacksons
135,7-Tease,Donovan
136,And The Feeling's Good,Jose Feliciano
137,Light Of Worlds,Kool & The Gang
138,In Flight,Alvin Lee
139,Chicago II,Chicago
140,Paul Anka Gold,Paul Anka
141,The Heart Of A Woman,Johnny Mathis
142,Bobby Womack's Greatest Hits,Bobby Womack
143,Live It Up,The Isley Brothers
144,Bad Company,Bad Company
145,The Ramblin' Man,Waylon Jennings
146,"History Of British Rock, Volume 2",Various Artists
147,Smiler,Rod Stewart
148,Pieces Of Dreams,Stanley Turrentine
149,Alice Cooper's Greatest Hits,Alice Cooper
150,You Lay So Easy On My Mind,Andy Williams
151,Encore-Live In Concert,Argent
152,Walker's Collectibles,Jerry Jeff Walker
153,Ride 'Em Cowboy,Paul Davis
154,P.F.M. 'Cook',P.F.M
155,On The Border,Eagles
156,The Place I Love,Splinter
157,Body Heat,Quincy Jones
158,Dreams And All That Stuff,Leo Kottke
159,Roxy & Elsewhere,Zappa/Mothers
160,Baby Don't Get Hooked On Me,Mac Davis
161,Hot Wire,TR
162,A Little Bit Of Love,Paul Williams
163,Apostrophe ('),Frank Zappa
164,The Baddest Hubbard,Freddie Hubbard
165,Get Up With It,Miles Davis
166,Release Yourself,Graham Central Station
167,Second Helping,Lynyrd Skynyrd
168,A Beautiful Thing,Cleo Laine
169,The Best Of Bread,Bread
170,Round #1,Frank Sinatra
171,After The Gold Rush,Prelude
172,All In Love Is Fair,Nancy Wilson
173,Marvin Gaye Live!,Marvin Gaye
174,Powerful People,Gino Vannelli
175,The Handsome Devils,Hello People
176,Shankar Family & Friends,Ravi Shankar
177,Court And Spark,Joni Mitchell
178,Mirage,Camel
179,Tim Weisberg 4,Tim Weisberg
180,I Believe In Music,Mac Davis
181,Everlasting Love,Carl Carlton
182,Man Of Miracles,Styx
183,She Called Me Baby,Charlie Rich
184,Tony Orlando & Dawn II,Tony Orlando & Dawn
185,Get Your Wings,Aerosmith
186,Rags To Rufus,Rufus
187,Lenny,Soundtrack
188,Another Beginning,Les McCann
189,Candida & Knock Three Times,Tony Orlando & Dawn
190,100% Cotton,James Cotton
191,Los Cochinos,Cheech & Chong
192,Stanley Clarke,Stanley Clarke
193,Crime Of The Century,Supertramp
194,Endless Summer,The Beach Boys
195,Andy Kim's Greatest Hits,Andy Kim
196,Band On The Run,Paul McCartney And Wings
197,Behind Closed Doors,Charlie Rich
198,Tapestry,Carole King
199,The Turtles' Greatest Hits/Happy Together Again,The Turtles
200,Pinafore Days,ST
