chartposition,albumtitle,artist
59,Empire,Queensryche
60,"Of The Heart, The Soul & The Cross",P.M. Dawn
61,New Moon Shine,James Taylor
62,All I Can Be,Collin Raye
63,Roll The Bones,Rush
64,On Every Street,Dire Straits
65,Ten Strait Hits,George Strait
66,Into The Light,Gloria Estefan
67,Soul Provider,Michael Bolton
68,Don't Rock The Jukebox,Alan Jackson
69,Put Yourself In My Place,Pam Tillis
70,Rush Street,Richard Marx
71,Homebase,D.J. Jazzy Jeff & The Fresh Prince
72,Mariah Carey,Mariah Carey
73,Shake Your Money Maker,The Black Crowes
74,What Do I Do With Me,Tanya Tucker
75,Firehouse,Firehouse
76,Black-Eyed Man,Cowboy Junkies
77,I Got Shit On My Mind,Luke
78,Bitch Betta Have My Money,AMG
79,Trisha Yearwood,Trisha Yearwood
80,We Can't Be Stopped,Geto Boys
81,Low End Theory,A Tribe Called Quest
82,The Best Of Van Morrison,Van Morrison
83,Black's Magic,Salt-N-Pepa
84,Performs Andrew Lloyd Webber,Michael Crawford
85,"Music From ""For The Boys""",Bette Midler
86,The Immaculate Collection,Madonna
87,Finally,CeCe Peniston
88,Sticks & Stones,Tracy Lawrence
89,We Are In Love,"Harry Connick, Jr."
90,Seminole Wind,John Anderson
91,Burnin',Patti LaBelle
92,Something In Red,Lorrie Morgan
93,Sons Of The P,Digital Underground
94,Nick Of Time,Bonnie Raitt
95,2nd II None,2nd II None
96,Mental Jewelry,Live
97,Extreme II Pornograffitti,Extreme
98,Inner Child,Shanice
99,Bleach,Nirvana
100,The Phantom Of The Opera,Original London Cast Recording
101,Stars,Simply Red
102,Sports Weekend,The 2 Live Crew
103,Warm Your Heart,Aaron Neville
104,Into The Great Wide Open,Tom Petty And The Heartbreakers
105,Marc Cohn,Marc Cohn
106,The Prince Of Tides,Soundtrack
107,Ain't No Doubt About It,D.J. Magic Mike & M.C. Madness
108,Psychotic Supper,Tesla
109,God Fodder,Ned's Atomic Dustbin
110,The Commitments,Soundtrack
111,Lovescape,Neil Diamond
112,Peaceful Journey,Heavy D & The Boyz
113,Put Yourself In My Shoes,Clint Black
114,The Fire Inside,Bob Seger & The Silver Bullet Band
115,Until The End Of The World,Soundtrack
116,Greatest Hits Vol. II,The Judds
117,In Celebration Of Life,Yanni
118,Summer,George Winston
119,Somewhere Between Heaven & Hell,Social Distortion
120,MCMXC A.D.,Enigma
121,Fire & Ice,Yngwie Malmsteen
122,White Room,The KLF
123,Diamond Rio,Diamond Rio
124,Seal,Seal
125,Book OF Roses,Andreas Vollenweider
126,Crazy World,Scorpions
127,Serious Hits...Live!,Phil Collins
128,Backroads,Ricky Van Shelton
129,Greatest Hits Vol. 2,Alabama
130,Rumor Has It: 30th Anniversary Edition,Reba McEntire
131,Dances With Wolves,Soundtrack
132,Pretty Hate Machine,Nine Inch Nails
133,Leap Of Faith,Kenny Loggins
134,Love Crazy,Atlantic Starr
135,Hush,Yo-Yo Ma/Bobby McFerrin
136,Meant To Be Mint,Mint Condition
137,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
138,Fourplay,Fourplay
139,Robin Hood: Prince Of Thieves,Soundtrack
140,Slave To The Grind,Skid Row
141,The End Of The Innocence,Don Henley
142,Live,Kenny G
143,Beaches,Soundtrack
144,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
145,Mr. Scarface Is Back,Scarface
146,Regular Joe,Joe Diffie
147,Aces,Suzy Bogguss
148,Country Club,Travis Tritt
149,Born Into The '90's,R. Kelly & Public Announcement
150,Greatest Hits,The Judds
151,Magic And Loss,Lou Reed
152,High Lonesome,Randy Travis
153,Reflections Of Passion,Yanni
154,Don't Go Near The Water,Sammy Kershaw
155,Different Lifestyles,BeBe & CeCe Winans
156,Skanless,Hi-C Featuring Tony A
157,Act Like You Know,MC Lyte
158,WBBD - Bootcity! The Remix Album,Bell Biv DeVoe
159,If There Was A Way,Dwight Yoakam
160,Greatest Remixes Vol. 1,Clivilles & Cole
161,I Thought It Was You,Doug Stone
162,Curtis Stigers,Curtis Stigers
163,The Storm,The Storm
164,The Dirt Road,Sawyer Brown
165,Efil4zaggin,N.W.A
166,20,"Harry Connick, Jr."
167,Past The Point Of Rescue,Hal Ketchum
168,Right Here,Eddie Money
169,Joyride,Roxette
170,As Raw As Ever,Shabba Ranks
171,Nature Of A Sista',Queen Latifah
172,Wilson Phillips,Wilson Phillips
173,Sailing The Sea Of Cheese,Primus
174,Mas Canciones,Linda Ronstadt
175,Heart Shaped World,Chris Isaak
176,24 Nights,Eric Clapton
177,The Globe,Big Audio
178,Here In The Real World,Alan Jackson
179,My Girl,Soundtrack
180,Please Hammer Don't Hurt 'Em,M.C. Hammer
181,En-Tact,The Shamen
182,The One,Chubb Rock
183,Killin' Time,Clint Black
184,Brown & Proud,Lighter Shade Of Brown
185,Ritual Of Love,Karyn White
186,Chill Of An Early Fall,George Strait
187,Hymns To The Silence,Van Morrison
188,When I Call Your Name,Vince Gill
189,Facelift,Alice In Chains
190,Girlfriend,Matthew Sweet
191,Bass Computer,Techmaster P.E.B.
192,The Razors Edge,AC/DC
193,Timespace: Best Of Stevie Nicks,Stevie Nicks
194,Fried Green Tomatoes,Soundtrack
195,Some People's Lives,Bette Midler
196,Just For The Record...,Barbra Streisand
197,2Pacalypse Now,2Pac
198,Affairs Of The Heart,Jody Watley
199,Simply The Best,Tina Turner
200,Coolin' At The Playground Ya' Know!,Another Bad Creation
