chartposition,albumtitle,artist
137,Try Too Hard,The Dave Clark Five
138,Who's Afraid Of Virginia Woolf?,Soundtrack
139,Somewhere There's A Someone,Dean Martin
140,Tequila,Wes Montgomery
141,Shotgun,Jr. Walker & The All Stars
142,Everybody Loves A Nut,Johnny Cash
143,Rain Forest,Walter Wanderley
144,Wild Thing,The Troggs
145,More Chad & Jeremy,Chad & Jeremy
146,"""...And I Know You Wanna Dance""",Johnny Rivers
147,Fever!,Doc Severinsen
148,Little Girl,Syndicate Of Sound
149,Sweet Talkin' Guy,The Chiffons
150,Nancy In London,Nancy Sinatra
