chartposition,albumtitle,artist
186,Mud Will Be Flung Tonight,Bette Midler
187,Cosi Fan Tutti Frutti,Squeeze
188,Piano Sampler,Various Artists
189,So Many Rivers,Bobby Womack
190,Follies In Concert,Various Artists
191,Songs To Learn And Sing,Echo & The Bunnymen
192,Fine Young Cannibals,Fine Young Cannibals
193,The Family,The Family
194,"Greetings From Asbury Park, N.J.",Bruce Springsteen
195,Fly On The Wall,AC/DC
196,Rain Dogs,Tom Waits
197,"Boston, Mass.",The Del Fuegos
198,"Greatest Hits, Vol. II",Hank Williams Jr.
199,Lighting Up The Night,Jack Wagner
200,3 Ships,Jon Anderson
