chartposition,albumtitle,artist
123,Alpha,Asia
124,One Particular Harbour,Jimmy Buffett
125,Pictures At Eleven,Robert Plant
126,Robbery,Teena Marie
127,The Present,The Moody Blues
128,Candy Girl,New Edition
129,You Shouldn't-nuf Bit Fish,George Clinton
130,Face To Face,"Evelyn ""Champagne"" King"
131,Born Again,Black Sabbath
132,Don't Stop,Billy Idol
133,On Through The Night,Def Leppard
134,White Shoes,Emmylou Harris
135,Cuts Like A Knife,Bryan Adams
136,Ghost In The Machine,The Police
137,Heaven Only Knows,Teddy Pendergrass
138,Man Of Steel,Hank Williams Jr.
139,Passionworks,Heart
140,Here And Now,Richard Pryor
141,Pancho & Lefty,Willie Nelson / Merle Haggard
142,In Your Eyes,George Benson
143,Deliver,The Oak Ridge Boys
144,Hello Big Man,Carly Simon
145,Queensryche,Queensryche
146,Bella Donna,Stevie Nicks
147,Get Lucky,Loverboy
148,Texas Flood,Stevie Ray Vaughan And Double Trouble
149,The Clarke/Duke Project II,Stanley Clarke/George Duke
150,Ziggy Stardust And The Spiders From Mars (Soundtrack),David Bowie
151,Zenyatta Mondatta,The Police
152,Feels So Right,Alabama
153,Mary Jane Girls,Mary Jane Girls
154,Outlandos D'amour,The Police
155,Shadowdance,Shadowfax
156,Billy Idol,Billy Idol
157,The Politics Of Dancing,Re-flex
158,More Fun In The World,X
159,The Dark Side Of The Moon,Pink Floyd
160,Never Say Never,Melba Moore
161,Reggatta De Blanc,The Police
162,Rhythm Of Youth,Men Without Hats
163,Cafe Racers,Kim Carnes
164,Cut Loose,Paul Rodgers
165,Escape,Journey
166,Track Record,Joan Armatrading
167,Emergency,Melissa Manchester
168,Different Style,Musical Youth
169,1st,Streets
170,No Parole From Rock 'n' Roll,Alcatrazz
171,Labour Of Love,UB40
172,Headhunter,Krokus
173,Cold Spring Harbor,Billy Joel
174,Like Gangbusters,Joboxers
175,Always On My Mind,Willie Nelson
176,I'm A Blues Man,Z.Z. Hill
177,Greatest Hits,Anne Murray
178,North Of A Miracle,Nick Heyward
179,Naked Eyes,Naked Eyes
180,Heart Land,Real Life
181,Heartplay,John Lennon & Yoko Ono
182,H2O,Daryl Hall John Oates
183,Dreamboy,Dreamboy
184,Born In America,Riot
185,Greatest Hits,Hank Williams Jr.
186,Jarreau,Jarreau
187,Christine,Soundtrack
188,Visions,Gladys Knight And The Pips
189,Airborne,Don Felder
190,The Best Of ZZ Top: 10 Legendary Texas Tales,ZZ Top
191,Line Of Fire,The Headpins
192,Rockin' Radio,Tom Browne
193,The Atlantic Years,Roxy Music
194,Zapp Iii,Zapp
195,Dawn Patrol,Night Ranger
196,It's About Time,John Denver
197,Deguello,ZZ Top
198,Bodies And Souls,The Manhattan Transfer
199,Punch The Clock,Elvis Costello And The Attractions
200,Merciless,Stephanie Mills
