chartposition,albumtitle,artist
85,Return To Pooh Corner,Kenny Loggins
86,Greatest Hits,Tom Petty And The Heartbreakers
87,Breathless,Kenny G
88,Vs.,Pearl Jam
89,Join The Band,Take 6
90,Fumbling Towards Ecstasy,Sarah McLachlan
91,Core,Stone Temple Pilots
92,Peep This,Jamie Foxx
93,Four Chords & Several Years Ago,Huey Lewis & The News
94,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
95,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
96,Chief Boot Knocka,Sir Mix-A-Lot
97,MTV Unplugged,Tony Bennett
98,The Lion King Sing-Along (EP),Soundtrack Cast
99,Hard Workin' Man,Brooks & Dunn
100,In Pieces,Garth Brooks
101,"I Say, I Say, I Say",Erasure
102,MCMXC A.D.,Enigma
103,Marvin The Album,FRENTE!
104,Maverick,Soundtrack
105,So Far So Good,Bryan Adams
106,The One Thing,Michael Bolton
107,Bat Out Of Hell II: Back Into Hell,Meat Loaf
108,Love A Little Stronger,Diamond Rio
109,Sleepless In Seattle,Soundtrack
110,The Way That I Am,Martina McBride
111,Queen Of The Pack,Patra
112,Feelin' Good Train,Sammy Kershaw
113,Come On Come On,Mary Chapin Carpenter
114,Greatest Hits,Queen
115,Too High To Die,Meat Puppets
116,Crazy,Julio Iglesias
117,Kerosene Hat,Cracker
118,Under The Pink,Tori Amos
119,This Time,Dwight Yoakam
120,Far Beyond Driven: 20th Anniversary Edition,Pantera
121,The Ultimate Experience,Jimi Hendrix
122,Painted Desert Serenade,Joshua Kadison
123,Betty,Helmet
124,Greatest Hits (1980-1994),Aretha Franklin
125,The Phantom Of The Opera: Highlights,Original London Cast Recording
126,Uncle Sam's Curse,Above The Law
127,Dewdrops In The Garden,Deee-Lite
128,Lethal Injection,Ice Cube
129,They're All Gonna Laugh At You,Adam Sandler
130,Pronounced Jah-Nay,Zhane
131,River Of Dreams,Billy Joel
132,The Best Of Van Morrison,Van Morrison
133,The Funky Headhunter,M.C. Hammer
134,Greatest Hits Volume Two,Reba McEntire
135,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
136,"Easy Come, Easy Go",George Strait
137,War Paint,Lorrie Morgan
138,Blackhawk,BlackHawk
139,Love Deluxe,Sade
140,Big Time,Little Texas
141,Pure Country (Soundtrack),George Strait
142,'N Gatz We Truss,South Central Cartel
143,Diary Of A Mad Band,Jodeci
144,Shepherd Moons,Enya
145,Philadelphia,Soundtrack
146,This Is Me,Randy Travis
147,No Doubt About It,Neal McCoy
148,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
149,No Ordinary Man,Tracy Byrd
150,Paid Vacation,Richard Marx
151,Street Angel,Stevie Nicks
152,Take Me As I Am,Faith Hill
153,No Fences,Garth Brooks
154,Last Of The Independents,Pretenders
155,Ghetto Love,Melvin Riley
156,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
157,Illmatic,Nas
158,The Sweetest Illusion,Basia
159,Rage Against The Machine,Rage Against The Machine
160,Clay Walker,Clay Walker
161,Rachelle Ferrell,Rachelle Ferrell
162,Where It All Begins,The Allman Brothers Band
163,DGC Rarities Volume 1,Various Artists
164,The Piano,Soundtrack
165,Notorious,Confederate Railroad
166,Hungry For Stink,L7
167,Rhythm Country & Blues,Various Artists
168,Pocket Full Of Kryptonite,Spin Doctors
169,Layin' In The Cut,Lighter Shade Of Brown
170,Blues,Jimi Hendrix
171,The Jerky Boys,The Jerky Boys
172,On The Outside Looking In,8Ball & MJG
173,Unplugged,Eric Clapton
174,Mellow Gold,Beck
175,MTV Unplugged,"10,000 Maniacs"
176,Weight,Rollins Band
177,Dirt,Alice In Chains
178,Creep Wit' Me,Ill Al Skratch
179,Rick Trevino,Rick Trevino
180,Unity,Big Mountain
181,Swing Batta Swing,K7
182,Extremes,Collin Raye
183,The Chronic,Dr. Dre
184,John Berry,John Berry
185,Africa To America...,The Sounds Of Blackness
186,Black Sunday,Cypress Hill
187,Dance Mix U.S.A.,Various Artists
188,Brand New Man,Brooks & Dunn
189,The Beautiful Experience (EP),Prince
190,Barney's Favorites Vol. 1,Barney
191,Cracked Rear View,Hootie & The Blowfish
192,Sweetheart's Dance,Pam Tillis
193,After The Storm,Norman Brown
194,Undertow,Tool
195,Jon Secada,Jon Secada
196,Common Thread: The Songs Of The Eagles,Various Artists
197,Unplugged...And Seated,Rod Stewart
198,Airheads,Soundtrack
199,Hand On The Torch,US3
200,A Home Far Away,George Howard
