chartposition,albumtitle,artist
110,Car Wheels On A Gravel Road,Lucinda Williams
111,When We Were The New Boys,Rod Stewart
112,In His Own Words,2Pac
113,The Dance,Fleetwood Mac
114,The Mask Of Zorro,Soundtrack
115,Marcy Playground,Marcy Playground
116,Butterfly,Mariah Carey
117,Cruel Summer,Ace Of Base
118,Trouble Is...,The Kenny Wayne Shepherd Band
119,Aria -- The Opera Album,Andrea Bocelli
120,The Players Club,Soundtrack
121,Step Up To The Microphone,newsboys
122,Monsters Of Rock,Various Artists
123,Levert.Sweat.Gill,LSG
124,Powertrip,Monster Magnet
125,The Jesus Record,Rich Mullins And A Ragamuffin Band
126,Wish You Were Here,Mark Wills
127,"Other Voices, Too (A Trip Back To Bountiful)",Nanci Griffith
128,The Great Milenko,Insane Clown Posse
129,Obsolete,Fear Factory
130,The Book Of Secrets,Loreena McKennitt
131,Newpower Soul,The Artist & The New Power Generation
132,"All Work, No Play",Public Announcement
133,Days Of The New,Days Of The New
134,"Three Dollar Bill, Y'all",Limp Bizkit
135,A Long Way Home,Dwight Yoakam
136,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
137,From The Choirgirl Hotel,Tori Amos
138,Love Songs,Carpenters
139,Let's Ride,Montell Jordan
140,The Greatest Hits Collection,Brooks & Dunn
141,Millennium Funk Party,Various Artists
142,AEnima,Tool
143,How I Feel,Terri Clark
144,Long Time No See,Chico DeBarge
145,5,Lenny Kravitz
146,Punk-O-Rama III,Various Artists
147,The Colour And The Shape,Foo Fighters
148,I Will Stand,Kenny Chesney
149,There's Something About Mary,Soundtrack
150,Pure Reggae,Various Artists
151,Tamia,Tamia
152,Pure Disco 2,Various Artists
153,Destiny's Child,Destiny's Child
154,Fush Yu Mang,Smash Mouth
155,Life Or Death,C-Murder
156,Stand By Your Van -- Sublime Live In Concert,Sublime
157,Totally Committed,Jeff Foxworthy
158,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
159,(Pages Of Life) Chapters I & II,Fred Hammond & Radical For Christ
160,There's One In Every Family,Fiend
161,Evolution,Boyz II Men
162,Life After Death,The Notorious B.I.G.
163,Vegas,The Crystal Method
164,Trin-i-tee 5:7,Trin-i-tee 5:7
165,Still Standing,Goodie Mob
166,Yield,Pearl Jam
167,HavPlenty,Soundtrack
168,Unpredictable,Mystikal
169,Lost,8Ball
170,I Got The Hook-Up!,Soundtrack
171,Aquarium,Aqua
172,Small Soldiers,Soundtrack
173,(Songbook) A Collection Of Hits,Trisha Yearwood
174,Fourth From The Last,The W's
175,The Wait Is Over,69 Boyz
176,Behind The Front,The Black Eyed Peas
177,The Ozzman Cometh,Ozzy Osbourne
178,My Best Friend's Wedding,Soundtrack
179,Shut 'Em Down,Onyx
180,Lilith Fair: A Celebration Of Women In Music,Various Artists
181,Disturbing Behavior,Soundtrack
182,Destiny,Myron
183,The X-Files: The Album,Soundtrack
184,Desireless,Eagle-Eye Cherry
185,Time Capsule -- Songs For A Future Generation,The B-52s
186,Nine Lives,Aerosmith
187,Five,Five
188,Make It Reign,Lord Tariq & Peter Gunz
189,Viaggio Italiano,Andrea Bocelli
190,Fundamental,Bonnie Raitt
191,Slowly Going The Way Of The Buffalo,MxPx
192,WWF World Wrestling Federation The Music Vol. 2,Various Artists
193,Mermaid Avenue,Billy Bragg & Wilco
194,Live The Life,Michael W. Smith
195,Dude Ranch,Blink-182
196,Comin' Atcha!,Cleopatra
197,Urban Hymns,The Verve
198,Jim Brickman's Visions Of Love,Various Artists
199,Evolution,Martina McBride
200,Paint The Sky With Stars -- The Best Of Enya,Enya
