chartposition,albumtitle,artist
113,Love To The World,L.T.D.
114,Windsong,John Denver
115,I've Got You,Gloria Gaynor
116,The Beatles 1962-1966,The Beatles
117,Starland Vocal Band,Starland Vocal Band
118,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
119,Eric Carmen,Eric Carmen
120,Sound Of The Drum,Ralph MacDonald
121,Olias Of Sunhillow,Jon Anderson
122,Long Hard Ride,The Marshall Tucker Band
123,Destroyer,KISS
124,And The Singer Sings His Songs,Neil Diamond
125,Love And Touch,Tyrone Davis
126,Troubadour,J.J. Cale
127,Too Old To Rock 'n' Roll:Too Young To Die,Jethro Tull
128,Love Will Keep Us Together,Captain & Tennille
129,Starz,Starz
130,Moonlight Feels Right,Starbuck
131,Sanborn,David Sanborn
132,Ten Percent,Double Exposure
133,'Live' Bullet,Bob Seger & The Silver Bullet Band
134,Red Octopus,Jefferson Starship
135,Jump On It,Montrose
136,Automatic Man,Automatic Man
137,The Roaring Silence,Manfred Mann
138,Sincerely,Dwight Twilley Band
139,The Beatles 1967-1970,The Beatles
140,E-man Groovin',Jimmy Caston Bunch
141,Flowers,The Emotions
142,Helen Reddy's Greatest Hits,Helen Reddy
143,Jailbreak,Thin Lizzy
144,Frampton,Peter Frampton
145,Silver,Silver
146,Amigo,Arlo Guthrie
147,Main Course,Bee Gees
148,Mother's Finest,Mother's Finest
149,"More, More, More",Andrea True Connection
150,Teddy Bear,Red Sovine
151,Glow,Jarreau
152,Big Towne 2061,Paris
153,The Beatles [White Album],The Beatles
154,Greatest Hits,Seals & Crofts
155,Misty Blue,Dorothy Moore
156,Little River Band,Little River Band
157,Where The Happy People Go,The Trammps
158,Alive,KISS
159,Solitaire,Neil Sedaka
160,Wedding Album,Leon & Mary Russell
161,A Legendary Performer,Henry Mancini
162,Art Of Tea,Michael Franks
163,Car Wash,Rose Royce
164,History/America's Greatest Hits,America
165,Pass It On,The Staple Singers
166,Mirror,Graham Central Station
167,Black And Blue,The Rolling Stones
168,Live At Last,Tim Weisberg
169,Tales Of Kidd Funkadelic,Funkadelic
170,Mystic Dragons,Blue Magic
171,End Of The Beginning,Richie Havens
172,Man To Man,Hot Chocolate
173,Touch,John Klemmer
174,Feeling Good,Walter Jackson
175,On The Road Again,D.J. Rogers
176,To The Heart,Mark-Almond
177,Spirit Of America,The Beach Boys
178,Gratitude,"Earth, Wind & Fire"
179,Good King Bad,George Benson
180,My Name Is Jermaine,Jermaine Jackson
181,Very Together,Eumir Deodato
182,"Love, Life & Feelings",Shirley Bassey
183,Joan Armatrading,Joan Armatrading
184,All The World's A Stage: Recorded Live,Rush
185,Caliente,Gato Barbieri
186,Toys In The Attic,Aerosmith
187,Goin' Up In Smoke,Eddie Kendricks
188,Norman Connors Presents Aquarian Dream,Aquarian Dream
189,Year Of The Cat,Al Stewart
190,How Late'll Ya Play 'til,David Bromberg
191,Tapestry,Carole King
192,Band On The Run,Paul McCartney And Wings
193,Tryin' To Get The Feelin',Barry Manilow
194,Presence,Led Zeppelin
195,A Tab In The Ocean,Nektar
196,Disco Train,Donny Osmond
197,Venus And Mars,Wings
198,Rastaman Vibration,Bob Marley And The Wailers
199,John Travolta,John Travolta
200,Diana Ross (II),Diana Ross
