chartposition,albumtitle,artist
96,Xtra Naked,Shabba Ranks
97,Aladdin: Special Edition,Soundtrack
98,America's Least Wanted,Ugly Kid Joe
99,Don't Rock The Jukebox,Alan Jackson
100,Waking Up The Neighbours,Bryan Adams
101,Here Comes Trouble,Bad Company
102,Walls Can Fall,George Jones
103,Reel To Reel,Grand Puba
104,MTV Party To Go Vol. 2,Various Artists
105,Patty Smyth,Patty Smyth
106,"Greatest Hits, Vol. 2",Randy Travis
107,Unforgettable: With Love,Natalie Cole
108,Longnecks & Short Stories,Mark Chesnutt
109,The Southern Harmony And Musical Companion,The Black Crowes
110,Homeward Looking Angel,Pam Tillis
111,Classic Queen,Queen
112,Heart In Motion,Amy Grant
113,Good As I Been To You,Bob Dylan
114,Forever My Lady,Jodeci
115,Sexy Versus,Al B. Sure!
116,Broken,Nine Inch Nails
117,Cypress Hill,Cypress Hill
118,Whatcha Gonna Do With A Cowboy,Chris LeDoux
119,The Immaculate Collection,Madonna
120,Mack Daddy,Sir Mix-A-Lot
121,Madman's Return,Snap!
122,Hold Your Fire,Firehouse
123,The Comfort Zone,Vanessa Williams
124,In This Life,Collin Raye
125,Takin' My Time,After 7
126,East Coast Family Volume One,East Coast Family
127,Little Big Man,Bushwick Bill
128,Welcome To Wherever You Are,INXS
129,Greatest Hits,ZZ Top
130,MCMXC A.D.,Enigma
131,Dangerous,Michael Jackson
132,Don't Go Near The Water,Sammy Kershaw
133,The Phantom Of The Opera,Original London Cast Recording
134,Change Your World,Michael W. Smith
135,Dead Serious,Das EFX
136,Voices In The Wind,Suzy Bogguss
137,The Jacksons: An American Dream,Various Artists
138,The Best Of Van Morrison,Van Morrison
139,"Hard To Wet, Easy To Dry",Mad Cobra
140,Patti LaBelle Live!,Patti LaBelle
141,Songs Of Freedom,Bob Marley
142,Trey Lorenz,Trey Lorenz
143,Shadows And Light,Wilson Phillips
144,C.M.B.,Color Me Badd
145,It's All About To Change,Travis Tritt
146,Where Dey At?,Lo-Key?
147,Geto Boy's The Best Uncut Dope,Geto Boys
148,Perfectly Frank,Tony Bennett
149,Born Into The '90's,R. Kelly & Public Announcement
150,Close To The Edge,Diamond Rio
151,Grave Dancers Union,Soul Asylum
152,In The Beginning,Stevie Ray Vaughan And Double Trouble
153,Greatest Misses,Public Enemy
154,Malcolm X,Soundtrack
155,Extremist,Joe Satriani
156,Jackyl,Jackyl
157,Pocket Full Of Gold,Vince Gill
158,Shake Your Money Maker,The Black Crowes
159,Music To Drive By,Compton's Most Wanted
160,Big Iron Horses,Restless Heart
161,Fat City,Shawn Colvin
162,Tourism,Roxette
163,Abba-esque,Erasure
164,Main Offender,Keith Richards
165,Izzy Stradlin And The Ju Ju Hounds,Izzy Stradlin And The Ju Ju Hounds
166,Travis Tritt Christmas,Travis Tritt
167,Vulgar Display Of Power,Pantera
168,Blind,The Sundays
169,Aces,Suzy Bogguss
170,Wayne's World,Soundtrack
171,Shorty The Pimp,Too $hort
172,Psalm 69,Ministry
173,Keep It Goin' On,Hi-Five
174,Feel This,The Jeff Healey Band
175,Trisha Yearwood,Trisha Yearwood
176,The Very Best And Beyond,Foreigner
177,Empire,Queensryche
178,This One's Gonna Hurt You,Marty Stuart
179,Something In Red,Lorrie Morgan
180,Pump Up The Jam - The Album,Technotronic
181,Sinatra Reprise -- The Very Good Years,Frank Sinatra
182,The Commitments,Soundtrack
183,Back To Front,Lionel Richie
184,Dog Eat Dog,Warrant
185,Diamond Rio,Diamond Rio
186,Hormonally Yours,Shakespear's Sister
187,Upfront,David Sanborn
188,Your Arsenal,Morrissey
189,The Baddest Of George Thorogood And The Destroyers,George Thorogood And The Destroyers
190,Out Of Time,R.E.M.
191,Femme Fatale,Miki Howard
192,Something Good,Utah Saints
193,Business Never Personal,EPMD
194,Handel's Messiah - A Soulful Celebration,Various Artists
195,Curtis Stigers,Curtis Stigers
196,Lose Control,Silk
197,You Gotta Believe,Marky Mark & The Funky Bunch
198,Am I Not Your Girl?,Sinead O'Connor
199,Rites Of Passage,Indigo Girls
200,Too Legit To Quit,M.C. Hammer
