chartposition,albumtitle,artist
57,Surrealistic Pillow,Jefferson Airplane
58,"The Lettermen!!!...And ""Live!""",The Lettermen
59,Fresh Cream,Cream
60,What Now My Love,Herb Alpert & The Tijuana Brass
61,For A Few Dollars More And Other Motion Picture Themes,L
62,Soul Men,Sam & Dave
63,Dancing In The Street,Ramsey Lewis
64,The Temptations In A Mellow Mood,The Temptations
65,I Never Loved A Man The Way I Love You,Aretha Franklin
66,Mary In The Morning,Al Martino
67,Bill Cosby Sings/Silver Throat,Bill Cosby
68,The Look Of Love,Claudine Longet
69,Album 1700,"Peter, Paul & Mary"
70,Man Of La Mancha,Original Cast
71,Snoopy And His Friends,The Royal Guardsmen
72,Smiley Smile,The Beach Boys
73,The Windows Of The World,Dionne Warwick
74,Respect,Jimmy Smith
75,Make It Happen,The Miracles
76,Doctor Dolittle,Soundtrack
77,Bob Dylan's Greatest Hits,Bob Dylan
78,Claudine,Claudine Longet
79,My Cup Runneth Over,Ed Ames
80,Pata Pata,Miriam Makeba
81,Anything Goes,Harpers Bizarre
82,The Sea,San Sebastian
83,The Monkees,The Monkees
84,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
85,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
86,The Best Of The Animals,The Animals
87,United,Tammi Terrell
88,The Best Of Eddy Arnold,Eddy Arnold
89,I-Feel-Like-I'm-Fixin'-To-Die,Country Joe & The Fish
90,A Kind Of Hush,John Davidson
91,Wonderfulness,Bill Cosby
92,South Of The Border,Herb Alpert & The Tijuana Brass
93,I Started Out As A Child,Bill Cosby
94,Please Love Me Forever,Bobby Vinton
95,Lonely Bull,Herb Alpert & The Tijuana Brass
96,Thoroughly Modern Millie,Soundtrack
97,The Mamas & The Papas Deliver,The Mamas & The Papas
98,Sergio Mendes & Brasil '66,Sergio Mendes
99,With A Lot O' Soul,The Temptations
100,The Letter / Neon Rainbow,The Box Tops
101,Here Where There Is Love,Dionne Warwick
102,Why Is There Air?,Bill Cosby
103,Groovin' With The Soulful Strings,The Soulful Strings
104,Four Tops Reach Out,Four Tops
105,The Best Of Sonny & Cher,Sonny & Cher
106,The Hollies' Greatest Hits,The Hollies
107,Turn The World Around,Eddy Arnold
108,"$1,000,000.00 Weekend",The Ventures
109,Equinox,Sergio Mendes
110,Everybody Needs Love,Gladys Knight And The Pips
111,Golden Greats By The Ventures,The Ventures
112,Flowers,The Rolling Stones
113,This Is My Song,Ray Conniff
114,"Up, Up And Away",Johnny Mathis
115,Super Hits,Various Artists
116,Greatest Hits,The Righteous Brothers
117,Wildflowers,Judy Collins
118,Fiddler On The Roof,Original Cast
119,Mantovani/Hollywood,Mantovani
120,The Best Of Wes Montgomery,Wes Montgomery
121,"The Best Of Herman's Hermits, Volume III",Herman's Hermits
122,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
123,These Are My Songs,Petula Clark
124,Jim Nabors By Request,Jim Nabors
125,Electric Music For The Mind And Body,Country Joe & The Fish
126,A Gift From A Flower To A Garden,Donovan
127,The Voice Of Scott McKenzie,Scott McKenzie
128,Greatest Hits,Paul Revere & The Raiders
129,The Who Sell Out,The Who
130,Frank Sinatra,Frank Sinatra
131,The Mamas & The Papas,The Mamas & The Papas
132,Get That Feeling,Jimi Hendrix
133,"Evergreen, Vol. 2",Stone Poneys Featuring Linda Ronstadt
134,Blooming Hits,Paul Mauriat And His Orchestra
135,A Man And His Soul,Ray Charles
136,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques
137,"Up, Up And Away",The 5th Dimension
138,"Country, My Way",Nancy Sinatra
139,Golden Hits,Roger Williams
140,Joan,Joan Baez
141,When The Whistle Blows Anything Goes,Soul Survivors
142,Collage,Noel Harrison
143,Wild Honey,The Beach Boys
144,The Look Of Love,Dusty Springfield
145,Wear Your Love Like Heaven,Donovan
146,Without Her,Jack Jones
147,Encore! More Of The Concert Sound Of Henry Mancini,Henry Mancini
148,Eydie Gorme's Greatest Hits,Eydie Gorme
149,The Piper At The Gates Of Dawn,Pink Floyd
150,History Of Otis Redding,Otis Redding
151,Born Free,Roger Williams
152,Revolver,The Beatles
153,"Time, Time",Ed Ames
154,That's Life,Frank Sinatra
155,Heads Up!,Baja Marimba Band
156,Temptations Live!,The Temptations
157,Mantovani's Golden Hits,Mantovani
158,Big Hits (High Tide And Green Grass),The Rolling Stones
159,Winds Of Change,The Animals
160,A Fistful Of Dollars,Soundtrack
161,Clear Light,Clear Light
162,Movin' With Nancy,Nancy Sinatra
163,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
164,Johnny's Greatest Hits,Johnny Mathis
165,A Scratch In The Sky,The Cryan' Shames
166,Misty Roses,The Sandpipers
167,Just For You,Neil Diamond
168,King Size Soul,King Curtis
169,By The Time I Get To Phoenix,Glen Campbell
170,Somewhere My Love,Ray Conniff
171,The Best Of The Beach Boys,The Beach Boys
172,The Flying Nun,Sally Field
173,Ray Charles Invites You To Listen,Ray Charles
174,"16 Original Big Hits, Volume 7",Various Artists
175,The Wild Angels,Davie Allan And The Arrows
176,Music From Mission: Impossible,Lalo Schifrin
177,Explosive Brass Impact,War
178,Camelot,Original Cast Recording
179,For All The Seasons Of Your Mind,Janis Ian
180,Hugh Masekela Is Alive And Well At The Whisky,Hugh Masekela
181,Cowboys & Colored People,FLiP
182,Revolution!,Paul Revere & The Raiders
183,The John Gary Carnegie Hall Concert,John Gary
184,The Impossible Dream,Jack Jones
185,Collections,The Rascals
186,The Resurrection Of Pigboy Crabshaw,The Paul Butterfield Blues Band
187,For Little Ones,Donovan
188,Child Of Clay,Jimmie Rodgers
189,Cry Young,Ahmad Jamal
190,Honey & Wine,Glenn Yarbrough
191,Canned Heat,Canned Heat
192,For Once In My Life,Tony Bennett
193,The Magic Garden,The 5th Dimension
194,The Sorcerer,Gabor Szabo
195,"16 Original Big Hits, Volume 8",Various Artists
196,Forever Changes,Love
197,Mass In F Minor,The Electric Prunes
198,The First Edition,Kenny Rogers
199,Wave,Antonio Carlos Jobim
200,The Robbs,The Robbs
