chartposition,albumtitle,artist
142,The Jerky Boys,The Jerky Boys
143,Pablo Honey,Radiohead
144,Soul Dancing,Taylor Dayne
145,The Hours Between Day + Night,Ottmar Liebert + Luna Negra
146,The Last Of The Mohicans,Soundtrack
147,Last Action Hero,Soundtrack
148,You make It Easy,Keith Washington
149,Alibis,Tracy Lawrence
150,MTV Party To Go Volume 3,Various Artists
151,Pork Soda,Primus
152,Cowgirl's Prayer,Emmylou Harris
153,Candlebox,Candlebox
154,Honky Tonk Christmas,Alan Jackson
155,Something Up My Sleeve,Suzy Bogguss
156,Bump Ahead,Mr. Big
157,Garth Brooks,Garth Brooks
158,Steppin' Out,Tony Bennett
159,Go Slow Down,BoDeans
160,Sunshine On Leith,The Proclaimers
161,Traffic From Paradise,Rickie Lee Jones
162,Greatest Hits,Gloria Estefan
163,The Mail Man,E-40
164,MTV Party To Go Volume 4,Various Artists
165,Lose Control,Silk
166,Debut,Bjork
167,Evolution,Oleta Adams
168,Menace II Society,Soundtrack
169,Sweet Relief: A Benefit For Victoria Williams,Various Artists
170,Hey Man...Smell My Finger,George Clinton
171,Singles,Soundtrack
172,In My Time,Yanni
173,The Best Of Van Morrison,Van Morrison
174,Shame + A Sin,Robert Cray
175,Fate Of Nations,Robert Plant
176,Ropin' The Wind,Garth Brooks
177,Nevermind,Nirvana
178,Sister Sweetly,Big Head Todd And The Monsters
179,The Chase,Garth Brooks
180,Hootie Mack,Bell Biv DeVoe
181,Demolition Man,Sting
182,You Eediot!,The Ren & Stimpy Show
183,Our Time In Eden,"10,000 Maniacs"
184,Cool Runnings,Soundtrack
185,Only What I Feel,Patty Loveless
186,Bob Dylan: The 30th Anniversary Concert Collection,Various Artists
187,Into The Labyrinth,Dead Can Dance
188,Funky Divas,En Vogue
189,Hearts In Armor,Trisha Yearwood
190,Erotica,Madonna
191,Provocative,Johnny Gill
192,Become What You Are,The Juliana Hatfield 3
193,Red And Rio Grande,Doug Supernaw
194,Tim Burton's The Nightmare Before Christmas,Soundtrack
195,Kerosene Hat,Cracker
196,Saturation,Urge Overkill
197,Cooleyhighharmony,Boyz II Men
198,Wynonna,Wynonna
199,Quad City Knock,95 South
200,Luck Of The Draw,Bonnie Raitt
