chartposition,albumtitle,artist
66,On A Clear Day You Can See Forever,Original Cast
67,"Farewell, Angelina",Joan Baez
68,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
69,Choice! The Best Of The Ramsey Lewis Trio,Ramsey Lewis
70,More Genius Of Jankowski,Horst Jankowski
71,Andy Williams' Newest Hits,Andy Williams
72,Do You Believe In Magic,The Lovin' Spoonful
73,All I Really Want To Do,Cher
74,Kinks Kinkdom,The Kinks
75,Johnny's Greatest Hits,Johnny Mathis
76,Herman's Hermits On Tour,Herman's Hermits
77,"The Rolling Stones, Now!",The Rolling Stones
78,Bringing It All Back Home,Bob Dylan
79,Otis Blue: Otis Redding Sings Soul,Otis Redding
80,One Has My Name,Barry Young
81,How Great Thou Art,Kate Smith
82,The Great Race,Henry Mancini
83,Here They Come!,Paul Revere & The Raiders
84,Beatles VI,The Beatles
85,Summer Days (And Summer Nights!!),The Beach Boys
86,Just Like Us!,Paul Revere & The Raiders
87,Where Did Our Love Go,The Supremes
88,Working My Way Back To You,The 4 Seasons
89,Fairytale,Donovan
90,The Baroque Beatles Book,Joshua Rifkin
91,Your All-Time Favorite Songs,John Gary
92,Here I Am,Dionne Warwick
93,My Name Is Allan,Allan Sherman
94,The Men In My Little Girl's Life,Mike Douglas
95,The Sweetheart Tree,Johnny Mathis
96,The Kingsmen In Person,The Kingsmen
97,Try To Remember,The Brothers Four
98,Today's Great Hits,Lawrence Welk
99,Keep On Dancing,The Gentrys
100,It Ain't Me Babe,The Turtles
101,Mantovani Ole,Mantovani
102,"James Blonde, Secret Agent 006.95, ""The Man From T.A.N.T.E.""",Various Artists
103,When The Boys Meet The Girls,Connie Francis
104,Elvis For Everyone!,Elvis Presley
105,Go Away From My World,Marianne Faithfull
106,Big Hits By Burt Bacharach...Hal David...Bob Dylan...,The 4 Seasons
107,Looking Through The Eyes Of Love,Gene Pitney
108,The Kingsmen On Campus,The Kingsmen
109,Where The Action Is,The Ventures
110,Love Songs - Mexico/S.A.,Tony Mottola
111,I'm A Fool,"Dino, Desi & Billy"
112,Horowitz at Carnegie Hall - An Historic Return,Vladimir Horowitz
113,Joan Baez/5,Joan Baez
114,1-2-3,Len Barry
115,It's Magic,Jerry Vale
116,They're Playing Our Song,Al Hirt
117,For Animals Only,Baja Marimba Band
118,Just Once In My Life...,The Righteous Brothers
119,Mr. Tambourine Man,The Byrds
120,The Best Of The Animals,The Animals
121,Boots Randolph's Yakety Sax,Boots Randolph
122,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
123,The Paul Butterfield Blues Band,The Paul Butterfield Blues Band
124,More Themes From The James Bond Thrillers,Rola
125,You've Lost That Lovin' Feelin',The Righteous Brothers
126,The Sing-Along World Of Trini Lopez,Trini Lopez
127,Man Of La Mancha,Original Cast
128,Bumpin',Wes Montgomery
129,"16 Original Big Hits, Volume 4",Various Artists
130,No Matter What Shape (Your Stomach's In),The T-Bones
131,"The Toys sing ""A Lover's Concerto"" and ""Attack!""",The Toys
132,Boss Beat,Sandy Nelson
133,The Best Of Jim Reeves Volume II,Jim Reeves
134,Run Baby Run,The Newbeats
135,The Duck,Jackie Lee
136,Beatles '65,The Beatles
137,Satin Pillows And Careless,Bobby Vinton
138,Skyscraper,Original Cast
139,Original Music From The Man From U.N.C.L.E.,"Hugo Montenegro, His Orchestra And Chorus"
140,Lies,The Knickerbockers
141,Eve Of Destruction,Barry McGuire
142,Michelle,Billy Vaughn And His Orchestra
143,Michelle,Bud Shank
144,Silk 'N' Brass,Jackie Gleason
145,The Beach Boys Today!,The Beach Boys
146,Our Time's Coming,"Dino, Desi & Billy"
147,From Broadway With Love,Nancy Wilson
148,More Knockers Up!,Rusty Warren
149,Hear! Here!,The Hollies
150,Five O'Clock World,The Vogues
