chartposition,albumtitle,artist
61,Today,Bobby Goldsboro
62,At Your Birthday Party,Steppenwolf
63,Wichita Lineman,Glen Campbell
64,A Salty Dog,Procol Harum
65,The Ice Man Cometh,Jerry Butler
66,Goodbye,Cream
67,Happy Heart,Roger Williams
68,"Same Train, A Different Time",Merle Haggard
69,Soulful,Dionne Warwick
70,Early Steppenwolf,Steppenwolf
71,Traces,Classics IV
72,Vinton,Bobby Vinton
73,The Progressive Blues Experiment,Johnny Winter
74,Dizzy,Tommy Roe
75,The Buckinghams' Greatest Hits,The Buckinghams
76,Galveston,Lawrence Welk
77,The Sensational Charley Pride,Charley Pride
78,Aoxomoxoa,Grateful Dead
79,Say It Loud-I'm Black And I'm Proud,James Brown
80,Suitable For Framing,Three Dog Night
81,Greatest Hits,Jr. Walker & The All Stars
82,Brother Love's Travelling Salvation Show,Neil Diamond
83,Happy Trails,Quicksilver Messenger Service
84,25 Miles,Edwin Starr
85,"Promises, Promises",Dionne Warwick
86,The Chokin' Kind,Joe Simon
87,Music By Mason Williams,Mason Williams
88,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
89,Engelbert,Engelbert Humperdinck
90,Odessa,Bee Gees
91,...With Love/The Seductive Sax Of Boots Randolph,Boots Randolph
92,Nazz Nazz,Nazz
93,More Today Than Yesterday,Spiral Starecase
94,Seattle,Perry Como
95,Charley Pride: In Person,Charley Pride
96,Brooklyn Bridge,Brooklyn Bridge
97,Monkees Greatest Hits,The Monkees
98,Make It Easy On Yourself,Burt Bacharach
99,"Green, Green Grass Of Home",Tom Jones
100,Portrait Of Petula,Petula Clark
101,I Have Dreamed,The Lettermen
102,Aretha Franklin: Soul '69,Aretha Franklin
103,Songs From A Room,Leonard Cohen
104,Crimson & Clover,Tommy James
105,Post Card,Mary Hopkin
106,Near The Beginning,Vanilla Fudge
107,Sands Of Time,Jay & The Americans
108,Gettin' Down To It,James Brown
109,TCB,Diana Ross & The Supremes With The Temptations
110,2001: A Space Odyssey,Soundtrack
111,The Windmills Of Your Mind,Billy Vaughn And His Orchestra
112,Yellow Submarine,The Beatles
113,Buck Owens In London,Buck Owens
114,The Johnnie Taylor Philosophy Continues,Johnnie Taylor
115,It's Not Unusual,Tom Jones
116,The Mantovani Scene,Mantovani
117,Gentle On My Mind,Glen Campbell
118,It's A Beautiful Day,It's A Beautiful Day
119,Elvis Sings Flaming Star,Elvis Presley
120,Kick Out The Jams,MC5
121,Cheap Thrills,Big Brother And The Holding Company
122,Sweet Charity,Soundtrack
123,Hard 'N' Heavy (With Marshmallow),Paul Revere & The Raiders
124,Elephant Mountain,The Youngbloods
125,Till,The Vogues
126,The Original Voice Tracks From His Greatest Movies,W.C. Fields
127,Uptight,Booker T. & The MG's
128,Everybody Knows This Is Nowhere,Neil Young
129,The Illusion,The Illusion
130,The Nashville Sound,Danny Davis And The Nashville Brass
131,The Sea,San Sebastian
132,Feliciano!,Jose Feliciano
133,Johnny One Time,Brenda Lee
134,New! Improved! Blue Cheer,Blue Cheer
135,Elvis û TV Special,Elvis Presley
136,Steppenwolf,Steppenwolf
137,John Hartford,John Hartford
138,A Man Without Love,Engelbert Humperdinck
139,Hot Buttered Soul,Isaac Hayes
140,Proud Mary,Solomon Burke
141,Bless Its Pointed Little Head,Jefferson Airplane
142,The Second,Steppenwolf
143,Live & Well,B.B. King
144,In Search Of The Lost Chord,The Moody Blues
145,Golden Grass,The Grass Roots
146,"Yesterday, When I Was Young",Roy Clark
147,Is This What You Want?,Jackie Lomax
148,The Way It Was - The Way It Is,Lou Rawls
149,Son Of A Preacher Man,Nancy Wilson
150,Four Tops Now!,Four Tops
151,Memphis Queen,Carla Thomas
152,Bookends,Simon & Garfunkel
153,Child Is Father To The Man,"Blood, Sweat & Tears"
154,The Dells Greatest Hits,The Dells
155,Stone Soul,Mongo Santamaria
156,Incredible Kaleidoscope,K
157,Loosen Up Naturally,Sons Of Champlin
158,Milestones,SRC
159,Grits Ain't Groceries,Little Milton
160,Are You Experienced?,Jimi Hendrix
161,Freedom Suite,The Rascals
162,The Street Giveth...And The Street Taketh Away,Cat Mother & the All Night News Boys
163,Who Knows Where The Time Goes,Judy Collins
164,The Young Mods' Forgotten Story,The Impressions
165,Pickin' Up The Pieces,Poco
166,"Bubble Gum, Lemonade &....Something For Mama",Mama Cass
167,Retrospective/The Best Of Buffalo Springfield,Buffalo Springfield
168,Uncle Meat,Mothers Of Invention
169,Playgirl,Thee Prophets
170,Lovin' Things,The Grass Roots
171,Frost Music,Frost
172,Once Upon A Time,The Kingston Trio
173,Songs My Father Left Me,Hank Williams Jr.
174,Rehearsals For Retirement,Phil Ochs
175,The Glory Of Love,Eddy Arnold
176,By The Time I Get To Phoenix,Glen Campbell
177,Ray Conniff's Greatest Hits,Ray Conniff
178,8:15 12:15,Bill Cosby
179,Soulful Strut,Young-Holt Unlimited
180,Beck-Ola,Jeff Beck
181,Jammed Together,Albert King
182,The Meters,The Meters
183,Where's The Playground Susie?,Jerry Vale
184,Marvin Gaye And His Girls,Marvin Gaye
185,"The Country Music Hall Of Fame Hits, Vol. 1",Jerry Lee Lewis
186,Rap's Greatest Hits,Various Artists
187,The Windmills Of Your Mind,Ed Ames
188,Galveston,Jim Nabors
189,Pretty Things Come In Twos,Tony Sandler And Ralph Young
190,Unfinished Music No. 2: Life With The Lions,John Lennon
191,Electronic Sound,George Harrison
192,"The Country Music Hall Of Fame Hits, Vol. 2",Jerry Lee Lewis
193,Pretties For You,Alice Cooper
194,Disraeli Gears,Cream
195,Deep Purple,Deep Purple
196,Super Oldies/Vol. 5,Various Artists
197,Aquarius,Charlie Byrd
198,More Nashville Sounds,Danny Davis And The Nashville Brass
199,The Box Tops Super Hits,The Box Tops
200,Children Of Light,B
