chartposition,albumtitle,artist
123,New Funky Nation,Boo Yaa Tribe
124,Love Is Gonna Getcha,Patti Austin
125,Like A Prayer,Madonna
126,All The Way,Calloway
127,Something To Get You Hyped,Young And Restless
128,"Cruel, Crazy, Beautiful World",Johnny Clegg & Savuka
129,Keep On Movin',Soul II Soul
130,Son Of Albert,Andrew Ridgeley
131,Head Over Heels,Alex Bugnon
132,Ten,Y&T
133,Young Lions,Adrian Belew
134,Nouveau Flamenco,Ottmar Liebert
135,Songs For Drella,Lou Reed / John Cale
136,Missing...Presumed Having A Good Time,The Notting Hillbillies
137,Willow In The Wind,Kathy Mattea
138,RVS III,Ricky Van Shelton
139,The U-Krew,The U-Krew
140,A View From 3rd Street,Jude Cole
141,The Stone Roses,The Stone Roses
142,"Screwed, Blued 'N Tattooed",Sleeze Beez
143,The Man Is Back,Barry White
144,Doug Stone,Doug Stone
145,Straight Outta Compton,N.W.A
146,Pretty Hate Machine,Nine Inch Nails
147,Flying In A Blue Dream,Joe Satriani
148,The Language Of Life,Everything But The Girl
149,Bloodletting,Concrete Blonde
150,Nothing Matters Without Love,Seduction
151,Dirty Weapons,Killer Dwarfs
152,Eclipse,Yngwie Malmsteen
153,Life Is...Too Short,Too $hort
154,No Holdin' Back,Randy Travis
155,The State I'm In,Louie Louie
156,Hot In The Shade,KISS
157,Porcelain,Julia Fordham
158,Journey's Greatest Hits,Journey
159,A Day In The Life,Kwame & A New Beginning
160,Carved In Sand,The Mission U.K.
161,Funk-O-Metal Carpet Ride,Electric Boys
162,Absolute Torch And Twang,k.d. lang & The Reclines
163,The House Of Love,The House Of Love
164,Disintegration,The Cure
165,Full Frontal Attack,Kings Of The Sun
166,Flood,They Might Be Giants
167,The Cactus Album,3rd Bass
168,The Phantom Of The Opera,Original London Cast Recording
169,A Round And A Bout,Squeeze
170,Stay With Me,Regina Belle
171,Eazy-Duz-It,Eazy-E
172,The Chimes,The Chimes
173,Shake Your Soul,Baton Rouge
174,"""C"" Ya",Ron C
175,Social Distortion,Social Distortion
176,Danger Danger,Danger Danger
177,Pet Sounds,The Beach Boys
178,Let Them Eat Bingo,Beats International
179,Lone Wolf,Hank Williams Jr.
180,The Silos,The Silos
181,Mother's Milk,Red Hot Chili Peppers
182,World Beat,Kaoma
183,Appetite For Destruction,Guns N' Roses
184,The Lion And The Cobra,Sinead O'Connor
185,Miki Howard,Miki Howard
186,The Healer,John Lee Hooker
187,Ah Via Musicom,Eric Johnson
188,Kid 'N Play's Fun House,Kid 'N Play
189,Holy Intellect,Poor Righteous Teachers
190,Slave To The Thrill,Hurricane
191,Murder,D.O.A.
192,Road To Hell,Chris Rea
193,Walk On Water,Jerry Harrison: Casual Gods
194,Here Comes Trouble,Scatterbrain
195,Big Tyme,Heavy D & The Boyz
196,High Wire,Ernie Isley
197,Up To Here,The Tragically Hip
198,Metaphysical Graffiti,The Dead Milkmen
199,Brave And Crazy,Melissa Etheridge
200,Fast Movin' Train,Restless Heart
