chartposition,albumtitle,artist
66,Dangerous Toys,Dangerous Toys
67,Let The Day Begin,The Call
68,Do The Right Thing,Soundtrack
69,Flowers In The Dirt,Paul McCartney
70,Larger Than Life,Jody Watley
71,Guy,Guy
72,Love Among The Cannibals,Starship
73,G N' R Lies,Guns N' Roses
74,So Happy,Eddie Murphy
75,Blind To Reason,Grayson Hugh
76,Badlands,Badlands
77,Psycho Cafe,Bang Tango
78,Look Sharp!,Roxette
79,Eazy-Duz-It,Eazy-E
80,One,Bee Gees
81,The Great Adventures Of Slick Rick,Slick Rick
82,Home,Stephanie Mills
83,Letter From Home,Pat Metheny Group
84,Practice What You Preach,Testament
85,...And Justice For All,Metallica
86,Hear & Now,Billy Squier
87,Killin' Time,Clint Black
88,Loc-ed After Dark,Tone-Loc
89,Out Of Order,Rod Stewart
90,New Kids On The Block,New Kids On The Block
91,Long Cold Winter,Cinderella
92,Four Winds,Tangier
93,Off To See The Lizard,Jimmy Buffett
94,3 Feet High And Rising,De La Soul
95,Hysteria,Def Leppard
96,Absolute Torch And Twang,k.d. lang & The Reclines
97,The Iron Man,Pete Townshend
98,Youngest In Charge,Special Ed
99,Donny Osmond,Donny Osmond
100,Be Yourself,Patti LaBelle
101,Home,BoDeans
102,Greenpeace: Rainbow Warriors,Various Artists
103,World In Motion,Jackson Browne
104,Spend The Night,The Isley Brothers Featuring Ronald Isley
105,Junkyard,Junkyard
106,Street Life 20 Great Hits,Bryan Ferry + Roxy Music
107,Doolittle,Pixies
108,Singles Collection - The London Years,The Rolling Stones
109,A Night To Remember,Cyndi Lauper
110,Serious Business,Third World
111,In My Eyes,Stevie B
112,Believe,The Jets
113,Can't Look Away,Trevor Rabin
114,Great Balls Of Fire,Soundtrack
115,I Wonder Do You Think Of Me,Keith Whitley
116,Good To Be Back,Natalie Cole
117,Magnum Cum Louder,Hoodoo Gurus
118,Mr. Music Head,Adrian Belew
119,Where Do We Go From Here,Michael Damian
120,Introducing. . .David Peaston,David Peaston
121,Eddie & The Cruisers II,Soundtrack
122,Stage Dolls,Stage Dolls
123,Southside,Texas
124,Dice,Andrew Dice Clay
125,Avalon Sunset,Van Morrison
126,Operation: Mindcrime,Queensryche
127,Turn Of The Screw,Dirty Looks
128,Danger Danger,Danger Danger
129,The Miracle,Queen
130,2 Hype,Kid 'N Play
131,Steve Stevens Atomic Playboys,Steve Stevens Atomic Playboys
132,Tin Machine,Tin Machine
133,Gorky Park,Gorky Park
134,Peace & Love,The Pogues
135,Saraya,Saraya
136,Master Of Disguise,Lizzy Borden
137,Gretchen Goes To Nebraska,King's X
138,Chuckii,Chuckii Booker
139,Break Of Hearts,Katrina And The Waves
140,O.F.R.,Nitro
141,Yo Frankie,Dion
142,Journey's Greatest Hits,Journey
143,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
144,"",Silhouette
145,Passion: The Last Temptaion Of Christ (Soundtrack),Peter Gabriel
146,Kaleidoscope World,Swing Out Sister
147,Traveling Wilburys,Traveling Wilburys
148,Maria McKee,Maria McKee
149,Twin Hype,Twin Hype
150,Harder Than You,24-7 SPYZ
151,Blue Murder,Blue Murder
152,Bulletboys,BulletBoys
153,Blaze Of Glory,Joe Jackson
154,Extreme,Extreme
155,Michael Morales,Michael Morales
156,Swass,Sir Mix-A-Lot
157,Take It While It's Hot,Sweet Sensation
158,So,Peter Gabriel
159,Lita,Lita Ford
160,Watermark,Enya
161,Vesta 4 U,Vesta
162,9,Public Image Ltd.
163,Dreams,The Allman Brothers Band
164,Lethal Weapon 2,Soundtrack
165,Mind Bomb,The The
166,Boy Genius Featuring Kwame,Kwame
167,The Phantom Of The Opera,Original London Cast Recording
168,Original Stylin',Three Times Dope
169,Swing The Heartache,Bauhaus
170,No Respect,Vain
171,This Is The Day...This Is The Hour...This Is This,Pop Will Eat Itself
172,Sweet 16,Reba McEntire
173,This Woman,K.T. Oslin
174,So Good,Mica Paris
175,Cocktail,Soundtrack
176,Melissa Etheridge,Melissa Etheridge
177,Voices Of Babylon,The Outfield
178,Greatest Hits III,Hank Williams Jr.
179,Gipsy Kings,Gipsy Kings
180,I've Got Everything,Henry Lee Summer
181,Another Place And Time,Donna Summer
182,TV Toons - The Commercials,Various Artists
183,Cross That Line,Howard Jones
184,Yellow Moon,The Neville Brothers
185,Serious,The O'Jays
186,UHF,"Soundtrack/""Weird"" Al Yankovic"
187,Tenderly,George Benson
188,Nude,Dead Or Alive
189,Open Up And Say...Ahh!,Poison
190,Don't Close Your Eyes,Keith Whitley
191,Perfect View,The Graces
192,Heart Shaped World,Chris Isaak
193,Through The Storm,Aretha Franklin
194,The Cinderella Theory,George Clinton
195,Here I Am,Sharon Bryant
196,Free,Concrete Blonde
197,Passion Crimes,Darling Cruel
198,Beauty & The Beast,Soundtrack
199,It's Beginning To And Back Again,Wire
200,Counterfeit E.P.,Martin L. Gore
