chartposition,albumtitle,artist
65,Meeting In The Ladies Room,Klymaxx
66,Perfect Strangers,Deep Purple
67,Go West,Go West
68,An Innocent Man,Billy Joel
69,All The Rage,General Public
70,Escape,Whodini
71,Voices Carry,'Til Tuesday
72,Amadeus,Soundtrack
73,Sports,Huey Lewis & The News
74,Thunder On The East,Loudness
75,Friendship,Ray Charles
76,Rain Forest,Paul Hardcastle
77,Requiem,Andrew Lloyd Webber
78,Heartbeat City,The Cars
79,Whitney Houston,Whitney Houston
80,The Age Of Consent,Bronski Beat
81,Secrets,Wilton Felder
82,Madonna,Madonna
83,Stay Hard,Raven
84,Fiona,Fiona
85,Chinese Wall,Philip Bailey
86,John Parr,John Parr
87,Thunder Seven,Triumph
88,A Sense Of Wonder,Van Morrison
89,Truly For You,The Temptations
90,Step By Step,Jeff Lorber
91,Secret Secrets,Joan Armatrading
92,Steady Nerves,Graham Parker & The Shot
93,Hard Line,The Blasters
94,Planetary Invasion,Midnight Star
95,Ego Trip,Kurtis Blow
96,Metal Heart,Accept
97,The Woman In Red (Soundtrack),Stevie Wonder
98,20/20,George Benson
99,Fat Boys,Fat Boys
100,The Big Chill,Soundtrack
101,Face Value,Phil Collins
102,Gap Band VI,The Gap Band
103,Stop Making Sense,Talking Heads
104,Tooth And Nail,Dokken
105,The Right To Rock,Keel
106,Don't Suppose,Limahl
107,Don't Stop,Jeffrey Osborne
108,Lost And Found,Jason & The Scorchers
109,Alexander O'Neal,Alexander O'Neal
110,White Winds,Andreas Vollenweider
111,1984,Van Halen
112,Meat Is Murder,The Smiths
113,Straight To The Heart,David Sanborn
114,Street Talk,Steve Perry
115,Vu,The Velvet Underground
116,Gap Gold,The Gap Band
117,Love Bomb,The Tubes
118,The Falcon & The Snowman,Soundtrack
119,The Word Is Out,Jermaine Stewart
120,Arena,Duran Duran
121,No Muss...No Fuss,Donnie Iris
122,Porky's Revenge,Soundtrack
123,Eliminator,ZZ Top
124,Into The Night,Soundtrack
125,High Crime,Al Jarreau
126,Sense Of Purpose,Third World
127,U2 Live: Under A Blood Red Sky (EP),U2
128,Some Great Reward,Depeche Mode
129,The Riddle,Nik Kershaw
130,Life,Gladys Knight And The Pips
131,Change No Change,Elliot Easton
132,Across A Crowded Room,Richard Thompson
133,All This Love,Debarge
134,Animalize,KISS
135,1999,Prince
136,Lush Life,Linda Ronstadt
137,In A Special Way,Debarge
138,The Glamorous Life,Sheila E.
139,December,George Winston
140,Read My Lips,Melba Moore
141,The Dark Side Of The Moon,Pink Floyd
142,Lionel Richie,Lionel Richie
143,Fantastic,Wham!
144,Volume One,The Honeydrippers
145,Born To Run,Bruce Springsteen
146,Run D.M.C.,Run-D.M.C.
147,Playing To Win,Little River Band
148,MTV's Rock 'N Roll To Go,Various Artists
149,Ride The Lightning,Metallica
150,Love Is What You Make It,Kenny Rogers
151,Stay Hungry,Twisted Sister
152,Me & Paul,Willie Nelson
153,I Feel For You,Chaka Khan
154,Finder Of Lost Loves,Dionne Warwick
155,Disturbing The Peace,Alcatrazz
156,Rebel Yell,Billy Idol
157,Fervor,Jason & The Scorchers
158,War,U2
159,Voices In The Sky-Best Of The Moody Blues,The Moody Blues
160,Step On Out,The Oak Ridge Boys
161,Hot House Flowers,Wynton Marsalis
162,Rogues Gallery,Slade
163,So Good,The Whispers
164,Warrior,Scandal Featuring Patty Smyth
165,The Big Chill: More Songs From,Soundtrack
166,Birdy-Soundtrack,Peter Gabriel
167,W.A.S.P.,W.A.S.P.
168,Why Not Me,The Judds
169,Heartbreak,Shalamar
170,Greatest Hits,George Strait
171,Shout At The Devil,Motley Crue
172,First Circle,Pat Metheny Group
173,Too Hot To Stop It,The Manhattans
174,Go For Your Life,Mountain
175,The Method To Our Madness,The Lords Of The New Church
176,Rising Force,Yngwie J. Malmsteen's Rising Force
177,Cats,Original Broadway Cast Recording
178,He Thinks He's Ray Stevens,Ray Stevens
179,Samurai Samba,Yellowjackets
180,Van Zant,Van Zant
181,No Parking On The Dance Floor,Midnight Star
182,The Velveteen Rabbit,George Winston
183,Controversy,Prince
184,Reckoning,R.E.M.
185,Boy Meets Girl,Boy Meets Girl
186,Stay Tuned,Chet Atkins
187,Comedian,Eddie Murphy
188,Thief In The Night,George Duke
189,Straight Ahead,Amy Grant
190,Extra Play,Kaja
191,Powerslave,Iron Maiden
192,Darkness On The Edge Of Town,Bruce Springsteen
193,Sportin' Life,Weather Report
194,Jukebox,Dazz Band
195,Footloose,Soundtrack
196,I Can Dream About You,Dan Hartman
197,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
198,Geffrey Morgan,UB40
199,Emotion,Barbra Streisand
200,Eugene Wilde,Eugene Wilde
