chartposition,albumtitle,artist
154,Stabbing Westward,Stabbing Westward
155,WOW Worship Green: Today's 30 Most Powerful Worship Songs,Various Artists
156,X,K-Ci & JoJo
157,Dr. Dre -- 2001,Dr. Dre
158,Pleasures U Like,Jon B
159,Restless,Xzibit
160,Charlie's Angels,Soundtrack
161,Significant Other,Limp Bizkit
162,Discovery,Daft Punk
163,This Is Where I Came In,Bee Gees
164,Nickel Creek,Nickel Creek
165,DJ Clue? The Professional 2,DJ Clue
166,Dillinger & Young Gotti,D.P.G.
167,Sarina Paris,Sarina Paris
168,The Pimp & Da Gangsta,Dirty
169,Bridge,Blues Traveler
170,The Genuine Article,Remedy
171,Haunted,Poe
172,Gotta Tell You,Samantha Mumba
173,Who Let The Dogs Out,Baha Men
174,Livin' In The Scope,Snypaz
175,ANThology,Alien Ant Farm
176,Exit Wounds -- The Album,Soundtrack
177,Sooner Or Later,BBMak
178,Economy Of Sound,Seven Mary Three
179,Kingdom Come,Soundtrack
180,Christina Aguilera,Christina Aguilera
181,Infest,Papa Roach
182,7,S Club 7
183,The Writing's On The Wall,Destiny's Child
184,Let's Get Ready,Mystikal
185,The Promise,Plus One
186,Duets,Soundtrack
187,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists
188,Rascal Flatts,Rascal Flatts
189,The Dynasty Roc La Familia (2000 --     ),JAY-Z
190,My Name Is Joe,Joe
191,All The Way...A Decade Of Song,Celine Dion
192,J.E. Heartbreak,Jagged Edge
193,Azul,Cristian
194,Lechuza,Fenix TX
195,Kid A,Radiohead
196,Reggae Gold 2001,Various Artists
197,The Storm Is Over,Bishop T.D. Jakes And The Potter's House Mass Choir
198,Perfect Self,Stereomud
199,Sound Loaded,Ricky Martin
200,Brand New Day,Sting
