chartposition,albumtitle,artist
141,The Rhythm & Blues Album,Trini Lopez
142,Weekend In London,The Dave Clark Five
143,Johnny's Greatest Hits,Johnny Mathis
144,Live At The Apollo,James Brown
145,Major's Greatest Hits,Major Lance
146,Another Side Of Bob Dylan,Bob Dylan
147,Music To Read James Bond By,Soundtrack
148,The Magic Music Of Far Away Places,Bert Kaempfert And His Orchestra
149,A Little Bit Of Heaven,John Gary
150,Looking Back,Nat King Cole
