chartposition,albumtitle,artist
135,Automatic For The People,R.E.M.
136,Dangerous,Michael Jackson
137,I'm Alive,Jackson Browne
138,Some Gave All,Billy Ray Cyrus
139,Desire Walks On,Heart
140,Right Back At Cha,Shai
141,Garth Brooks,Garth Brooks
142,Kerosene Hat,Cracker
143,If I Ever Fall In Love,Shai
144,Bacdafucup,Onyx
145,Sister Sweetly,Big Head Todd And The Monsters
146,Outskirts Of Town,Sawyer Brown
147,Ropin' The Wind,Garth Brooks
148,Black Reign,Queen Latifah
149,What's The 411? Remix,Mary J. Blige
150,Live,James Taylor
151,Candlebox,Candlebox
152,More Songs For Sleepless Nights,Various Artists
153,Red And Rio Grande,Doug Supernaw
154,Cooleyhighharmony (International Edition),Boyz II Men
155,The Chase,Garth Brooks
156,Gold: Greatest Hits,ABBA
157,Cooleyhighharmony,Boyz II Men
158,Experience The Divine: Greatest Hits,Bette Midler
159,Very,Pet Shop Boys
160,Up On The Roof - Songs From The Brill Building,Neil Diamond
161,MTV Party To Go Volume 3,Various Artists
162,High-Tech Redneck,George Jones
163,Greatest Hits,Gloria Estefan
164,Use Your Illusion I,Guns N' Roses
165,Honky Tonk Christmas,Alan Jackson
166,Alibis,Tracy Lawrence
167,Pork Soda,Primus
168,The Hits 1,Prince
169,Chaos A.D.,Sepultura
170,Mi Tierra,Gloria Estefan
171,In This Life,Collin Raye
172,It's Goin' Down,Ralph Tresvant
173,It's Your Call,Reba McEntire
174,MTV Unplugged EP,Mariah Carey
175,The Hits 2,Prince
176,187 He Wrote,Spice 1
177,Even Cowgirls Get The Blues (Soundtrack),k.d. lang
178,"Time, Love And Tenderness",Michael Bolton
179,Winter Light,Linda Ronstadt
180,The Best Of Van Morrison,Van Morrison
181,Debut,Bjork
182,Star,Belly
183,They're All Gonna Laugh At You,Adam Sandler
184,Watch Me,Lorrie Morgan
185,Jon Secada,Jon Secada
186,Duran Duran,Duran Duran
187,Haddaway,Haddaway
188,Aaron Neville's Soulful Christmas,Aaron Neville
189,Something Up My Sleeve,Suzy Bogguss
190,Jackyl,Jackyl
191,In My Time,Yanni
192,Funky Divas,En Vogue
193,Intro,Intro
194,You Eediot!,The Ren & Stimpy Show
195,The Last Of The Mohicans,Soundtrack
196,The Red Shoes,Kate Bush
197,Runaway Love,En Vogue
198,Don't Rock The Jukebox,Alan Jackson
199,MTV Party To Go Volume 4,Various Artists
200,Thrall-Demonsweatlive,Danzig
