chartposition,albumtitle,artist
83,Fumbling Towards Ecstasy,Sarah McLachlan
84,The Lion King Sing-Along (EP),Soundtrack Cast
85,Breathless,Kenny G
86,God Shuffled His Feet,Crash Test Dummies
87,The Mask,Soundtrack
88,The Bodyguard,Whitney Houston
89,Ten Feet Tall & Bulletproof,Travis Tritt
90,Nevermind,Nirvana
91,Vs.,Pearl Jam
92,I'm Ready,Tevin Campbell
93,Greatest Hits,Tom Petty And The Heartbreakers
94,Core,Stone Temple Pilots
95,In Pieces,Garth Brooks
96,Gems,Patti LaBelle
97,Walk On,Boston
98,After The Storm,"Crosby, Stills & Nash"
99,Join The Band,Take 6
100,The Ultimate Experience,Jimi Hendrix
101,MCMXC A.D.,Enigma
102,Kerosene Hat,Cracker
103,Feelin' Good Train,Sammy Kershaw
104,No Ordinary Man,Tracy Byrd
105,Four Chords & Several Years Ago,Huey Lewis & The News
106,Anything Goes!,C+C Music Factory
107,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
108,Hard Workin' Man,Brooks & Dunn
109,The Way That I Am,Martina McBride
110,MTV Unplugged,Tony Bennett
111,Marvin The Album,FRENTE!
112,Rhythm Country & Blues,Various Artists
113,Kiss My Ass: Classic Kiss Regrooved,Various Artists
114,So Far So Good,Bryan Adams
115,Lethal Injection,Ice Cube
116,The Phantom Of The Opera: Highlights,Original London Cast Recording
117,"I Say, I Say, I Say",Erasure
118,Peep This,Jamie Foxx
119,Pure Country (Soundtrack),George Strait
120,Sleepless In Seattle,Soundtrack
121,This Time,Dwight Yoakam
122,Under The Pink,Tori Amos
123,Chief Boot Knocka,Sir Mix-A-Lot
124,Queen Of The Pack,Patra
125,The One Thing,Michael Bolton
126,Painted Desert Serenade,Joshua Kadison
127,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
128,Weezer,Weezer
129,Endangered Species,Lynyrd Skynyrd
130,Love A Little Stronger,Diamond Rio
131,You Might Be A Redneck If...,Jeff Foxworthy
132,Far Beyond Driven: 20th Anniversary Edition,Pantera
133,Greatest Hits,Queen
134,Crazy,Julio Iglesias
135,Maverick,Soundtrack
136,Where It All Begins,The Allman Brothers Band
137,Come On Come On,Mary Chapin Carpenter
138,Too High To Die,Meat Puppets
139,Bat Out Of Hell II: Back Into Hell,Meat Loaf
140,Shepherd Moons,Enya
141,Blackhawk,BlackHawk
142,"Easy Come, Easy Go",George Strait
143,Greatest Hits Volume Two,Reba McEntire
144,Betty,Helmet
145,Cracked Rear View,Hootie & The Blowfish
146,The Best Of Van Morrison,Van Morrison
147,This Is Me,Randy Travis
148,Last Of The Independents,Pretenders
149,Love Deluxe,Sade
150,Uncle Sam's Curse,Above The Law
151,War Paint,Lorrie Morgan
152,Rage Against The Machine,Rage Against The Machine
153,River Of Dreams,Billy Joel
154,The Jerky Boys,The Jerky Boys
155,Pocket Full Of Kryptonite,Spin Doctors
156,No Doubt About It,Neal McCoy
157,Weight,Rollins Band
158,Playtyme Is Over,Immature
159,Big Time,Little Texas
160,Philadelphia,Soundtrack
161,Pronounced Jah-Nay,Zhane
162,They're All Gonna Laugh At You,Adam Sandler
163,Paid Vacation,Richard Marx
164,In My Time,Yanni
165,Blues,Jimi Hendrix
166,No Fences,Garth Brooks
167,The Funky Headhunter,M.C. Hammer
168,Greatest Hits (1980-1994),Aretha Franklin
169,Clay Walker,Clay Walker
170,DGC Rarities Volume 1,Various Artists
171,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
172,Black Sunday,Cypress Hill
173,MTV Unplugged,"10,000 Maniacs"
174,Rachelle Ferrell,Rachelle Ferrell
175,Maybe You Should Drive,Barenaked Ladies
176,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
177,The Sweetest Illusion,Basia
178,Diary Of A Mad Band,Jodeci
179,Creep Wit' Me,Ill Al Skratch
180,'N Gatz We Truss,South Central Cartel
181,Dewdrops In The Garden,Deee-Lite
182,Sister Act 2: Back In The Habit,Soundtrack
183,John Berry,John Berry
184,Rick Trevino,Rick Trevino
185,Illmatic,Nas
186,The Piano,Soundtrack
187,Stress: The Extinction Agenda,Organized Konfusion
188,Dirt,Alice In Chains
189,Unplugged,Eric Clapton
190,Brand New Man,Brooks & Dunn
191,Swing Batta Swing,K7
192,Extremes,Collin Raye
193,Airheads,Soundtrack
194,Dance Mix U.S.A. Vol. 2,Various Artists
195,Hungry For Stink,L7
196,Laid,James
197,Notorious,Confederate Railroad
198,Take Me As I Am,Faith Hill
199,Toby Keith,Toby Keith
200,Undertow,Tool
