chartposition,albumtitle,artist
135,When I Dream,Crystal Gayle
136,To The Limit,Joan Armatrading
137,On The Edge,Sea Level
138,Change Of Heart,Eric Carmen
139,Eddie Money,Eddie Money
140,But Seriously Folks,Joe Walsh
141,Pleasure + Pain,Dr. Hook
142,The Wizard Of Oz,Meco
143,Road To Ruin,The Ramones
144,Pyramid,The Alan Parsons Project
145,Hearts Of Stone,Southside Johnny & The Asbury Jukes
146,Before The Rain,Lee Oskar
147,Caravan To Midnight,Robin Trower
148,Back To The Bars,Todd Rundgren
149,Get Down,Gene Chandler
150,Skynyrd's First And...last,Lynyrd Skynyrd
151,Love Is In The Air,John Paul Young
152,Along The Red Ledge,Daryl Hall John Oates
153,Dream,Captain & Tennille
154,Roberta Flack,Roberta Flack
155,Photo-Finish,Rory Gallagher
156,Animal House,Soundtrack
157,Stealin' Home,Ian Matthews
158,Melba,Melba Moore
159,The Bride Stripped Bare,Bryan Ferry
160,Out Of The Blue,Electric Light Orchestra
161,'Live' Bullet,Bob Seger & The Silver Bullet Band
162,Lets Get Small,Steve Martin
163,Intimate Strangers,Tom Scott
164,Street Legal,Bob Dylan
165,Journey To Addis,Third World
166,Molly Hatchet,Molly Hatchet
167,Cerrone IV - The Golden Touch,Cerrone
168,Giant,Johnny Guitar Watson
169,Octave,The Moody Blues
170,Legend,Poco
171,Bobby Caldwell,Bobby Caldwell
172,Midnight Express,Soundtrack
173,2-hot,Peaches & Herb
174,Headlights,The Whispers
175,Not Shy,Walter Egan
176,Brass Construction Iv,Brass Construction
177,Nicolette,Nicolette Larson
178,Cry,John Klemmer
179,Tnt,Tanya Tucker
180,The Best Of Joe Walsh,Joe Walsh
181,Blue Valentine,Tom Waits
182,Songbird,Barbra Streisand
183,Listen To Your Heart,Paul Anka
184,Up In Smoke (Soundtrack),Cheech & Chong
185,Spark Of Love,Lenny Williams
186,Fallen Angel,Uriah Heep
187,Next Of Kihn,Greg Kihn Band
188,Togetherness,LTD
189,Queen Of The Night,Loleatta Holloway
190,Energy,The Pointer Sisters
191,Thank You...For F.U.M.L. (Funking Up My Life),Donald Byrd
192,Greatest Disco Hits/Music For Non-Stop Dancing,The Salsoul Orchestra
193,Take It On Up,Pockets
194,Aja,Steely Dan
195,Garden Of Love,Don Ray
196,Slowhand,Eric Clapton
197,The Beatles [White Album],The Beatles
198,Reunion,"Peter, Paul & Mary"
199,Carnival,Maynard Ferguson
200,The Dark Side Of The Moon,Pink Floyd
