chartposition,albumtitle,artist
64,Nutty Professor II: The Klumps,Soundtrack
65,Supernatural,Santana
66,Play,Moby
67,Bridging The Gap,The Black Eyed Peas
68,People Like Us,Aaron Tippin
69,Love And Freedom,BeBe
70,Fear Of Flying,Mya
71,The History Of Rock,Kid Rock
72,The Abba Generation,A*Teens
73,Slipknot,Slipknot
74,Make Yourself,Incubus
75,Hey Kandi...,Kandi
76,The Paper Route,Mack 10
77,The Notorious KIM,Lil' Kim
78,Unleash The Dragon,Sisqo
79,Marc Anthony,Marc Anthony
80,Sweet Kisses,Jessica Simpson
81,Devil Without A Cause,Kid Rock
82,Selmasongs (Soundtrack),Bjork
83,For All Seasons,Nature
84,On How Life Is,Macy Gray
85,Red Dirt Girl,Emmylou Harris
86,Welcome II Nextasy,Next
87,Emotional,Carl Thomas
88,Millennium,Backstreet Boys
89,Mer De Noms,A Perfect Circle
90,Ryde Or Die Vol. II,Various Artists
91,Young World: The Future,Lil' Zane
92,De Paisano A Paisano,Los Tigres del Norte
93,All The Way...A Decade Of Song,Celine Dion
94,Platinum Hits 2000,Various Artists
95,Victory,Do Or Die
96,Godsmack,Godsmack
97,I Hope You Dance,Lee Ann Womack
98,Again,2Gether
99,Individuality (Can I Be Me?),Rachelle Ferrell
100,Everything You Want,Vertical Horizon
101,"When The Smoke Clears Sixty 6, Sixty 1",Three 6 Mafia
102,Duets,Soundtrack
103,"16/6/00: Spodek, Katowice, Poland",Pearl Jam
104,Art Official Intelligence: Mosaic Thump,De La Soul
105,Like Water For Chocolate,Common
106,Crystal Clear,Jaci Velasquez
107,A Place In The Sun,Tim McGraw
108,Vol. 3... Life And Times Of S. Carter,JAY-Z
109,Hempin' Ain't Easy,B-Legit
110,Crossing Muddy Waters,John Hiatt
111,Art And Life,Beenie Man
112,Inside Job,Don Henley
113,Thankful,Mary Mary
114,The Whole Shebang,SHeDAISY
115,Love Crimes,Ruff Endz
116,Milk Cow Blues,Willie Nelson
117,White Pony,Deftones
118,...Baby One More Time,Britney Spears
119,Burn,Jo Dee Messina
120,Blue,Third Eye Blind
121,My Thoughts,Avant
122,Return Of Saturn,No Doubt
123,The Slim Shady LP,Eminem
124,From The Bottom To The Top,Sammie
125,"22/6/00: Fila Forum Arena, Milan, Italy",Pearl Jam
126,Sooner Or Later,BBMak
127,No One Does It Better,SoulDecision
128,Enrique,Enrique Iglesias
129,Live In London And More...,Donnie McClurkin
130,My Romance: An Evening With Jim Brickman,Jim Brickman
131,Affirmation,Savage Garden
132,J.E. Heartbreak,Jagged Edge
133,Hotshot,Shaggy
134,"20/6/00: Arena Di Verona, Verona, Italy",Pearl Jam
135,Goodfellas,504 Boyz
136,Mission: Impossible 2,Soundtrack
137,"30/5/00: Wembley Arena, London, England",Pearl Jam
138,Monsters Of Rap,Various Artists
139,What A Wonderful World,Anne Murray
140,Whitney: The Greatest Hits,Whitney Houston
141,Kirk Franklin Presents 1NC,Kirk Franklin Presents 1NC
142,Horrorscope,Eve 6
143,White Ladder,David Gray
144,Fearless,Terri Clark
145,Lonely Grill,Lonestar
146,...An Education In Rebellion,The Union Underground
147,The Fundamental Elements Of Southtown,P.O.D.
148,El Alma Al Aire,Alejandro Sanz
149,Now You See Inside,SR-71
150,Lucy Pearl,Lucy Pearl
151,The Very Best Of Cat Stevens,Cat Stevens
152,The Promise,Plus One
153,The Harsh Light Of Day,Fastball
154,Offerings: A Worship Album,Third Day
155,Skull & Bones,Cypress Hill
156,Wheatus,Wheatus
157,Da Baddest B***h,Trina
158,The State,Nickelback
159,Son By Four,Son By Four
160,Enema Of The State,Blink-182
161,Bring It On,Soundtrack
162,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
163,How Do You Like Me Now?!,Toby Keith
164,Romeo Must Die -- The Album,Soundtrack
165,The Big Picture,Big L
166,The Battle Of Los Angeles,Rage Against The Machine
167,Dancing,Mike Keneally & Beer For Dolphins
168,New Found Glory,New Found Glory
169,Broke,(hed) p.e.
170,I Wanna Be With You,Mandy Moore
171,Righteous Love,Joan Osborne
172,SPM Presents: The Purity Album,SPM
173,City On A Hill--Songs Of Worship And Praise,Various Artists
174,The Art Of Drowning,AFI
175,"26/6/00: Sporthalle, Hamburg, Germany",Pearl Jam
176,Totally Hits 2,Various Artists
177,Ventilation : Da LP,Phife Dawg
178,Loud Rocks,Various Artists
179,Ludacris Presents: Incognegro,Ludacris
180,Essential Dance 2000,DJ Skribble
181,Bowie At The BEEB: The Best Of The BBC Sessions 68-72,David Bowie
182,The Original Kings Of Comedy,Soundtrack
183,No. 4,Stone Temple Pilots
184,Latest Greatest Straitest Hits,George Strait
185,Good Charlotte,Good Charlotte
186,Where I Wanna Be,Donell Jones
187,Genuine,Stacie Orrico
188,Issues,Korn
189,The Elvis Presley Collection -- Country,Elvis Presley
190,Tonight And The Rest Of My Life,Nina Gordon
191,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists
192,When I Look In Your Eyes,Diana Krall
193,Quality Control,Jurassic 5
194,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
195,2000 Latin Grammy Nominees,Various Artists
196,Under The Influence,Alan Jackson
197,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
198,400 Degreez,Juvenile
199,Most Wanted,Kane & Abel
200,The Jimi Hendrix Experience,Jimi Hendrix
