chartposition,albumtitle,artist
99,Reggatta De Blanc,The Police
100,Back To The Streets,Donnie Iris
101,Paris,Supertramp
102,Clouds Across The Sun,Firefall
103,I Believe In You,Don Williams
104,The Wanderer,Donna Summer
105,9 To 5,Soundtrack
106,Heartland,Michael Stanley Band
107,Night Passage,Weather Report
108,Carnaval,Spyro Gyra
109,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
110,Aerosmith's Greatest Hits,Aerosmith
111,I'm No Hero,Cliff Richard
112,Voices In The Rain,Joe Sample
113,Panorama,The Cars
114,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
115,All Shook Up,Cheap Trick
116,Shine On,LTD
117,Greatest Hits,Waylon Jennings
118,Minimum Wage Rock & Roll,The Bus Boys
119,Late Night Guitar,Earl Klugh
120,This Is My Dream,Switch
121,Wild Planet,The B-52s
122,Divine Madness,Bette Midler
123,Chain Lightning,Don McLean
124,Chance,Manfred Mann's Earth Band
125,42nd Street,Original Cast
126,The Grand Illusion,Styx
127,Yesshows,Yes
128,Stardust,Willie Nelson
129,Full Moon,The Charlie Daniels Band
130,Walls And Bridges,John Lennon
131,Urban Cowboy,Soundtrack
132,Audio Visions,Kansas
133,Music Man,Waylon Jennings
134,The Dark Side Of The Moon,Pink Floyd
135,Bi-coastal,Peter Allen
136,Greatest Hits,The Oak Ridge Boys
137,Black Market Clash,The Clash
138,Guitar Man,Elvis Presley
139,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon
140,I Had To Say It,Millie Jackson
141,Off The Wall,Michael Jackson
142,Annie,Original Cast
143,Cornerstone,Styx
144,Street Fever,Moon Martin
145,Trombipulation,Parliament
146,Sweet Sensation,Stephanie Mills
147,Better Days,The Blackbyrds
148,Dirty Mind,Prince
149,Love Songs,The Beatles
150,Any Which Way You Can,Soundtrack
151,Loverboy,Loverboy
152,Born To Run,Bruce Springsteen
153,Tongue Twister,Shoes
154,Shades Of Blue,Lou Rawls
155,Live In The Heart Of The City,Whitesnake
156,John Lennon & The Plastic Ono Band,John Lennon
157,At Peace With Woman,The Jones Girls
158,The Mccartney Interview,Paul McCartney
159,Dr. Hook/Greatest Hits,Dr. Hook
160,Golden Touch,Rose Royce
161,Laughter,Ian Dury And The Blockheads
162,Urban Cowboy Ii,Soundtrack
163,Fame,Soundtrack
164,Pieces Of Eight,Styx
165,Innervisions,Stevie Wonder
166,Emotional Rescue,The Rolling Stones
167,Popeye,Soundtrack
168,House Of Music,T.S. Monk
169,The Idolmaker,Soundtrack
170,Hawks & Doves,Neil Young
171,Odori,Hiroshima
172,The Gambler,Kenny Rogers
173,The Fool Circle,Nazareth
174,Beat Crazy,Joe Jackson
175,True Colours,Split Enz
176,Civilized Evil,Jean Luc Ponty
177,Lookin' For Love,Johnny Lee
178,The B-52's,The B-52s
179,Rita Coolidge/Greatest Hits,Rita Coolidge
180,The Second Album,707
181,The Awakening,The Reddings
182,Somebody's Knockin',Terri Gibbs
183,This Time,Al Jarreau
184,On The Edge,The Babys
185,Portrait Of Carrie,Carrie Lucas
186,Barbeque King,Jorma Kaukonen
187,The Legend Of Jesse James,Various Artists
188,Border Wave,Sir Douglas Quintet
189,Eloise Laws,Eloise Laws
190,Manhattans Greatest Hits,The Manhattans
191,The Wall,Pink Floyd
192,Songs In The Key Of Life,Stevie Wonder
193,Come Upstairs,Carly Simon
194,Gold + Platinum,Lynyrd Skynyrd
195,Pretenders,Pretenders
196,One Trick Pony,Paul Simon
197,New Clear Day,The Vapors
198,Ten Years Of Gold,Kenny Rogers
199,Candles,Heatwave
200,Song Of Seven,Jon Anderson
