chartposition,albumtitle,artist
108,"So Long, Astoria",The Ataris
109,Beneath This Gruff Exterior,John Hiatt & The Goners
110,Bringing It All Together,Vickie Winans
111,Balls And My Word,Scarface
112,Adoration: The Worship Album,newsboys
113,Completely,Diamond Rio
114,Think Tank,Blur
115,Shaman,Santana
116,Phrenology,The Roots
117,The Impossibility Of Reason,Chimaira
118,Man With A Memory,Joe Nichols
119,200 KM/H In The Wrong Lane,t.A.T.u.
120,M!ssundaztood,P!nk
121,Their Greatest Hits--The Record,Bee Gees
122,Daredevil: The Album,Soundtrack
123,Songs For The Deaf,Queens Of The Stone Age
124,Michael Buble,Michael Buble
125,Escapology,Robbie Williams
126,Elv1s: 30 #1 Hits,Elvis Presley
127,For The Last Time: Live From The Astrodome,George Strait
128,One Step Forward,Les Nubians
129,Just Whitney...,Whitney Houston
130,Fever To Tell,Yeah Yeah Yeahs
131,The Very Best Of Fleetwood Mac,Fleetwood Mac
132,I Love It,Craig Morgan
133,Ethnicity,Yanni
134,Donnie McClurkin... Again,Donnie McClurkin
135,WOW Gospel 2003,Various Artists
136,No Stranger To Shame,Uncle Kracker
137,All Or N.O.thin,54th Platoon
138,The Blessed Hellride,Black Label Society
139,The End Of All Things To Come,Mudvayne
140,Forty Licks,The Rolling Stones
141,Back Into Your System,Saliva
142,Believe,Disturbed
143,I Care 4 U,Aaliyah
144,Philadelphia Freeway,Freeway
145,Worship Again,Michael W. Smith
146,Hard Candy,Counting Crows
147,Got Hits!,Various Artists
148,Cradle 2 The Grave,Soundtrack
149,ESPN Presents: Stadium Anthems Music For The Fans,Various Artists
150,Cry,Faith Hill
151,The Best Of Toby Keith: 20th Century Masters The Millenium Collection,Toby Keith
152,Complex,Blue Man Group
153,Worship,Michael W. Smith
154,Almost There,MercyMe
155,The Best Of The Monkees,The Monkees
156,Kemistry,Kem
157,Spend The Night,The Donnas
158,Drive,Alan Jackson
159,Disclaimer,Seether
160,Two Lefts Don't Make A Right...But Three Do,Relient K
161,My Town,Montgomery Gentry
162,"C'mon, C'mon",Sheryl Crow
163,Grammy Nominees 2003,Various Artists
164,Live,Alison Krauss + Union Station
165,The Very Best Of Avalon: Testify To Love,Avalon
166,Drunk Enough To Dance,Bowling For Soup
167,Ready To Fly,FFH
168,Step Daddy,Hitman Sammy Sam
169,Better Dayz,2Pac
170,Songs About Jane,Maroon 5
171,Rainy Day Music,The Jayhawks
172,Does This Look Infected?,Sum 41
173,Dru World Order,Dru Hill
174,20 Inolvidables,Los Temerarios/Los Bukis
175,Dragonfly,Ziggy Marley
176,Things That Lovers Do,Kenny Lattimore & Chante Moore
177,iWorsh!p: A Total Worship Experience,Various Artists
178,The Old Kit Bag,Richard Thompson
179,A New Day Has Come,Celine Dion
180,White Blood Cells,The White Stripes
181,The Definitive Collection,Stevie Wonder
182,What If It All Means Something,Chantal Kreviazuk
183,The Last Temptation,Ja Rule
184,Voyage To India,India.Arie
185,Monster,Killer Mike
186,24,Point Of Grace
187,Rock Steady,No Doubt
188,The Gospel Collection: George Jones Sings The Greatest Stories Ever Told,George Jones
189,Paganini: After A Dream,Regina Carter
190,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists
191,The Beautiful Letdown,Switchfoot
192,Now 11,Various Artists
193,Live In Paris,Diana Krall
194,[Unspoken],Jaci Velasquez
195,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
196,Mit Gas,Tomahawk
197,Toxicity,System Of A Down
198,Atticus: Dragging The Lake II,Various Artists
199,The Blueprint 2: The Gift And The Curse,JAY-Z
200,Nirvana,Nirvana
