chartposition,albumtitle,artist
83,Live From The Fall,Blues Traveler
84,Games Rednecks Play,Jeff Foxworthy
85,X-Games Vol. 1 -- Music From The Edge,Various Artists
86,Neal McCoy,Neal McCoy
87,Wither Blister Burn + Peel,Stabbing Westward
88,18 Til I Die,Bryan Adams
89,New Beginning,SWV
90,Club Mix '96 Volume 1,Various Artists
91,Wax Escstatic,Sponge
92,Whatcha Lookin' 4,Kirk Franklin And The Family
93,Mercury Falling,Sting
94,"You Wanted The Best, You Got The Best!",KISS
95,Pet Your Friends,Dishwalla
96,Between Now & Forever,Bryan White
97,Bed Of Roses,Soundtrack
98,Under The Table And Dreaming,Dave Matthews Band
99,American Standard,Seven Mary Three
100,Ice Cream Man,Master P
101,ESPN Presents: Jock Jams Volume 1,Various Artists
102,Greatest Hits,Bob Seger & The Silver Bullet Band
103,Fizzy Fuzzy Big & Buzzy,The Refreshments
104,Jesus Freak,dc Talk
105,Hell Freezes Over,Eagles
106,Nocturnal,Heltah Skeltah
107,Relish,Joan Osborne
108,Bringing Down The Horse,The Wallflowers
109,Now And Then,Soundtrack
110,Calm Before The Storm,Paul Brandt
111,Ricochet,Ricochet
112,Broken Arrow,Neil Young With Crazy Horse
113,four,Blues Traveler
114,Trainspotting,Soundtrack
115,Macarena Club Cutz,Various Artists
116,It's A Man's World,Cher
117,Walking Wounded,Everything But The Girl
118,Seal,Seal
119,Miss Thang,Monica
120,Killa Kali,Celly Cel
121,Man With The Fun,Maxi Priest
122,CrazySexyCool,TLC
123,The Memory Of Trees,Enya
124,Brown Sugar,D'Angelo
125,Hello,Poe
126,Mission: Impossible,Soundtrack
127,All I Want,Tim McGraw
128,Good Love!,Johnnie Taylor
129,Escape From L.A.,Soundtrack
130,Independence Day,Soundtrack
131,Alice In Chains,Alice In Chains
132,Mom -- Music For Our Mother Ocean,Various Artists
133,A Boy Named Goo,Goo Goo Dolls
134,Pulp Fiction,Soundtrack
135,Back To The World,Tevin Campbell
136,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
137,The Great Southern Trendkill,Pantera
138,Rhythm Of The Games: 1996 Olympic Games Album,Various Artists
139,The Presidents Of The United States Of America,The Presidents Of The United States Of America
140,Moods...Moments,Monifah
141,Gold: Greatest Hits,ABBA
142,Sparkle And Fade,Everclear
143,Macarena Mix,Various Artists
144,The Burdens Of Being Upright,Tracy Bonham
145,Smells Like Children,Marilyn Manson
146,Gravity Kills,Gravity Kills
147,MTV Buzz Bin,Various Artists
148,The Cable Guy,Soundtrack
149,Clueless,Soundtrack
150,The Colour Of My Love,Celine Dion
151,Collective Soul,Collective Soul
152,That's Right,George Benson
153,Good Gods Urge,Porno For Pyros
154,Twister,Soundtrack
155,On A Good Night,Wade Hayes
156,Korn,Korn
157,Foma,The Nixons
158,Regretfully Yours,Superdrag
159,What I Live To Do,James Bonamy
160,I Think About You,Collin Raye
161,Total,Total
162,Ozzmosis,Ozzy Osbourne
163,It Matters To Me,Faith Hill
164,Wild Mood Swings,The Cure
165,Peace Beyond Passion,MeShell Ndegeocello
166,Greatest Hits,Queen
167,Them,PFR
168,Spiritchaser,Dead Can Dance
169,Vault: Greatest Hits 1980-1995,Def Leppard
170,Braveheart,Soundtrack
171,Dedicated To The One I Love,Linda Ronstadt
172,Greatest Hits,Tom Petty And The Heartbreakers
173,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
174,Anthology 2,The Beatles
175,Learning As You Go,Rick Trevino
176,Terri Clark,Terri Clark
177,Supercop,Soundtrack
178,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith
179,Chaos And Disorder,Prince
180,Somebody New,Rhett Akins
181,Revelations,Wynonna
182,The Coming,Busta Rhymes
183,Ledbetter Heights,Kenny Wayne Shepherd
184,D.J. Mix '96 Vol. 1,Various Artists
185,Friday,Soundtrack
186,Slang: Deluxe Edition,Def Leppard
187,Nevermind,Nirvana
188,Ten,Pearl Jam
189,Classic Disney Vol. III - 60 Years Of Musical Magic,Various Artists
190,Throwing Copper,Live
191,Breathless,Kenny G
192,Mista,Mista
193,Shepherd Moons,Enya
194,"Politics, Religion And Her",Sammy Kershaw
195,Wild Cowboy,Sadat X
196,Enrique Iglesias,Enrique Iglesias
197,Resurrection,Geto Boys
198,Greater Need,Lorrie Morgan
199,Blue Moon,Toby Keith
200,Message,4Him
