chartposition,albumtitle,artist
163,Stephen Stills,Stephen Stills
164,Historic Dead,Grateful Dead
165,Tobacco Road,Spooky Tooth
166,Sinatra & Company,Frank Sinatra
167,This Is Madness,The Last Poets
168,Pass The Plate,The Crusaders
169,Gasoline Alley,Rod Stewart
170,Long Player,Faces
171,"Marty Robbin's Greatest Hits,volume Iv",Marty Robbins
172,"No, No, Nanette",Original Cast
173,"Earth, Wind & Fire","Earth, Wind & Fire"
174,How Much More Can She Stand,Conway Twitty
175,Something Else,Shirley Bassey
176,The Flying Burrito Bros.,Fly
177,Patton,Soundtrack
178,Classic Lightfoot (The Best Of Lightfoot/Volume 2),Gordon Lightfoot
179,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band
180,Back To The Roots,Ramsey Lewis
181,"Homer Louis Randolph, III",Boots Randolph
182,Introducing Lobo,Lobo
183,Mona Bone Jakon,Cat Stevens
184,Just As I Am,Bill Withers
185,Cheapo-Cheapo Productions Presents Real Live John Sebastian,John Sebastian
186,It Ain't Easy,Long John Baldry
187,Paul Humphrey & The Cool Aid Chemists,Paul Humphrey & The Cool Aid Chemists
188,Living Black!,Charles Earland
189,Mark-Almond,Mark-Almond
190,Peculiar Friends,Ten Wheel Drive With Genya Ravan
191,War,War
192,Feelings,The Lettermen
193,Fleetwood Mac In Chicago,Fleetwood Mac
194,Friends & Love...A Chuck Mangione Concert,Chuck Mangione
195,Songs Of Love And Hate,Leonard Cohen
196,Lovejoy,Albert King
197,Potlatch,Redbone
198,New York City (You're A Woman),Al Kooper
199,Here Comes That Rainy Day Feeling Again,The Fortunes
200,Vikki Carr's Love Story,Vikki Carr
