chartposition,albumtitle,artist
50,For Once In My Life,Stevie Wonder
51,Bayou Country,Creedence Clearwater Revival
52,Love Child,The Supremes
53,Harper Valley P.T.A.,Jeannie C. Riley
54,Feliciano!,Jose Feliciano
55,Incredible,Gary Puckett And The Union Gap
56,Wonderwall Music,George Harrison
57,"Petula Clark's Greatest Hits, Vol. 1",Petula Clark
58,Souled,Jose Feliciano
59,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
60,Aretha Franklin: Soul '69,Aretha Franklin
61,Aretha In Paris,Aretha Franklin
62,Those Were The Days,Johnny Mathis
63,In The Groove,Marvin Gaye
64,Camelot,Soundtrack
65,The Ice Man Cometh,Jerry Butler
66,The Book Of Taliesyn,Deep Purple
67,Waiting For The Sun,The Doors
68,"The Super Hits, Vol. 3",Various Artists
69,Chitty Chitty Bang Bang,Soundtrack
70,2001: A Space Odyssey,Soundtrack
71,Little Arrows,Leapy Lee
72,Candy,Soundtrack
73,Ramblin' Gamblin' Man,Bob Seger System
74,Realization,Johnny Rivers
75,Disraeli Gears,Cream
76,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
77,I Stand Alone,Al Kooper
78,Bookends,Simon & Garfunkel
79,Honey,Andy Williams
80,The Electric Flag,Electric Flag
81,The Time Has Come,The Chambers Brothers
82,"Turn Around, Look At Me",The Vogues
83,"Live At The Apollo, Volume II",James Brown
84,Vanilla Fudge,Vanilla Fudge
85,"Another Time, Another Place",Fever Tree
86,Sounds Of Silence,Simon & Garfunkel
87,"Richard P. Havens, 1983",Richie Havens
88,Special Occasion,Smokey Robinson & The Miracles
89,Archives,Archives
90,Finian's Rainbow,Soundtrack
91,The Sound Of Music,Soundtrack
92,Frank Sinatra's Greatest Hits!,Frank Sinatra
93,The Genuine Imitation Life Gazette,The 4 Seasons
94,Switched-On Bach,Walter
95,I've Gotta Be Me,Sammy Davis Jr.
96,A Happening In Central Park,Barbra Streisand
97,The Hurdy Gurdy Man,Donovan
98,"Promises, Promises",Original Cast
99,Led Zeppelin,Led Zeppelin
100,Three Dog Night,Three Dog Night
101,Doctor Zhivago,Soundtrack
102,Hickory Holler Revisited,O.C. Smith
103,Idea,Bee Gees
104,Beat Of The Brass,Herb Alpert & The Tijuana Brass
105,200 M.P.H.,Bill Cosby
106,The Doors,The Doors
107,Goodbye,Cream
108,The Temptations Greatest Hits,The Temptations
109,This Is My Country,The Impressions
110,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
111,Anything You Choose/Without Rhyme Or Reason,Spanky And Our Gang
112,Ball,Iron Butterfly
113,Aretha Now,Aretha Franklin
114,Super Session,Mike Bloomfield
115,Rhinoceros,Rhinoceros
116,The Thorn In Mrs. Rose's Side,B
117,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
118,Truth,Jeff Beck
119,Turn Around Look At Me,Ray Conniff
120,Rare Precious & Beautiful,Bee Gees
121,Star!,Soundtrack
122,Otis Redding In Person At The Whisky A Go Go,Otis Redding
123,Love Is,The Animals
124,The Holy Land,Johnny Cash
125,Oliver!,Soundtrack
126,Live!,The Miracles
127,Renaissance,Vanilla Fudge
128,It's True! It's True!,Bill Cosby
129,Lo Mucho Que Te Quiero,Rene & Rene
130,A New Time-A New Day,The Chambers Brothers
131,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
132,Wish It Would Rain,The Temptations
133,Cruising With Ruben & The Jets,Mothers Of Invention
134,Man Of La Mancha,Original Cast
135,The Best Of The Cowsills,The Cowsills
136,Nancy,Nancy Wilson
137,Dion,Dion
138,Only For Lovers,Roger Williams
139,Silk N' Soul,Gladys Knight And The Pips
140,The Andy Williams Sound Of Music,Andy Williams
141,Sailor,The Steve Miller Band
142,Look Around,Sergio Mendes
143,Road Song,Wes Montgomery
144,On My Way,B.J. Thomas
145,Shine On Brightly,Procol Harum
146,"The Super Hits, Vol. 2",Various Artists
147,Stand By Your Man,Tammy Wynette
148,The Intruders Greatest Hits,The Intruders
149,Unfinished Music No. 1: Two Virgins,John Lennon
150,Crown Of Creation,Jefferson Airplane
151,Honey,Ray Conniff
152,She Still Comes Around (To Love What's Left Of Me),Jerry Lee Lewis
153,"Bang, Bang You're Terry Reid",Terry Reid
154,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
155,The Yard Went On Forever...,Richard Harris
156,Till,Jerry Vale
157,The Crazy World Of Arthur Brown,Arthur
158,Colours,Claudine Longet
159,"Hey, Little One",Glen Campbell
160,Aretha: Lady Soul,Aretha Franklin
161,Romeo & Juliet (1969),Soundtrack
162,Donovan In Concert,Donovan
163,The Best Of Sam & Dave,Sam & Dave
164,Honey,Bobby Goldsboro
165,Get It On...,Pacific Gas And Electric
166,Heavy,Iron Butterfly
167,Introspect,Joe South
168,Underground Fire,The Ventures
169,The Four Tops Greatest Hits,Four Tops
170,Fiddler On The Roof,Original Cast
171,The Mason Williams Phonograph Record,Mason Williams
172,Home Cookin',Jr. Walker & The All Stars
173,The Mason Williams Ear Show,Mason Williams
174,The Soft Machine,Soft Machine
175,Boogie With Canned Heat,Canned Heat
176,Live Wire/Blues Power,Albert King
177,Zorba,Original Cast
178,Those Were The Days,The Exotic Guitars
179,The Best Of Booker T. & The MG's,Booker T. & The MG's
180,The Tom Jones Fever Zone,Tom Jones
181,Child Is Father To The Man,"Blood, Sweat & Tears"
182,Those Were The Days,Percy Faith
183,The Worm,Jimmy McGriff
184,Music From Big Pink,The Band
185,Reach Out,Burt Bacharach
186,"To Russell, My Brother, Whom I Slept With",Bill Cosby
187,A Memorial,Robert Francis
188,Memories,Lawrence Welk
189,English Rose,Fleetwood Mac
190,Till,The Vogues
191,"Chewy, Chewy",Ohio Express
192,The Turtles Present The Battle Of The Bands,The Turtles
193,Beware Of Greeks Bearing Gifts,Various Artists
194,The Nashville Sound,Danny Davis And The Nashville Brass
195,Charley Pride: In Person,Charley Pride
196,Mamas And Papas/Soul Train,Classics IV
197,Uptight,Booker T. & The MG's
198,Best Of The Soundtracks,Soundtrack
199,I've Got You On My Mind Again,Buck Owens
200,Synthesis,The Cryan' Shames
