chartposition,albumtitle,artist
56,Mystical Adventure,Jean Luc Ponty
57,Small Change,Prism
58,The Blasters,The Blasters
59,Share Your Love,Kenny Rogers
60,Dream On,George Duke
61,Street Songs,Rick James
62,A Little Love,Aurra
63,8th Wonder,Sugarhill Gang
64,Wasn't Tomorrow Wonderful,The Waitresses
65,Black On Black,Waylon Jennings
66,Picture This,Huey Lewis & The News
67,Friends,Shalamar
68,Weather Report,Weather Report
69,The Sisters,Sister Sledge
70,I Am Love,Peabo Bryson
71,On The Way To The Sky,Neil Diamond
72,Dare,The Human League
73,Your Wish Is My Command,Lakeside
74,Raise,"Earth, Wind & Fire"
75,Somewhere Over China,Jimmy Buffett
76,Anyone Can See,Irene Cara
77,Give The People What They Want,The Kinks
78,Objects Of Desire,Michael Franks
79,The Secret Policeman's Other Ball,Various Artists
80,The Visitors,ABBA
81,Precious Time,Pat Benatar
82,Kenny Rogers' Greatest Hits,Kenny Rogers
83,Hi Infidelity,REO Speedwagon
84,Television Theme Songs,Mike Post
85,Loverboy,Loverboy
86,Fancy Free,The Oak Ridge Boys
87,Shadows,Gordon Lightfoot
88,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
89,Walk Under Ladders,Joan Armatrading
90,Blizzard Of Ozz,Ozzy Osbourne
91,Time Exposure,Little River Band
92,Mechanix,UFO
93,Pac-man Fever,Buckner And Garcia
94,The Time,The Time
95,Law And Order,Lindsey Buckingham
96,Carol Hensel's Exercise And Dance Program-volume 2,Carol Hensel
97,Fame,Soundtrack
98,The Jazz Singer (Soundtrack),Neil Diamond
99,Last Safe Place,LeRoux
100,Tommy Tutone,Tommy Tutone
101,Sleepwalk,Larry Carlton
102,Carol Hensel's Exercise And Dance Program,Carol Hensel
103,English Settlement,XTC
104,Greatest Hits,The Doors
105,Echoes Of An Era,Various Artists
106,Farewell Song,Janis Joplin
107,Zenyatta Mondatta,The Police
108,Just Another Day In Paradise,Bertie Higgins
109,Night Cruisin,Barkays
110,Back In Black,AC/DC
111,Seasons Of The Heart,John Denver
112,All The Greatest Hits,Diana Ross
113,Crimes Of Passion,Pat Benatar
114,Voices,Daryl Hall John Oates
115,Nine Tonight,Bob Seger & The Silver Bullet Band
116,Greatest Hits,Queen
117,Mr. Look So Good,"Richard ""Dimples"" Fields"
118,"You Want It, You Got It",Bryan Adams
119,Gamma 3,Gamma
120,Jazzercise,Judi Sheppard-Missett
121,Exit...Stage Left,Rush
122,Songs In The Attic,Billy Joel
123,King Cool,Donnie Iris
124,If I Should Love Again,Barry Manilow
125,Perhaps Love,Placido Domingo
126,The Best Of Blondie,Blondie
127,Lost In Love,Air Supply
128,In The Pocket,Commodores
129,The Dark Side Of The Moon,Pink Floyd
130,Cimarron,Emmylou Harris
131,Cowboys And Englishmen,Poco
132,Evita,Original Cast
133,Dirty Deeds Done Dirt Cheap,AC/DC
134,Christopher Cross,Christopher Cross
135,Cool Night,Paul Davis
136,Something About You,Angela Bofill
137,Questionnaire,Chaz Jankel
138,Crazy For You,Earl Klugh
139,Taste The Music,Kleeer
140,Wanna Be A Star,Chilliwack
141,Hot Rocks 1964-1971,The Rolling Stones
142,Outlaw,War
143,Peter Cetera,Peter Cetera
144,Architecture And Morality,Orchestral Manoeuvres In The Dark
145,There's No Gettin' Over Me,Ronnie Milsap
146,Hang On For Your Life,Shooting Star
147,Mistaken Idenity,Kim Carnes
148,Captured,Journey
149,Jam The Box!,Bill Summers
150,Double Fantasy,John Lennon & Yoko Ono
151,Live And Outrageous (Rated XXX),Millie Jackson
152,Never Say Never,Romeo Void
153,Scuba Divers,Dwight Twilley
154,It's Time For Love,Teddy Pendergrass
155,Let It Rock,Johnny And The Distractions
156,On Golden Pond,Soundtrack
157,Premonition,Survivor
158,Renegade,Thin Lizzy
159,You've Got The Power,Third World
160,Torch,Carly Simon
161,Sneaker,Sneaker
162,Silk,Fuse One
163,Swing To The Right,Utopia
164,Domingo-con Amore,Placido Domingo
165,Highway To Hell,AC/DC
166,A Collection Of Great Dance Songs,Pink Floyd
167,Chariots Of Fire,Ernie Watts
168,Jacksons Live,The Jacksons
169,Wynton Marsalis,Wynton Marsalis
170,In The Heat Of The Night,Pat Benatar
171,Wrabit,Wrabit
172,Southern Comfort,Conway Twitty
173,Finally,T.G. Sheppard
174,Roman Gods,The Fleshtones
175,Moving Pictures,Rush
176,Annie,Original Cast
177,Step By Step,Eddie Rabbitt
178,New Traditionalists,Devo
179,ChangesTwoBowie,David Bowie
180,"Aerobic Dance Hits, Volume One",Carla Capuano
181,Mob Rules,Black Sabbath
182,Paradise Theater,Styx
183,The Best Of The Whispers,The Whispers
184,Feeling Good,Roy Ayers
185,Love Stinks,The J. Geils Band
186,Dance & Exercise With The Hits,Linda Fratianne
187,Night Attack,Angel City
188,Pure + Natural,T-Connection
189,Reflections,Gil Scott-Heron
190,Aerobic Dancing,Barbara Ann Auer
191,Ragtime,Soundtrack
192,The Blue Mask,Lou Reed
193,The Many Facets Of Roger,Roger
194,Times Of Our Lives,Judy Collins
195,Infinity,Journey
196,Kathy Smith's Aerobic Fitness,Kathy Smith
197,Take Me To Your Heaven,Stevie Woods
198,Computer World,Kraftwerk
199,Feelin' Right,Razzy Bailey
200,Spies Of Life,Player
