chartposition,albumtitle,artist
56,Born Into The '90's,R. Kelly & Public Announcement
57,Off The Deep End,"""Weird Al"" Yankovic"
58,Heart In Motion,Amy Grant
59,The Comfort Zone,Vanessa Williams
60,Art Of Rebellion,Suicidal Tendencies
61,Don't Rock The Jukebox,Alan Jackson
62,Jon Secada,Jon Secada
63,For My Broken Heart,Reba McEntire
64,Waking Up The Neighbours,Bryan Adams
65,Wild Life,Slaughter
66,Mad Mad World,Tom Cochrane
67,Too Legit To Quit,M.C. Hammer
68,Dehumanizer,Black Sabbath
69,Rush Street,Richard Marx
70,The Commitments,Soundtrack
71,Unforgettable: With Love,Natalie Cole
72,Tongues And Tails,Sophie B. Hawkins
73,Human Touch,Bruce Springsteen
74,Beauty And The Beast,Soundtrack
75,It's All About To Change,Travis Tritt
76,Revenge,KISS
77,Body Count,Body Count
78,Badmotorfinger,Soundgarden
79,Mecca And The Soul Brother,Pete Rock & C.L. Smooth
80,Cypress Hill,Cypress Hill
81,Finally,CeCe Peniston
82,Wayne's World,Soundtrack
83,Spice 1,Spice 1
84,Infinity Within,Deee-Lite
85,Abba-esque,Erasure
86,Past The Point Of Rescue,Hal Ketchum
87,The Immaculate Collection,Madonna
88,Longnecks & Short Stories,Mark Chesnutt
89,Little Earthquakes,Tori Amos
90,The Phantom Of The Opera: Highlights,Original London Cast Recording
91,This One's Gonna Hurt You,Marty Stuart
92,Psychotic Supper,Tesla
93,Emotions,Mariah Carey
94,Lean Into It,Mr. Big
95,Batman Returns,Soundtrack
96,Low End Theory,A Tribe Called Quest
97,Diamond Rio,Diamond Rio
98,Ingenue,k.d. lang
99,Aces,Suzy Bogguss
100,Fear Of The Dark,Iron Maiden
101,Seminole Wind,John Anderson
102,Trisha Yearwood,Trisha Yearwood
103,Shake Your Money Maker,The Black Crowes
104,Read Between The Lines,Aaron Tippin
105,Lucky Town,Bruce Springsteen
106,Naughty By Nature,Naughty By Nature
107,Live At Wembley,Queen
108,A Wolf In Sheep's Clothing,Black Sheep
109,Never Enough,Melissa Etheridge
110,Hotwired,The Soup Dragons
111,Deepa,Troop
112,Just An Illusion,Najee
113,The Best Of Van Morrison,Van Morrison
114,Back To The Hotel,N2Deep
115,As Ugly As They Wanna Be (EP),Ugly Kid Joe
116,If There Was A Way,Dwight Yoakam
117,Xodus,XClan
118,Fear,Toad The Wet Sprocket
119,Girlfriend,Matthew Sweet
120,Dare To Dream,Yanni
121,Pocket Full Of Kryptonite,Spin Doctors
122,Don't Go Near The Water,Sammy Kershaw
123,For Unlawful Carnal Knowledge,Van Halen
124,Empire,Queensryche
125,The Dirt Road,Sawyer Brown
126,Heaven And Earth,Al Jarreau
127,Solo Para Ti,Ottmar Liebert + Luna Negra
128,Soul Provider,Michael Bolton
129,Now & Then,Michelle Wright
130,What Do I Do With Me,Tanya Tucker
131,F.U.-Don't Take It Personal,Fu-Schnickens
132,Far And Away,Soundtrack
133,Billy Dean,Billy Dean
134,T.E.V.I.N.,Tevin Campbell
135,Boats Beaches Bars & Ballads,Jimmy Buffett
136,Never Been Rocked Enough,Delbert McClinton
137,As Raw As Ever,Shabba Ranks
138,Hormonally Yours,Shakespear's Sister
139,I Thought It Was You,Doug Stone
140,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
141,Joshua Judges Ruth,Lyle Lovett
142,Wilson Phillips,Wilson Phillips
143,Out Of The Cradle,Lindsey Buckingham
144,Spellbound,Paula Abdul
145,MCMXC A.D.,Enigma
146,Holding My Own,George Strait
147,Nick Of Time,Bonnie Raitt
148,Out Of Time,R.E.M.
149,New Moon Shine,James Taylor
150,Pretty Hate Machine,Nine Inch Nails
151,Leap Of Faith,Kenny Loggins
152,Vulgar Display Of Power,Pantera
153,Pocket Full Of Gold,Vince Gill
154,Doug Stone,Doug Stone
155,An Evening With The Allman Brothers Band: First Set,The Allman Brothers Band
156,"Blue Light, Red Light","Harry Connick, Jr."
157,Arc Angels,Arc Angels
158,Whenever We Wanted,John Mellencamp
159,A League Of Their Own,Soundtrack
160,Gonna Make You Sweat,C+C Music Factory
161,Don't Overlook Salvation,Ricky Van Shelton
162,Mariah Carey,Mariah Carey
163,Back To Basics/Essential Collection 1971-1992,Olivia Newton-John
164,Diamonds And Pearls,Prince And The New Power Generation
165,I Got The Bass,Bass Boy
166,Deep Cover,Soundtrack
167,Tangled In Reins,Steelheart
168,Greatest Hits 1966-1992,Neil Diamond
169,Twenty Degrees Below Zero,D.J. Magic Mike & M.C. Madness
170,Stars,Simply Red
171,Kiko,Los Lobos
172,2Pacalypse Now,2Pac
173,Sticks & Stones,Tracy Lawrence
174,Ain't A Damn Thing Changed,Nice & Smooth
175,Rush,Soundtrack
176,Joe Public,Joe Public
177,Up,Right Said Fred
178,Private Line,Gerald Levert
179,The Phantom Of The Opera,Original London Cast Recording
180,Lovers Lane,M.C. Brains
181,Serious Hits...Live!,Phil Collins
182,Seal,Seal
183,Firehouse,Firehouse
184,Real Love,Lisa Stansfield
185,Bass Computer,Techmaster P.E.B.
186,Bitch Betta Have My Money,AMG
187,Nonsuch,XTC
188,Keep It Comin',Keith Sweat
189,Back On The Street,Ron C
190,Regular Joe,Joe Diffie
191,Radio Fusion Radio,The College Boyz
192,Doo-Bop,Miles Davis
193,Matters Of The Heart,Tracy Chapman
194,Upfront,David Sanborn
195,Burnin',Patti LaBelle
196,All I Can Be,Collin Raye
197,Next Exit,"Grover Washington, Jr."
198,Daily Operation,Gang Starr
199,Country Club,Travis Tritt
200,Ritual,Testament
