chartposition,albumtitle,artist
114,The Ice Man Cometh,Jerry Butler
115,Memories,The Vogues
116,"Original Golden Hits, Volume II",Johnny Cash
117,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
118,The Age Of Electronicus,Dick Hyman
119,I Take A Lot Of Pride In What I Am,Dean Martin
120,Ball,Iron Butterfly
121,My Cherie Amour,Stevie Wonder
122,Original Golden Hits - Volume 2,Jerry Lee Lewis
123,Pacific Gas And Electric,Pacific Gas And Electric
124,Harry,Nilsson
125,Clouds,Joni Mitchell
126,Color Him Father,The Winstons
127,The Stooges,The Stooges
128,Original Golden Hits - Volume 1,Jerry Lee Lewis
129,You Never Know Who Your Friends Are,Al Kooper
130,Keem-O-Sabe,The Electric Indian
131,"Ruby, Don't Take Your Love To Town",Kenny Rogers
132,Grazin',The Friends Of Distinction
133,When I Die,Motherlode
134,For Once In My Life,Vikki Carr
135,It's Not Killing Me,Mike Bloomfield
136,The Cowsills In Concert,The Cowsills
137,Galveston,Glen Campbell
138,Cheap Thrills,Big Brother And The Holding Company
139,Happy Heart,Andy Williams
140,Canned Wheat Packed by The Guess Who,The Guess Who
141,Rod McKuen At Carnegie Hall,Rod McKuen
142,10th Anniversary - Golden Piano Hits,Ferrante & Teicher
143,Switched-On Bach,Walter
144,Let The Sunshine In,The Supremes
145,Brooklyn Bridge,Brooklyn Bridge
146,The Second Brooklyn Bridge,Brooklyn Bridge
147,Hawaii Five-O,The Ventures
148,Elephant Mountain,The Youngbloods
149,Things Go Better With Love,Jeannie C. Riley
150,Mireille Mathieu,Mireille Mathieu
151,"Goodbye, Columbus",The Association
152,Make A Joyful Noise,Mother Earth
153,Hendrix Songbook,The Rubberbandits
154,It's Not Unusual,Tom Jones
155,The Marx Bros. (The Original Voice Tracks From Their Greatest Movies),Groucho Marx
156,"Love Theme From ""Romeo & Juliet""",Percy Faith
157,Truly Fine Citizen,Moby Grape
158,Love Man,Otis Redding
159,Charley Pride: In Person,Charley Pride
160,Alice's Restaurant,Arlo Guthrie
161,Everything's Archie,The Archies
162,Terry Reid,Terry Reid
163,Crow Music,CROW
164,Chet Picks On The Pops,Chet Atkins
165,A Portrait Of Merle Haggard,Merle Haggard
166,The Astrodome Presents In Person Sonny James,Sonny James
167,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
168,Steppenwolf,Steppenwolf
169,Bill Cosby,Bill Cosby
170,Album 1700,"Peter, Paul & Mary"
171,The Best Of Ed Ames,Ed Ames
172,"In The Jungle, Babe",The Watts 103rd Street Rhythm Band
173,Country-Folk,Waylon Jennings & The Kimberlys
174,O.C. Smith At Home,O.C. Smith
175,Switched-On Bacharach,Christopher Scott
176,David Clayton-Thomas!,David Clayton-Thomas
177,Electric Love,Electronic
178,Abbey Road,The Beatles
179,Love Is All We Have To Give,"The Checkmates, Ltd."
180,Bread,Bread
181,Fresh Air,Baja Marimba Band
182,Switched-On Rock,Moog Machine
183,The Brothers: Isley,The Isley Brothers
184,Hell's Angels '69,Soundtrack
185,"Out Of Sight, Out Of Mind",Little Anthony And The Imperials
186,Johnny Cash,Johnny Cash
187,"Live At Cobo Hall, Detroit",Hank Williams Jr.
188,Quentin's Theme,Brad Swanson & His Whispering Organ Sound
189,I'll Share My World With You,George Jones
190,The Second,Steppenwolf
191,Area Code 615,Area Code 615
192,The Wild Bunch,Soundtrack
193,Golden Grass,The Grass Roots
194,Easy,Marvin Gaye
195,The Don Ho TV Show,Don Ho
196,Ella,Ella Fitzgerald
197,W. C. Fields On Radio,W.C. Fields
198,Live At Yankee Stadium,Various Artists
199,Soul Sister,Erma Franklin
200,How Can You Be In Two Places At Once When You're Not Anywhere At All,Firesign Theatre
