chartposition,albumtitle,artist
81,The Very Best Of Otis Redding,Otis Redding
82,Rare Hendrix,Jimi Hendrix
83,Layla,Derek & The Dominos
84,Bitter Sweet,The Main Ingredient
85,Joplin In Concert,Janis Joplin
86,Teaser And The Firecat,Cat Stevens
87,Passin' Thru,The James Gang
88,Guess Who,B.B. King
89,Everybody's In Show-Biz,The Kinks
90,Richie Havens On Stage,Richie Havens
91,"Black Sabbath, Vol 4",Black Sabbath
92,I'm Still In Love With You,Al Green
93,In Time,Engelbert Humperdinck
94,If Loving You Is Wrong I Don't Want To Be Right,Luther Ingram
95,"Hot Licks, Cold Steel & Truckers Favorites",Commander Cody & His Lost Planet Airmen
96,Baby I'm-A Want You,Bread
97,Obscured By Clouds,Pink Floyd
98,"If An Angel Came To See You, Would You Make Her Feel At Home?",Black Oak Arkansas
99,"Cher Superpak, Vol. II",Cher
100,Music Of My Mind,Stevie Wonder
101,Manassas,Stephen Stills
102,Full Circle,The Doors
103,Smokin',Humble Pie
104,Killer,Alice Cooper
105,Nice To Be With You,Gallery
106,East Bay Grease,Tower Of Power
107,America,America
108,Shaft's Big Score!,Soundtrack
109,Soul Zodiac,Cannonball Adderley
110,(Purple Passages),Deep Purple
111,Upendo Ni Pamoja,Ramsey Lewis
112,Rory Gallagher/Live!,Rory Gallagher
113,Roy Buchanan,Roy Buchanan
114,Rock & Roll Music To The World,Ten Years After
115,O'Keefe,Danny O'Keefe
116,A Sunshiny Day With Charley Pride,Charley Pride
117,Fillmore: The Last Days,Various Artists
118,En Espanol,Vikki Carr
119,Tyrannosaurus Rex (A Beginning),T. Rex
120,Come From The Shadows,Joan Baez
121,Close Up,Tom Jones
122,The Spice Of Life,Jerry Butler
123,The Two Of Us,Sonny & Cher
124,I'll Make You Music,Beverly Bremers
125,Alone Again (Naturally),Andy Williams
126,All The King's Horses,"Grover Washington, Jr."
127,Bump City,Tower Of Power
128,Eric Clapton At His Best,Eric Clapton
129,Fiddler On The Roof,Soundtrack
130,Sammy Davis Jr. Now,Sammy Davis Jr.
131,Bealtitude: Respect Yourself,The Staple Singers
132,Cheech And Chong,Cheech & Chong
133,Jeff Beck Group,Jeff Beck
134,Captain Beyond,Captain Beyond
135,Bloodrock Live,Bloodrock
136,I Wrote A Simple Song,Billy Preston
137,Sealed With A Kiss,Bobby Vinton
138,Bloodrock Passage,Bloodrock
139,Radio Dinner,National Lampoon
140,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes
141,Looking Glass,Looking Glass
142,Some Time In New York City,John Lennon
143,Foghat,Foghat
144,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
145,The Best Of The Best Of Merle Haggard,Merle Haggard
146,Of A Simple Man,Lobo
147,My Time,Boz Scaggs
148,Colors Of The Day/The Best Of Judy Collins,Judy Collins
149,"Mark, Don & Mel 1969-71",Grand Funk Railroad
150,I Can See Clearly Now,Johnny Nash
151,Cabaret,Soundtrack
152,Fragile,Yes
153,Made In England,Atomic Rooster
154,The Chi-Lites Greatest Hits,The Chi-lites
155,Song Sung Blue,Johnny Mathis
156,Chuck Berry's Golden Decade,Chuck Berry
157,Madman Across The Water,Elton John
158,Popcorn,Hot Butter
159,I'll Play The Blues For You,Albert King
160,Chi Coltrane,Chi Coltrane
161,All Day Music,War
162,"""Live"" - Full House",The J. Geils Band
163,The Real McCoy,Charlie Mccoy
164,Loving You Just Crossed My Mind,Sam Neely
165,Al Green,Al Green
166,Extrapolation,John McLaughlin
167,Geronimo's Cadillac,Michael Murphey
168,Beautiful Sunday,Daniel Boone
169,Listen To A Country Song,Lynn Anderson
170,Nitzinger,Nitzinger
171,Waka/Jawaka - Hot Rats,Frank Zappa
172,Ray Price's All-Time Greatest Hits,Ray Price
173,Ambush,Marc Benno
174,"Portrait Of Sammy Davis, Jr.",Sammy Davis Jr.
175,Millie Jackson,Millie Jackson
176,Johnny Cash: America (A 200-Year Salute In Story And Song),Johnny Cash
177,Slade Alive!,Slade
178,Quiet Fire,Roberta Flack
179,Wind Of Change,Peter Frampton
180,Led Zeppelin IV,Led Zeppelin
181,Machine Head,Deep Purple
182,Talk To The People,Les McCann
183,Individually & Collectively,The 5th Dimension
184,The Joey Heatherton Album,Joey Heatherton
185,Like A Seed,Kenny Rankin
186,Tony Bennett's All-Time Greatest Hits,Tony Bennett
187,Jesus Christ Superstar,Various Artists
188,In A Broken Dream,Python Lee Jackson
189,Mar Y Sol,Various Artists
190,A Song Or Two,Cashman & West
191,Barnstorm,Joe Walsh
192,Alone Again (Naturally),Ray Conniff
193,Give It Up,Bonnie Raitt
194,When The Snow Is On The Roses,Sonny James
195,Inside The Mind Of Bill Cosby,Bill Cosby
196,Rolling Thunder,Mickey Hart
197,The Mancini Generation,Henry Mancini
198,Rising,Mark-Almond
199,A Night On The Town,Brownsville Station
200,Three Friends,Gentle Giant
