chartposition,albumtitle,artist
121,15 Great Hits,The Kingsmen
122,A Groovy Kind Of Love,The Mindbenders
123,10 Golden Years,Brenda Lee
124,Love,Love
125,Tequila,Wes Montgomery
126,Moods Of Marvin Gaye,Marvin Gaye
127,Wild Thing,The Troggs
128,Greatest Hits,Martha & The Vandellas
129,Mickie Finn's - America's No.1 Speakeasy,Soundtrack
130,It's A Man's Man's Man's World,James Brown
131,Gloria,The Shadows Of Knight
132,Sergio Mendes & Brasil '66,Sergio Mendes
133,The Second Latin Album,Trini Lopez
134,Somewhere There's A Someone,Dean Martin
135,Rain Forest,Walter Wanderley
136,Who's Afraid Of Virginia Woolf?,Soundtrack
137,Hoochie Cooche Man,Jimmy Smith
138,Wade In The Water,Ramsey Lewis
139,Sunny,Bobby Hebb
140,Lou Rawls Soulin',Lou Rawls
141,Nancy In London,Nancy Sinatra
142,Our Wedding Album or The Great Society Affair,Various Artists
143,Shotgun,Jr. Walker & The All Stars
144,You Were On My Mind,We Five
145,Breakout...!!!,Mitch Ryder And The Detroit Wheels
146,The Kingsmen In Person,The Kingsmen
147,More Chad & Jeremy,Chad & Jeremy
148,"What Did You Do In The War, Daddy?",Henry Mancini
149,Wipe Out,The Surfaris
150,Arabesque,Henry Mancini
