chartposition,albumtitle,artist
163,Mr. Look So Good,"Richard ""Dimples"" Fields"
164,Live It Up,David Johansen
165,Another Grey Area,Graham Parker
166,Shake It Up,The Cars
167,Road Island,Ambrosia
168,Mr Crowley,Ozzy Osbourne
169,The Dukes Of Hazzard,Soundtrack
170,Black On Black,Waylon Jennings
171,Fame,Soundtrack
172,"The One Giveth, The Count Taketh Away",Bootsy's Rubber Band
173,Business As Usual,Men At Work
174,Offering,Axe
175,Songs Of The Free,Gang Of Four
176,Love Is Where You Find It,The Whispers
177,Animation,Jon Anderson
178,Wise Guy,Kid Creole & The Coconuts
179,Sharing Your Love,Change
180,Ladies Of The Eighties,A Taste Of Honey
181,Sunshine Dream,The Beach Boys
182,The Name Of This Band Is Talking Heads,Talking Heads
183,Precious Time,Pat Benatar
184,The Friends Of Mr. Cairo,Jon And Vangelis
185,Chipmunk Rock,The Chipmunks
186,Current,Heatwave
187,Wasn't Tomorrow Wonderful,The Waitresses
188,The Gift,The Jam
189,We Want Miles,Miles Davis
190,2 X S,Nazareth
191,Memories,Barbra Streisand
192,Conan The Barbarian,Soundtrack
193,Confidence,Narada
194,Kenny Rogers' Greatest Hits,Kenny Rogers
195,The One That You Love,Air Supply
196,Bobbie Sue,The Oak Ridge Boys
197,Voices,Daryl Hall John Oates
198,Heartbreak Express,Dolly Parton
199,Carry On,Bobby Caldwell
200,Attitudes,Brass Construction
