chartposition,albumtitle,artist
69,Storyteller,Carrie Underwood
70,Cloud Nine,Kygo
71,Eldorado,Ro James
72,Damn Country Music,Tim McGraw
73,"Greatest Hits, Volume One: The Singles",The Goo Goo Dolls
74,Blue Neighbourhood,Troye Sivan
75,Beyonce,Beyonce
76,Title,Meghan Trainor
77,"good kid, m.A.A.d city",Kendrick Lamar
78,Ultimate,Prince
79,Legend: The Best Of...,Bob Marley And The Wailers
80,Hymns,Joey + Rory
81,VHS,X Ambassadors
82,Fallen Angels,Bob Dylan
83,A Moon Shaped Pool,Radiohead
84,Peace Is The Mission,Major Lazer
85,Meat And Candy,Old Dominion
86,Mr. Misunderstood,Eric Church
87,How Can It Be,Lauren Daigle
88,Nine Track Mind,Charlie Puth
89,2,Mudcrutch
90,Greatest Hits So Far...,Zac Brown Band
91,Greatest Hits,The Notorious B.I.G.
92,The Incredible True Story,Logic
93,Misadventures,Pierce The Veil
94,Alpha (EP),Dario
95,These Things Happen,G-Eazy
96,Handwritten,Shawn Mendes
97,Journey's Greatest Hits,Journey
98,The Evil Divide,Death Angel
99,Greatest Hits I II & III: The Platinum Collection,Queen
100,Here's To The Good Times,Florida Georgia Line
101,A Head Full Of Dreams,Coldplay
102,1999,Prince
103,Anything Goes,Florida Georgia Line
104,JEKYLL + HYDE,Zac Brown Band
105,The Art Of Hustle,Yo Gotti
106,Made In The A.M.,One Direction
107,The First Time,Kelsea Ballerini
108,In The Lonely Hour,Sam Smith
109,All Our Gods Have Abandoned Us,Architects
110,Curtain Call: The Hits,Eminem
111,Always Strive And Prosper,A$AP Ferg
112,Greatest Hits,Guns N' Roses
113,Royalty,Chris Brown
114,The Pinkprint,Nicki Minaj
115,Bouquet (EP),The Chainsmokers
116,1,The Beatles
117,us (EP),gnash
118,To Pimp A Butterfly,Kendrick Lamar
119,Hozier,Hozier
120,American Beauty / American Psycho,Fall Out Boy
121,Daya (EP),Daya
122,Lil Uzi Vert Vs. The World,Lil Uzi Vert
123,Greatest Hits: Decade #1,Carrie Underwood
124,Crash My Party,Luke Bryan
125,Night Visions,Imagine Dragons
126,Slime Season 3,Young Thug
127,Greatest Hits,2Pac
128,V,Maroon 5
129,More Issues Than Vogue,K. Michelle
130,Wildfire,Rachel Platten
131,I'm Comin' Over,Chris Young
132,Dark Sky Paradise,Big Sean
133,This Is What The Truth Feels Like,Gwen Stefani
134,Born To Die,Lana Del Rey
135,Love Stuff,Elle King
136,ColleGrove,2 Chainz
137,Metallica,Metallica
138,Delirium,Ellie Goulding
139,Low Kii Savage (EP),Kiiara
140,AT.LONG.LAST.A$AP,A$AP Rocky
141,NOW 57,Various Artists
142,SremmLife,Rae Sremmurd
143,Graduation,Kanye West
144,Back In Black,AC/DC
145,Because The Internet,Childish Gambino
146,Free TC,Ty Dolla $ign
147,Trilogy,The Weeknd
148,1000 Forms Of Fear,Sia
149,Greatest Hits,Red Hot Chili Peppers
150,Greatest Hits,Tom Petty And The Heartbreakers
151,Best Of Bowie,David Bowie
152,Everything's Beautiful,Miles Davis & Robert Glasper
153,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
154,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
155,Greatest Hits II,Kenny Chesney
156,Recovery,Eminem
157,The Marshall Mathers LP,Eminem
158,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
159,Playlist: The Very Best Of Simon & Garfunkel,Simon & Garfunkel
160,The Essential Billy Joel,Billy Joel
161,Professional Rapper,Lil Dicky
162,Their Greatest Hits 1971-1975,Eagles
163,The Very Best Of The Eagles,Eagles
164,Sublime,Sublime
165,Doo-Wops & Hooligans,Bruno Mars
166,Got Your Six,Five Finger Death Punch
167,Rodeo,Travis Scott
168,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
169,White Pony,Deftones
170,My Everything,Ariana Grande
171,Now That's What I Call A Workout 2016,Various Artists
172,The Marshall Mathers LP 2,Eminem
173,Born Sinner,J. Cole
174,Get Rich Or Die Tryin',50 Cent
175,Under Pressure,Logic
176,Memo (EP),Grace
177,20 Greatest Hits,Merle Haggard
178,Off The Wall,Michael Jackson
179,Confident,Demi Lovato
180,Number Ones,Michael Jackson
181,The Legend Of Johnny Cash,Johnny Cash
182,The Eminem Show,Eminem
183,Tha Carter III,Lil Wayne
184,Where It's At,Dustin Lynch
185,"Empire: Original Soundtrack Season 2, Volume 2",Soundtrack
186,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
187,A Sailor's Guide To Earth,Sturgill Simpson
188,My Beautiful Dark Twisted Fantasy,Kanye West
189,The 20/20 Experience (2 Of 2),Justin Timberlake
190,The Lumineers,The Lumineers
191,Greatest Hits 1970-2002,Elton John
192,Long.Live.A$AP,A$AP Rocky
193,Nevermind,Nirvana
194,Man On The Moon: The End Of Day,Kid Cudi
195,Thank Me Later,Drake
196,Headspace,Issues
197,Bad,Michael Jackson
198,Dreams Worth More Than Money,Meek Mill
199,The Heart Speaks In Whispers,Corinne Bailey Rae
200,TWENTY88,TWENTY88
