chartposition,albumtitle,artist
53,This One's For You,Barry Manilow
54,Leftoverture,Kansas
55,Message In The Music,The O'Jays
56,Spitfire,Jefferson Starship
57,Burton Cummings,Burton Cummings
58,Night Shift,Foghat
59,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
60,I Heard That !!,Quincy Jones
61,Agents Of Fortune,Blue Oyster Cult
62,Night Moves,Bob Seger
63,Abandoned Luncheonette,Daryl Hall John Oates
64,Dedication,Bay City Rollers
65,Love To The World,L.T.D.
66,Crystal Ball,Styx
67,Best Of George Harrison,George Harrison
68,Gulf Winds,Joan Baez
69,Soul Searching,Average White Band
70,"Bee Gees Gold, Volume One",Bee Gees
71,Nice 'n' Naasty,The Salsoul Orchestra
72,School Days,Stanley Clarke
73,Chicago IX: Chicago's Greatest Hits,Chicago
74,Some People Can Do What They Like,Robert Palmer
75,Hard Rain,Bob Dylan
76,Rock 'n Roll Heart,Lou Reed
77,A Little Bit More,Dr. Hook
78,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
79,Mad House,Silver Convention
80,All This And World War II,Soundtrack
81,All Things In Time,Lou Rawls
82,Car Wash,Rose Royce
83,Diana Ross' Greatest Hits,Diana Ross
84,Troubadour,J.J. Cale
85,Brass Construction Ii,Brass Construction
86,Very Together,Eumir Deodato
87,Little River Band,Little River Band
88,Modern Music,Be Bop Deluxe
89,Small Change,Tom Waits
90,Three,Bob James
91,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
92,Live!,Bob Marley And The Wailers
93,Barefoot Ballet,John Klemmer
94,Help Is On The Way,Melissa Manchester
95,Rocks,Aerosmith
96,Hometown Boy Makes Good,Elvin Bishop
97,John Denver's Greatest Hits,John Denver
98,Beautiful Noise,Neil Diamond
99,The Painter,Paul Anka
100,Benson & Farrell,George Benson & Joe Farrell
101,Bread And Roses,Judy Collins
102,Love Will Keep Us Together,Captain & Tennille
103,Wild Cherry,Wild Cherry
104,How Late'll Ya Play 'til,David Bromberg
105,Ain't That A Bitch,Johnny Guitar Watson
106,You Are My Starship,Norman Connors
107,Ain't Nothin' Stoppin' Us Now,Tower Of Power
108,This Is Niecy,Deniece Williams
109,Good High,Brick
110,Wired,Jeff Beck
111,Everybody Loves The Sunshine,Roy Ayers Ubiquity
112,Caliente,Gato Barbieri
113,The Temptations Do The Temptations,The Temptations
114,In The Pocket,James Taylor
115,The Gist Of The Gemini,Gino Vannelli
116,Waking & Dreaming,Orleans
117,Takin' It To The Streets,The Doobie Brothers
118,Feeling Good,Walter Jackson
119,History/America's Greatest Hits,America
120,Never Gonna Let You Go,Vicki Sue Robinson
121,Are You Ready For The Country,Waylon Jennings
122,After The Lovin',Engelbert Humperdinck
123,My Sweet Summer Suite,Love Unlimited Orchestra
124,Joy Ride,The Dramatics
125,Too Hot To Stop,Barkays
126,Red Octopus,Jefferson Starship
127,Fullfillingness First Finale,Stevie Wonder
128,Men From Earth,Ozark Mountain Daredevils
129,Best Of Glen Campbell,Glen Campbell
130,Daryl Hall & John Oates,Daryl Hall John Oates
131,Certified Live,Dave Mason
132,Gold Plated,The Climax Blues Band
133,Dance,Pure Prairie League
134,Ole ELO,Electric Light Orchestra
135,Sky High!,Tavares
136,Destroyer,KISS
137,Hoppkorv,Hot Tuna
138,Grand Funk Hits,Grand Funk Railroad
139,Romeo & Juliet,Hubert Laws
140,15 Big Ones,The Beach Boys
141,Flowing Free Forever,Michael Murphey
142,Animal Notes,Crack The Sky
143,Catfish,Four Tops
144,Deep Cuts,Strawbs
145,Brainstorm,The Osmonds
146,Something Special,The Sylvers
147,Endless Flight,Leo Sayer
148,Hardcore Jollies,Funkadelic
149,Is This Whatcha Wont?,Barry White
150,Chameleon,Labelle
151,Secrets,Herbie Hancock
152,Man With Sad Face,Stanley Turrentine
153,Have A Good Time,Al Green
154,Main Squeeze,Chuck Mangione
155,Open Sesame,Kool & The Gang
156,Changesonebowie,David Bowie
157,Somewhere I've Never Travelled,Ambrosia
158,At The Speed Of Sound,Wings
159,Modern Times,Al Stewart
160,Unfinished Business,The Blackbyrds
161,Radio Ethiopia,Patti Smith Group
162,Nadia's Theme (The Young And The Restless),Barry DeVorzon
163,Made In Europe,Deep Purple
164,Ted Nugent,Ted Nugent
165,The Roaring Silence,Manfred Mann
166,Innervisions,Stevie Wonder
167,Arabian Nights,The Ritchie Family
168,It's Your World,Gil Scott-Heron & Brian Jackson
169,Tales Of Kidd Funkadelic,Funkadelic
170,Stuff,Stuff
171,Pipe Dreams,Gladys Knight And The Pips
172,The Troublemaker,Willie Nelson
173,Leo Kottke 1971-76 Did You Hear Me?,Leo Kottke
174,Gratitude,"Earth, Wind & Fire"
175,On The Road To Kingdom Come,Harry Chapin
176,Natalie,Natalie Cole
177,The Dream Weaver,Gary Wright
178,Live - On Tour In Europe,Billy Cobham/George Duke Band
179,Love And Touch,Tyrone Davis
180,The Beatles [White Album],The Beatles
181,'Live' Bullet,Bob Seger & The Silver Bullet Band
182,My Name Is Jermaine,Jermaine Jackson
183,Sound Of The Drum,Ralph MacDonald
184,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
185,Fandango!,ZZ Top
186,The Beatles 1967-1970,The Beatles
187,Starz,Starz
188,Zoot Allures,Frank Zappa
189,Naked & Warm,Bill Withers
190,Donny & Marie - New Season,Donny & Marie Osmond
191,Unorthodox Behaviour,Brand X
192,"Love, Life & Feelings",Shirley Bassey
193,Sparkle (Soundtrack),Aretha Franklin
194,Anthology,The Steve Miller Band
195,Rock 'n' Roll Music,The Beatles
196,Alive,KISS
197,The Beatles 1962-1966,The Beatles
198,Band On The Run,Paul McCartney And Wings
199,The Best Of The Band,The Band
200,Tapestry,Carole King
