chartposition,albumtitle,artist
53,I Walk The Line,Johnny Cash
54,Meet The Beatles!,The Beatles
55,I Left My Heart In San Francisco,Tony Bennett
56,Tell Me Why,Bobby Vinton
57,On The Move,Trini Lopez
58,The Fabulous Ventures,The Ventures
59,More Of Roy Orbison's Greatest Hits,Roy Orbison
60,Don't Let The Sun Catch You Crying,Gerry And The Pacemakers
61,The Second Barbra Streisand Album,Barbra Streisand
62,Licorice Stick,Pete Fountain
63,Catch A Rising Star,John Gary
64,Days Of Wine And Roses,Andy Williams
65,Something Special For Young Lovers,Ray Charles Singers
66,Dream With Dean,Dean Martin
67,From Russia With Love,Soundtrack
68,Who's Afraid Of Virginia Woolf?,Jimmy Smith
69,Bewitched,Jack Jones
70,Be My Love,Jerry Vale
71,Little Deuce Coupe,The Beach Boys
72,Woody Allen,Woody Allen
73,Kissin' Cousins,Elvis Presley
74,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
75,Introducing...The Beatles,The Beatles
76,Johnny's Greatest Hits,Johnny Mathis
77,So Tenderly,John Gary
78,Where Love Has Gone,Jack Jones
79,Roy Orbison's Greatest Hits,Roy Orbison
80,Reflecting,The Chad Mitchell Trio
81,Under The Boardwalk,The Drifters
82,The Many Sides Of The Serendipity Singers,The Serendipity Singers
83,Moon River & Other Great Movie Themes,Andy Williams
84,Robin And The 7 Hoods,Soundtrack
85,Yesterday's Love Songs/Today's Blues,Nancy Wilson
86,Surfin' U.S.A.,The Beach Boys
87,Little Children,Billy J. Kramer With The Dakotas
88,Bach's Greatest Hits,Swingle Singers
89,Camelot,Original Cast Recording
90,Encore,John Gary
91,It Must Have Been Something I Said!,The Smothers Brothers
92,Northern Journey,Ian & Sylvia
93,Mondo Cane,Soundtrack
94,Back In Town,The Kingston Trio
95,The Animals,The Animals
96,(Moving),"Peter, Paul & Mary"
97,This Is Us,The Searchers
98,Joan Baez In Concert,Joan Baez
99,Surfer Girl,The Beach Boys
100,Al-Di-La And Other Extra-Special Songs For Young Lovers,Ray Charles Singers
101,Everybody Knows,Steve Lawrence
102,Shangri-La,Robert Maxwell His Harp And Orchestra
103,Prayer Meetin',Jimmy Smith
104,The Lawrence Welk Television Show 10th Anniversary,Lawrence Welk
105,More Golden Hits By The Four Seasons,The 4 Seasons
106,Speak To Me Of Love,Ray Conniff
107,Presenting: The Bachelors,The Bachelors
108,Stay Awhile/I Only Want To Be With You,Dusty Springfield
109,Golden Hits Of The 4 Seasons,The 4 Seasons
110,My Fair Lady,Original Cast
111,Off The Beatle Track,George Martin
112,Chapel Of Love,The Dixie Cups
113,Reflections,Peter Nero
114,The First Nine Months Are The Hardest!,Various Artists
115,The Best Of Mario Lanza,Mario Lanza
116,Roger And Out,Roger Miller
117,Lawrence Of Arabia,Soundtrack
118,"Days Of Wine And Roses, Moon River, And Other Academy Award Winners",Frank Sinatra
119,Where Did Our Love Go,The Supremes
120,Rita Pavone,Rita Pavone
121,Make Way For Dionne Warwick,Dionne Warwick
122,Looking For Love,Connie Francis
123,With A Taste Of Honey,Morgana King
124,Amor,Eydie Gorme
125,Charade,Henry Mancini
126,Hollywood-My Way,Nancy Wilson
127,Ain't Nothing You Can Do,Bobby Bland
128,High Spirits,Original Cast
129,Together Again / My Heart Skips A Beat,Buck Owens
130,Mary Wells Sings My Guy,Mary Wells
131,Everlasting Songs For Everlasting Lovers,Arthur Prysock
132,The Cat,Jimmy Smith
133,Academy Award Winners,Roger Williams
134,Joan Baez,Joan Baez
135,A World Without Love,Peter And Gordon
136,The Wonderful World Of Make Believe,Johnny Mathis
137,Dead Man's Curve/The New Girl In School,Jan & Dean
138,Wives And Lovers,Jack Jones
139,Moms The Word,Moms Mabley
140,I Wish You Love,Gloria Lynne
141,Hamlet,Original Cast
142,Nina Simone In Concert,Nina Simone
143,Moms Wows,Moms Mabley
144,The Serendipity Singers,The Serendipity Singers
145,The Carpetbaggers,Soundtrack
146,Call Me Irresponsible,Jack Jones
147,The Great Years,Johnny Mathis
148,Another Side Of Bob Dylan,Bob Dylan
149,Manhattan Tower/The Man Who Loves Manhattan,Robert Goulet
150,One More Round,Glenn Yarbrough
