chartposition,albumtitle,artist
138,Nobody Else,Take That
139,I Refuse To Be Lonely,Phyllis Hyman
140,In Light Syrup,Toad The Wet Sprocket
141,You Might Be A Redneck If...,Jeff Foxworthy
142,Looking For Christmas,Clint Black
143,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
144,Made In Heaven,Queen
145,Hypnotize The Moon,Clay Walker
146,Greatest Hits,Lorrie Morgan
147,Sinatra 80th - Live In Concert,Frank Sinatra
148,Life,Simply Red
149,Made In England,Elton John
150,1200 Curfews,Indigo Girls
151,Greatest Hits,Little Texas
152,Music Box,Mariah Carey
153,Wild Angels,Martina McBride
154,When I Woke,Rusted Root
155,Smash,The Offspring
156,Greatest Hits,Tom Petty And The Heartbreakers
157,Korn,Korn
158,Winnie The Pooh: Take My Hand Songs From The 100 Acre Wood,Various Artists
159,Toy Story,Soundtrack
160,Now And Then,Soundtrack
161,Love Lessons,Tracy Byrd
162,Operation Stackola,Luniz
163,Hundred Year Hall,Grateful Dead
164,Forever Blue,Chris Isaak
165,Drummer Boy (EP),Jars Of Clay
166,MTV Unplugged In New York,Nirvana
167,Another Night,Real McCoy
168,Mr. Christmas,Joe Diffie
169,Groove Theory,Groove Theory
170,The Show,Soundtrack
171,Something Special,Dolly Parton
172,Live At Red Rocks,John Tesh
173,Tuesday Night Music Club,Sheryl Crow
174,Yes I Am,Melissa Etheridge
175,Bette Of Roses,Bette Midler
176,Original Soundtrack 1,Passengers
177,Weezer,Weezer
178,Sinatra 80th - All The Best,Frank Sinatra
179,Standing On The Edge,John Berry
180,Conspiracy,Junior M.A.F.I.A.
181,Music For All Occasions,The Mavericks
182,Medusa,Annie Lennox
183,Ten,Pearl Jam
184,Classic Disney Vol. II - 60 Years Of Musical Magic,Various Artists
185,Double Or Nothing,Erick Sermon
186,I Remember You,Brian McKnight
187,Christmas Of Hope,Various Artists
188,Blackface,Shai
189,Deluxe,Better Than Ezra
190,WoW-1996: The Year's 30 Top Christian Artists And Songs,Various Artists
191,Terri Clark,Terri Clark
192,The Downward Spiral,Nine Inch Nails
193,Joe Satriani,Joe Satriani
194,My Utmost For His Highest,Various Artists
195,Greatest Hits Volume Two,Reba McEntire
196,Greatest Hits,Queen
197,Nevermind,Nirvana
198,MCMXC A.D.,Enigma
199,The Sign,Ace Of Base
200,Read My Mind,Reba McEntire
