chartposition,albumtitle,artist
71,So Much For The Afterglow,Everclear
72,'N Sync,'N Sync
73,Spice,Spice Girls
74,Urban Hymns,The Verve
75,(Songbook) A Collection Of Hits,Trisha Yearwood
76,You And You Alone,Randy Travis
77,Moment Of Truth,Gang Starr
78,No Substance,Bad Religion
79,Trouble Is...,The Kenny Wayne Shepherd Band
80,Robyn Is Here,Robyn
81,The Greatest Hits Collection,Brooks & Dunn
82,Mya,Mya
83,Welcome To Our World,Timbaland & Magoo
84,Wide Open Spaces,Dixie Chicks
85,Kenny G Greatest Hits,Kenny G
86,Anastasia,Soundtrack
87,Tubthumper,Chumbawamba
88,Evolution,Martina McBride
89,Falling Into You,Celine Dion
90,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
91,Selena,Soundtrack
92,Evolution,Boyz II Men
93,Destiny's Child,Destiny's Child
94,The Colour And The Shape,Foo Fighters
95,Leave A Mark,John Michael Montgomery
96,Higher Ground,Barbra Streisand
97,Middle Of Nowhere,Hanson
98,Nimrod.,Green Day
99,The Source Presents Hip Hop Hits -- Volume 1,Various Artists
100,Unpredictable,Mystikal
101,The Pillage,Cappadonna
102,Boggy Depot,Jerry Cantrell
103,The Game Of Funk,Sons Of Funk
104,Sunburn,Fuel
105,Van Halen 3,Van Halen
106,"Retaliation, Revenge And Get Back",Daz Dillinger
107,Darkest Days,Stabbing Westward
108,Whatever And Ever Amen,Ben Folds Five
109,When Disaster Strikes...,Busta Rhymes
110,Long Time No See,Chico DeBarge
111,My Homies,Scarface
112,Time To Say Goodbye,Sarah Brightman & The London Symphony Orchestra
113,Sublime,Sublime
114,Love Songs,Carpenters
115,Rock Spectacle,Barenaked Ladies
116,Aquarium,Aqua
117,My Best Friend's Wedding,Soundtrack
118,OK Computer,Radiohead
119,Life After Death,The Notorious B.I.G.
120,Pure Disco 2,Various Artists
121,Paint The Sky With Stars -- The Best Of Enya,Enya
122,Days Of The New,Days Of The New
123,Pure Funk,Various Artists
124,Fush Yu Mang,Smash Mouth
125,"Money, Power & Respect",The Lox
126,On Eagle's Wings,Michael Crawford
127,Tribute,Yanni
128,Everlasting Love,CeCe Winans
129,Perennial -- Songs For The Season Of Life,Twila Paris
130,Nothin' But The Taillights,Clint Black
131,Airbag/How Am I Driving? (EP),Radiohead
132,Misguided Roses,Edwin McCain
133,Carrying Your Love With Me,George Strait
134,The Full Monty,Soundtrack
135,Pieces Of A Man,AZ
136,Live,Erykah Badu
137,I'm Alright,Jo Dee Messina
138,Soul Food,Soundtrack
139,Raw Sylk,Sylk-E. Fyne
140,"Three Dollar Bill, Y'all",Limp Bizkit
141,All The Seasons Of George Winston -- Piano Solos,George Winston
142,Tamia,Tamia
143,Just As I Am,Andy Griffith
144,God's Property,God's Property From Kirk Franklin's Nu Nation
145,The One And Only Love Album,Various Artists
146,I Will Stand,Kenny Chesney
147,Decksandrumsandrockandroll,Propellerheads
148,Labor Of Love,Sammy Kershaw
149,Grand Passion,John Tesh
150,"All Work, No Play",Public Announcement
151,Anthology,Selena
152,The Best Of Santana,Santana
153,WOW Gospel 1998,Various Artists
154,End Hits,Fugazi
155,Share My World,Mary J. Blige
156,The Great Milenko,Insane Clown Posse
157,A Jagged Era,Jagged Edge
158,"Growing, Pains",Billie Myers
159,Blue,LeAnn Rimes
160,The Ozzman Cometh,Ozzy Osbourne
161,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists
162,Live At Red Rocks 8.15.95,Dave Matthews Band
163,Deuces Wild,B.B. King
164,All That I Am,Joe
165,Motown 40 Forever,Various Artists
166,The Enchanted Works Of Stevie Nicks,Stevie Nicks
167,Lyricist Lounge Volume One,Various Artists
168,AllFrumTha I,AllFrumTha I
169,Uncle Sam,Uncle Sam
170,Nine Lives,Aerosmith
171,ESPN Presents: Jock Jams Volume 3,Various Artists
172,All Saints,All Saints
173,Tidal,Fiona Apple
174,The Horse Whisperer,Soundtrack
175,AEnima,Tool
176,Rumor Has It,Clay Walker
177,My Melody,Queen Pen
178,Clumsy,Our Lady Peace
179,R U Still Down? [Remember Me],2Pac
180,Chpt. 2: World Domination,Three 6 Mafia
181,The Best That I Could Do 1978 - 1988,John Mellencamp
182,The Rude Awakening,Cocoa Brovaz
183,Cheers 2 U,Playa
184,Soulfly,Soulfly
185,Sevendust,Sevendust
186,Bringing Down The Horse,The Wallflowers
187,Greatest Hits Live,Journey
188,Suavemente,Elvis Crespo
189,Boogie Nights,Soundtrack
190,Love Songs,Elton John
191,Dude Ranch,Blink-182
192,Vuelve,Ricky Martin
193,Many Moods Of Moses,Beenie Man
194,The Fat Of The Land,The Prodigy
195,The Best Of Collin Raye -- Direct Hits,Collin Raye
196,Obvious,4Him
197,Legacy: A Tribute To Fleetwood Mac's Rumours,Various Artists
198,Ultimate Dance Party 1998,Various Artists
199,Space Jam,Soundtrack
200,WWF World Wrestling Federation The Music Vol. 2,Various Artists
