chartposition,albumtitle,artist
154,Shadows,Gordon Lightfoot
155,Carry On,Bobby Caldwell
156,King Cool,Donnie Iris
157,All The Greatest Hits,Diana Ross
158,The Dukes Of Hazzard,Soundtrack
159,Nine Tonight,Bob Seger & The Silver Bullet Band
160,Feeling Good,Roy Ayers
161,Adventures In Modern Recording,Buggles
162,Carol Hensel's Exercise And Dance Program-volume 2,Carol Hensel
163,Rio,Lee Ritenour
164,Chariots Of Fire,Ernie Watts
165,Captured,Journey
166,Me And You,The Chi-lites
167,Looks So Fine,Instant Funk
168,Quest For Fire,Soundtrack
169,Heartbreak Express,Dolly Parton
170,Crazy For You,Earl Klugh
171,Luciano,Luciano Pavarotti
172,Walk Under Ladders,Joan Armatrading
173,On A Roll,Point Blank
174,Kathy Smith's Aerobic Fitness,Kathy Smith
175,Over The Line,Greg Guidry
176,Southern Comfort,Conway Twitty
177,Double Fantasy,John Lennon & Yoko Ono
178,White Noise,Jay Ferguson
179,Renegade,Thin Lizzy
180,Dirty Deeds Done Dirt Cheap,AC/DC
181,Point Of Pleasure,Xavier
182,Moving Pictures,Rush
183,Raise,"Earth, Wind & Fire"
184,Ladies Of The Eighties,A Taste Of Honey
185,Best Bits,Roger Daltrey
186,All Four One,The Motels
187,Christiane F.,David Bowie
188,Pelican West,Haircut One Hundred
189,Wanna Be A Star,Chilliwack
190,Old Enough,Lou Ann Barton
191,Mistaken Idenity,Kim Carnes
192,Farewell Song,Janis Joplin
193,Cimarron,Emmylou Harris
194,Perhaps Love,Placido Domingo
195,"You Want It, You Got It",Bryan Adams
196,On Golden Pond,Soundtrack
197,Take Me To Your Heaven,Stevie Woods
198,Fancy Free,The Oak Ridge Boys
199,Architecture And Morality,Orchestral Manoeuvres In The Dark
200,Greatest Hits,Queen
